24 5
0 0 6667
0 0 1 4945
0 1 2 1172
0 2 3 428
0 3 4 69
0 4 4 27
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5301
1 0 2 2149
1 1 0 2468
1 2 5 441
1 3 1 122
1 4 6 104
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 22679
2 0 5 8840
2 1 2 8726
2 2 7 2950
2 3 8 869
2 4 7 784
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 428
3 0 -1 0
3 1 -1 0
3 2 9 256
3 3 10 72
3 4 11 84
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 96
4 0 -1 0
4 1 -1 0
4 2 12 25
4 3 13 42
4 4 14 18
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 22177
5 0 2 4029
5 1 2 3801
5 2 5 4976
5 3 5 3983
5 4 5 3927
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 497
6 0 -1 0
6 1 -1 0
6 2 13 159
6 3 13 152
6 4 6 148
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 5376
7 0 -1 0
7 1 -1 0
7 2 15 1691
7 3 14 1531
7 4 8 1586
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 3816
8 0 -1 0
8 1 -1 0
8 2 14 1075
8 3 16 1142
8 4 2 1134
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 256
9 0 -1 0
9 1 -1 0
9 2 1 69
9 3 1 94
9 4 11 92
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 416
10 0 -1 0
10 1 -1 0
10 2 6 100
10 3 17 117
10 4 13 169
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 176
11 0 -1 0
11 1 -1 0
11 2 1 71
11 3 0 36
11 4 6 61
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 49
12 0 -1 0
12 1 -1 0
12 2 18 25
12 3 19 13
12 4 17 7
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 522
13 0 -1 0
13 1 -1 0
13 2 10 145
13 3 10 167
13 4 20 167
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 3167
14 0 -1 0
14 1 -1 0
14 2 2 885
14 3 16 891
14 4 7 1011
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 2434
15 0 -1 0
15 1 -1 0
15 2 2 777
15 3 8 693
15 4 15 743
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 2033
16 0 -1 0
16 1 -1 0
16 2 8 652
16 3 7 625
16 4 14 543
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 148
17 0 -1 0
17 1 -1 0
17 2 0 58
17 3 18 50
17 4 10 32
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 75
18 0 -1 0
18 1 -1 0
18 2 21 30
18 3 19 19
18 4 12 24
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 32
19 0 -1 0
19 1 -1 0
19 2 22 14
19 3 7 6
19 4 5 9
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 167
20 0 -1 0
20 1 -1 0
20 2 6 84
20 3 22 56
20 4 21 19
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 49
21 0 -1 0
21 1 -1 0
21 2 0 19
21 3 8 16
21 4 23 9
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 74
22 0 -1 0
22 1 -1 0
22 2 0 41
22 3 17 24
22 4 2 3
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 9
23 0 -1 0
23 1 -1 0
23 2 2 3
23 3 5 1
23 4 22 4
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
