35 6
0 0 17108
0 0 1 9650
0 1 0 5872
0 2 1 1377
0 3 2 21
0 4 3 23
0 5 4 13
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 44197
1 0 5 7970
1 1 1 7189
1 2 1 7970
1 3 1 5938
1 4 1 6032
1 5 1 6021
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 53
2 0 -1 0
2 1 -1 0
2 2 6 6
2 3 7 17
2 4 8 15
2 5 0 8
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 1 107
3 0 -1 0
3 1 -1 0
3 2 9 25
3 3 10 24
3 4 11 25
3 5 12 24
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 59
4 0 -1 0
4 1 -1 0
4 2 3 13
4 3 2 11
4 4 13 12
4 5 14 13
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 9120
5 0 0 3448
5 1 0 3739
5 2 5 1031
5 3 15 250
5 4 16 253
5 5 15 215
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 13
6 0 -1 0
6 1 -1 0
6 2 17 4
6 3 18 6
6 4 5 2
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 127
7 0 -1 0
7 1 -1 0
7 2 19 22
7 3 11 34
7 4 20 37
7 5 15 19
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 185
8 0 -1 0
8 1 -1 0
8 2 11 49
8 3 21 26
8 4 22 37
8 5 3 48
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 48
9 0 -1 0
9 1 -1 0
9 2 7 18
9 3 1 14
9 4 14 5
9 5 1 6
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 143
10 0 -1 0
10 1 -1 0
10 2 23 46
10 3 24 14
10 4 9 23
10 5 25 45
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 148
11 0 -1 0
11 1 -1 0
11 2 20 21
11 3 7 50
11 4 4 32
11 5 11 26
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 47
12 0 -1 0
12 1 -1 0
12 2 17 7
12 3 16 9
12 4 24 12
12 5 26 15
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 31
13 0 -1 0
13 1 -1 0
13 2 27 7
13 3 24 9
13 4 5 5
13 5 24 5
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 18
14 0 -1 0
14 1 -1 0
14 2 28 2
14 3 16 2
14 4 29 4
14 5 6 7
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 691
15 0 -1 0
15 1 -1 0
15 2 16 142
15 3 30 147
15 4 16 184
15 5 15 141
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 677
16 0 -1 0
16 1 -1 0
16 2 18 145
16 3 29 146
16 4 31 114
16 5 26 210
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 15
17 0 -1 0
17 1 -1 0
17 2 5 1
17 3 17 4
17 4 12 3
17 5 0 2
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 321
18 0 -1 0
18 1 -1 0
18 2 32 69
18 3 31 72
18 4 5 111
18 5 22 36
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 111
19 0 -1 0
19 1 -1 0
19 2 2 21
19 3 7 32
19 4 27 31
19 5 21 17
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 109
20 0 -1 0
20 1 -1 0
20 2 20 31
20 3 20 20
20 4 24 22
20 5 12 20
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 126
21 0 -1 0
21 1 -1 0
21 2 33 29
21 3 0 28
21 4 8 42
21 5 28 17
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 221
22 0 -1 0
22 1 -1 0
22 2 19 53
22 3 22 40
22 4 25 49
22 5 18 53
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 331
23 0 -1 0
23 1 -1 0
23 2 32 75
23 3 25 70
23 4 28 54
23 5 27 100
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 62
24 0 -1 0
24 1 -1 0
24 2 13 19
24 3 34 8
24 4 34 10
24 5 4 14
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 187
25 0 -1 0
25 1 -1 0
25 2 8 27
25 3 28 66
25 4 23 27
25 5 8 48
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 225
26 0 -1 0
26 1 -1 0
26 2 18 48
26 3 23 47
26 4 31 52
