39 7
0 0 4789
0 0 1 3752
0 1 -1 0
0 2 2 389
0 3 3 157
0 4 2 158
0 5 4 112
0 6 5 163
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 42384
1 0 6 6927
1 1 4 6349
1 2 1 6539
1 3 1 4982
1 4 1 5008
1 5 1 4661
1 6 1 4961
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 547
2 0 -1 0
2 1 -1 0
2 2 7 187
2 3 3 76
2 4 8 74
2 5 8 72
2 6 9 102
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 374
3 0 -1 0
3 1 -1 0
3 2 10 46
3 3 11 102
3 4 4 63
3 5 6 61
3 6 12 75
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 9140
4 0 1 3919
4 1 1 4108
4 2 0 773
4 3 13 21
4 4 14 48
4 5 6 87
4 6 12 62
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 207
5 0 -1 0
5 1 -1 0
5 2 15 32
5 3 15 38
5 4 14 33
5 5 15 49
5 6 16 28
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 7313
6 0 11 3193
6 1 1 2960
6 2 1 748
6 3 17 62
6 4 14 39
6 5 18 109
6 6 8 83
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 371
7 0 -1 0
7 1 -1 0
7 2 6 68
7 3 1 49
7 4 3 72
7 5 9 94
7 6 7 63
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 412
8 0 -1 0
8 1 -1 0
8 2 19 80
8 3 11 104
8 4 7 49
8 5 11 61
8 6 8 91
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 198
9 0 -1 0
9 1 -1 0
9 2 12 46
9 3 20 27
9 4 6 49
9 5 20 22
9 6 0 44
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 202
10 0 -1 0
10 1 -1 0
10 2 21 43
10 3 22 24
10 4 7 48
10 5 23 19
10 6 24 41
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 6000
11 0 4 2522
11 1 11 2419
11 2 1 673
11 3 18 84
11 4 18 93
11 5 12 52
11 6 11 83
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 294
12 0 -1 0
12 1 -1 0
12 2 10 75
12 3 24 53
12 4 10 42
12 5 11 38
12 6 12 59
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 175
13 0 -1 0
13 1 -1 0
13 2 13 39
13 3 25 24
13 4 22 28
13 5 26 38
13 6 26 24
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 248
14 0 -1 0
14 1 -1 0
14 2 20 35
14 3 22 42
14 4 16 84
14 5 16 36
14 6 3 23
14 7 -1 0
14 8 -1 0
14 9 -1 0
