134 5
0 0 10096
0 0 1 4342
0 1 2 558
0 2 3 618
0 3 0 2423
0 4 0 1704
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5015
1 0 4 1694
1 1 0 1129
1 2 5 1630
1 3 4 465
1 4 6 79
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 2401
2 0 2 738
2 1 5 599
2 2 7 630
2 3 8 345
2 4 9 54
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 1793
3 0 10 352
3 1 11 476
3 2 12 320
3 3 13 372
3 4 13 222
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2159
4 0 1 522
4 1 14 582
4 2 15 421
4 3 16 490
4 4 17 129
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 3743
5 0 14 1020
5 1 18 994
5 2 5 916
5 3 3 487
5 4 19 248
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 229
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 20 91
6 4 21 112
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1730
7 0 11 462
7 1 7 549
7 2 0 453
7 3 15 174
7 4 22 70
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 364
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 23 169
8 4 17 156
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 138
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 24 52
9 4 25 73
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 1032
10 0 26 255
10 1 26 240
10 2 13 201
10 3 27 190
10 4 7 105
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1708
11 0 11 452
11 1 15 355
11 2 3 394
11 3 28 316
11 4 1 149
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1264
12 0 29 220
12 1 10 434
12 2 0 243
12 3 19 232
12 4 30 97
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 1578
13 0 31 275
13 1 32 271
13 2 19 309
13 3 26 401
13 4 33 250
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1988
14 0 15 548
14 1 15 552
14 2 15 376
14 3 5 319
14 4 34 138
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 3186
15 0 2 944
15 1 12 681
15 2 33 1044
15 3 14 386
15 4 35 86
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 585
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 36 336
16 4 37 233
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 574
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 38 255
17 4 39 278
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1426
18 0 40 265
18 1 40 283
18 2 33 359
18 3 30 262
18 4 41 197
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 1493
19 0 31 193
19 1 42 147
19 2 43 155
19 3 44 457
19 4 18 432
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 345
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 45 145
20 4 46 163
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 295
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 47 145
21 4 48 125
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
