111 8
0 0 22420
0 0 0 5093
0 1 1 1223
0 2 2 1090
0 3 1 1001
0 4 0 1542
0 5 0 4416
0 6 0 3433
0 7 0 3509
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 3360
1 0 2 359
1 1 1 486
1 2 3 698
1 3 4 579
1 4 3 772
1 5 0 346
1 6 5 47
1 7 6 46
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3369
2 0 2 550
2 1 4 714
2 2 7 616
2 3 3 532
2 4 1 479
2 5 8 382
2 6 9 42
2 7 10 32
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 3352
3 0 3 553
3 1 2 625
3 2 7 373
3 3 2 619
3 4 4 650
3 5 11 371
3 6 12 45
3 7 8 83
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3657
4 0 7 676
4 1 11 382
4 2 13 350
4 3 7 665
4 4 4 696
4 5 7 473
4 6 14 169
4 7 15 173
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 181
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 16 64
5 6 17 38
5 7 18 54
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 1 89
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 19 28
6 6 20 37
6 7 21 20
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 3578
7 0 13 481
7 1 13 537
7 2 3 568
7 3 4 425
7 4 13 430
7 5 22 534
7 6 23 276
7 7 24 222
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 1122
8 0 25 100
8 1 26 109
8 2 8 169
8 3 8 87
8 4 23 89
8 5 27 216
8 6 3 195
8 7 28 108
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 213
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 -1 0
9 5 29 77
9 6 30 49
9 7 31 74
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 129
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 32 37
10 6 33 34
10 7 34 49
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1628
11 0 11 242
11 1 7 165
11 2 22 303
11 3 7 159
11 4 22 259
11 5 25 225
11 6 2 123
11 7 33 109
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 193
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 35 63
12 6 36 67
12 7 37 47
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 3294
13 0 23 581
13 1 23 578
13 2 13 537
13 3 23 335
13 4 13 366
13 5 24 385
13 6 38 231
13 7 13 192
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 451
14 0 14 20
14 1 0 26
14 2 0 5
14 3 0 22
14 4 28 17
14 5 39 107
14 6 40 117
14 7 41 96
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 1132
15 0 33 122
15 1 15 150
