14 7
0 0 43073
0 0 0 7012
0 1 1 3216
0 2 1 3403
0 3 0 7744
0 4 0 6327
0 5 0 6388
0 6 0 6105
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 8122
1 0 0 2471
1 1 2 2527
1 2 3 2255
1 3 0 801
1 4 -1 0
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 4992
2 0 4 1568
2 1 1 1503
2 2 3 1398
2 3 0 468
2 4 -1 0
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 5593
3 0 5 1358
3 1 5 1694
3 2 0 1512
3 3 6 626
3 4 5 110
3 5 7 77
3 6 7 120
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2605
4 0 3 735
4 1 3 751
4 2 2 846
4 3 0 246
4 4 -1 0
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 3665
5 0 2 933
5 1 2 686
5 2 4 1037
5 3 6 472
5 4 8 132
5 5 9 126
5 6 10 154
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1598
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 3 276
6 4 10 377
6 5 11 423
6 6 12 344
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1051
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 5 229
7 4 12 230
7 5 8 210
7 6 6 261
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 843
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 5 211
8 4 7 166
8 5 12 215
8 6 7 158
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 347
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 13 107
9 4 13 62
9 5 5 63
9 6 10 70
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1085
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 9 221
10 4 6 239
10 5 8 274
10 6 8 227
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 496
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 7 126
11 4 11 73
11 5 10 111
11 6 10 127
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 887
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 7 216
12 4 10 202
12 5 3 178
12 6 7 188
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 198
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 12 55
13 4 12 43
13 5 10 44
13 6 13 29
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
