66 7
0 0 5038
0 0 1 3830
0 1 -1 0
0 2 1 356
0 3 2 171
0 4 3 174
0 5 4 169
0 6 5 230
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 1 4816
1 0 6 1996
1 1 7 1551
1 2 2 464
1 3 8 191
1 4 9 132
1 5 10 265
1 6 11 152
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 1060
2 0 -1 0
2 1 -1 0
2 2 12 141
2 3 13 233
2 4 14 201
2 5 13 201
2 6 15 186
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 558
3 0 -1 0
3 1 -1 0
3 2 16 125
3 3 12 100
3 4 9 75
3 5 17 53
3 6 12 123
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 687
4 0 -1 0
4 1 -1 0
4 2 18 97
4 3 10 107
4 4 4 105
4 5 7 80
4 6 1 238
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 28388
5 0 5 11899
5 1 5 12041
5 2 19 3028
5 3 20 294
5 4 5 197
5 5 21 244
5 6 15 174
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 4796
6 0 7 1599
6 1 5 1405
6 2 6 578
6 3 15 268
6 4 20 245
6 5 13 232
6 6 6 309
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3932
7 0 5 1647
7 1 6 1276
7 2 6 355
7 3 7 164
7 4 22 68
7 5 1 174
7 6 19 159
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 721
8 0 -1 0
8 1 -1 0
8 2 0 163
8 3 23 133
8 4 23 126
8 5 7 137
8 6 18 98
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 559
9 0 -1 0
9 1 -1 0
9 2 11 71
9 3 24 163
9 4 14 54
9 5 16 75
9 6 10 139
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 978
10 0 -1 0
10 1 -1 0
10 2 25 170
10 3 26 186
10 4 26 224
10 5 27 92
10 6 28 207
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 645
11 0 -1 0
11 1 -1 0
11 2 26 97
11 3 29 119
11 4 15 87
11 5 30 157
11 6 18 111
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 428
12 0 -1 0
12 1 -1 0
12 2 3 77
12 3 17 64
12 4 14 83
12 5 31 95
12 6 32 87
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1153
13 0 -1 0
13 1 -1 0
13 2 10 106
13 3 2 257
13 4 15 221
13 5 26 236
13 6 11 196
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 537
14 0 -1 0
14 1 -1 0
14 2 19 93
14 3 22 105
14 4 33 98
14 5 34 85
14 6 33 125
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1285
15 0 -1 0
15 1 -1 0
15 2 15 203
15 3 13 275
15 4 6 185
15 5 18 266
15 6 13 212
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 618
16 0 -1 0
16 1 -1 0
16 2 32 77
16 3 35 133
16 4 16 118
16 5 17 142
16 6 16 74
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 400
17 0 -1 0
17 1 -1 0
17 2 36 61
17 3 37 74
17 4 38 62
17 5 39 60
17 6 40 97
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 641
18 0 -1 0
18 1 -1 0
18 2 29 116
18 3 28 102
18 4 25 109
18 5 25 105
18 6 24 140
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 3586
19 0 -1 0
19 1 -1 0
19 2 0 733
19 3 21 530
19 4 5 838
19 5 20 583
19 6 20 593
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 2267
20 0 -1 0
20 1 -1 0
20 2 4 407
20 3 21 344
20 4 8 521
20 5 20 387
20 6 7 385
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1118
21 0 -1 0
21 1 -1 0
21 2 11 226
21 3 20 141
21 4 9 250
21 5 3 160
21 6 19 229
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 229
22 0 -1 0
22 1 -1 0
22 2 9 42
22 3 41 49
22 4 30 44
22 5 14 52
22 6 42 17
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 494
23 0 -1 0
23 1 -1 0
23 2 10 83
23 3 41 72
23 4 43 84
23 5 0 112
23 6 24 95
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 398
24 0 -1 0
24 1 -1 0
24 2 32 124
24 3 14 47
24 4 3 87
24 5 9 50
24 6 39 58
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 937
25 0 -1 0
25 1 -1 0
25 2 44 127
25 3 25 186
25 4 31 153
25 5 25 175
25 6 32 177
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 849
26 0 -1 0
26 1 -1 0
26 2 45 95
26 3 25 137
26 4 1 111
26 5 28 210
26 6 10 201
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 328
27 0 -1 0
27 1 -1 0
27 2 22 41
27 3 12 64
27 4 38 78
27 5 34 54
27 6 15 55
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 597
28 0 -1 0
28 1 -1 0
28 2 26 94
28 3 16 85
28 4 45 185
28 5 29 112
28 6 25 48
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 472
29 0 -1 0
29 1 -1 0
29 2 44 101
29 3 27 92
29 4 41 68
29 5 34 104
29 6 1 53
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 314
30 0 -1 0
30 1 -1 0
30 2 15 37
30 3 46 58
30 4 23 122
30 5 47 40
30 6 48 29
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 444
31 0 -1 0
31 1 -1 0
31 2 44 87
31 3 45 95
31 4 18 58
31 5 28 78
31 6 37 67
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 539
32 0 -1 0
32 1 -1 0
32 2 37 104
32 3 27 70
32 4 31 77
32 5 31 119
32 6 2 108
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 297
33 0 -1 0
33 1 -1 0
33 2 40 64
33 3 35 64
33 4 49 39
33 5 38 34
33 6 36 61
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 358
34 0 -1 0
34 1 -1 0
34 2 38 60
34 3 36 76
34 4 16 52
34 5 17 79
34 6 36 52
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 233
35 0 -1 0
35 1 -1 0
35 2 50 21
35 3 48 33
35 4 17 62
35 5 51 55
35 6 42 27
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 362
36 0 -1 0
36 1 -1 0
36 2 52 82
36 3 52 72
36 4 30 64
36 5 46 38
36 6 51 64
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 311
37 0 -1 0
37 1 -1 0
37 2 40 53
37 3 41 44
37 4 27 74
37 5 53 36
37 6 29 65
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 338
38 0 -1 0
38 1 -1 0
38 2 34 79
38 3 54 69
38 4 54 51
38 5 53 70
38 6 48 39
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 285
39 0 -1 0
39 1 -1 0
39 2 40 92
39 3 3 60
39 4 23 36
39 5 10 21
39 6 55 44
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 333
40 0 -1 0
40 1 -1 0
40 2 29 60
40 3 49 65
40 4 39 56
40 5 49 46
40 6 47 53
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 284
41 0 -1 0
41 1 -1 0
41 2 43 80
41 3 6 35
41 4 41 44
41 5 35 36
41 6 49 61
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 44
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 15 13
42 4 1 18
42 5 5 9
42 6 5 1
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 259
43 0 -1 0
43 1 -1 0
43 2 39 50
43 3 46 39
43 4 56 54
43 5 48 34
43 6 30 49
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 315
44 0 -1 0
44 1 -1 0
44 2 10 56
44 3 14 52
44 4 37 47
44 5 32 74
44 6 14 48
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 375
45 0 -1 0
45 1 -1 0
45 2 52 82
45 3 2 60
45 4 23 60
45 5 33 47
45 6 16 89
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 135
46 0 -1 0
46 1 -1 0
46 2 36 44
46 3 57 15
46 4 40 27
46 5 58 31
46 6 5 6
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 167
47 0 -1 0
47 1 -1 0
47 2 59 30
47 3 54 23
47 4 50 32
47 5 48 27
47 6 60 25
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 234
48 0 -1 0
48 1 -1 0
48 2 51 33
48 3 60 36
48 4 47 53
48 5 5 54
48 6 61 26
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 211
49 0 -1 0
49 1 -1 0
49 2 48 42
49 3 62 19
49 4 34 36
49 5 15 41
49 6 38 53
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 74
50 0 -1 0
50 1 -1 0
50 2 60 31
50 3 38 13
50 4 0 12
50 5 5 2
50 6 6 10
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 152
51 0 -1 0
51 1 -1 0
51 2 6 27
51 3 59 22
51 4 55 29
51 5 1 11
51 6 54 39
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 254
52 0 -1 0
52 1 -1 0
52 2 38 38
52 3 53 58
52 4 57 35
52 5 55 34
52 6 39 61
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 164
53 0 -1 0
53 1 -1 0
53 2 33 27
53 3 36 28
53 4 36 40
53 5 56 12
53 6 55 37
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 309
54 0 -1 0
54 1 -1 0
54 2 61 75
54 3 54 78
54 4 43 37
54 5 19 48
54 6 61 39
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 155
55 0 -1 0
55 1 -1 0
55 2 48 30
55 3 56 24
55 4 62 23
55 5 54 33
55 6 61 31
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 101
56 0 -1 0
56 1 -1 0
56 2 8 9
56 3 54 16
56 4 20 21
56 5 37 19
56 6 5 21
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 62
57 0 -1 0
57 1 -1 0
57 2 6 13
57 3 18 11
57 4 41 7
57 5 63 15
57 6 5 7
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 110
58 0 -1 0
58 1 -1 0
58 2 50 21
58 3 55 11
58 4 47 21
58 5 7 16
58 6 19 29
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 52
59 0 -1 0
59 1 -1 0
59 2 5 5
59 3 5 4
59 4 22 15
59 5 26 12
59 6 56 11
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 92
60 0 -1 0
60 1 -1 0
60 2 64 15
60 3 43 23
60 4 23 8
60 5 52 18
60 6 5 13
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 171
61 0 -1 0
61 1 -1 0
61 2 58 39
61 3 58 40
61 4 63 22
61 5 43 35
61 6 6 12
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 42
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 65 9
62 4 9 10
62 5 25 7
62 6 57 12
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 37
63 0 -1 0
63 1 -1 0
63 2 1 4
63 3 23 9
63 4 5 2
63 5 4 6
63 6 1 9
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 15
64 0 -1 0
64 1 -1 0
64 2 1 5
64 3 5 6
64 4 20 3
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 9
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 5 1
65 4 1 2
65 5 1 5
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
