128 9
0 0 10507
0 0 1 4242
0 1 2 303
0 2 3 339
0 3 4 499
0 4 3 323
0 5 0 1403
0 6 0 1098
0 7 3 890
0 8 0 976
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 4780
1 0 3 995
1 1 2 719
1 2 0 911
1 3 0 797
1 4 4 667
1 5 4 481
1 6 5 50
1 7 6 77
1 8 7 58
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 1821
2 0 8 262
2 1 9 203
2 2 3 297
2 3 10 213
2 4 11 232
2 5 9 227
2 6 12 120
2 7 13 100
2 8 14 110
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 3833
3 0 10 526
3 1 8 342
3 2 15 540
3 3 4 352
3 4 15 596
3 5 0 436
3 6 0 336
3 7 8 264
3 8 9 284
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 1 3131
4 0 11 377
4 1 8 545
4 2 15 315
4 3 16 491
4 4 17 429
4 5 16 383
4 6 18 195
4 7 2 177
4 8 19 169
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 1 829
5 0 20 99
5 1 21 113
5 2 9 78
5 3 12 64
5 4 22 82
5 5 23 129
5 6 24 81
5 7 25 80
5 8 26 58
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 982
6 0 27 147
6 1 3 105
6 2 27 91
6 3 28 163
6 4 6 87
6 5 29 129
6 6 30 60
6 7 31 93
6 8 32 73
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 976
7 0 33 102
7 1 13 53
7 2 7 183
7 3 13 88
7 4 22 96
7 5 23 136
7 6 34 97
7 7 3 80
7 8 35 90
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 1774
8 0 10 160
8 1 3 250
8 2 1 264
8 3 17 181
8 4 28 183
8 5 11 273
8 6 9 96
8 7 36 167
8 8 0 129
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 1774
9 0 17 122
9 1 6 229
9 2 30 172
9 3 15 179
9 4 36 207
9 5 15 296
9 6 6 145
9 7 15 191
9 8 9 153
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 1 1273
10 0 3 252
10 1 6 177
10 2 19 119
10 3 37 102
10 4 4 168
10 5 33 178
10 6 38 61
10 7 26 96
10 8 34 87
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 1687
11 0 19 198
11 1 37 324
11 2 15 236
11 3 16 353
11 4 36 171
11 5 17 178
11 6 36 61
11 7 13 75
11 8 20 52
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 1066
12 0 7 139
12 1 20 154
12 2 39 74
12 3 12 141
12 4 30 121
12 5 10 173
12 6 13 81
12 7 33 59
12 8 34 78
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 538
13 0 7 26
13 1 32 71
13 2 31 34
13 3 40 32
13 4 39 41
13 5 40 123
13 6 24 60
13 7 15 51
13 8 26 66
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 1 318
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 41 88
14 6 42 61
14 7 26 48
14 8 39 97
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 2654
15 0 11 542
15 1 17 285
15 2 0 323
15 3 4 398
15 4 2 312
15 5 8 361
15 6 3 129
15 7 19 106
15 8 30 131
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 1 2318
16 0 19 309
16 1 19 331
16 2 9 291
16 3 43 263
16 4 16 518
16 5 4 265
16 6 43 94
16 7 6 95
16 8 21 93
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 1277
17 0 15 144
17 1 19 191
17 2 9 270
17 3 37 126
17 4 28 191
17 5 43 157
17 6 40 65
17 7 12 48
17 8 30 59
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 1 679
18 0 27 78
18 1 22 84
18 2 13 55
18 3 12 89
18 4 5 58
18 5 2 117
18 6 10 61
18 7 44 64
18 8 38 54
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 1728
19 0 37 227
19 1 43 200
19 2 36 231
19 3 16 269
19 4 11 259
19 5 45 186
19 6 19 78
19 7 31 118
19 8 5 126
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 911
20 0 7 139
20 1 16 89
20 2 20 118
20 3 27 119
20 4 33 112
20 5 45 110
20 6 46 59
20 7 23 64
20 8 32 66
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 958
21 0 20 122
21 1 33 91
21 2 21 100
21 3 29 176
21 4 33 64
21 5 2 139
21 6 19 72
21 7 47 60
21 8 48 89
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 1 512
22 0 7 82
22 1 12 84
22 2 34 14
22 3 22 56
22 4 33 49
22 5 49 67
22 6 50 53
22 7 51 43
22 8 52 42
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 603
23 0 42 34
23 1 40 44
23 2 53 24
23 3 53 33
23 4 54 23
23 5 27 110
23 6 30 92
23 7 7 111
