99 8
0 0 6770
0 0 1 4350
0 1 2 635
0 2 3 506
0 3 4 629
0 4 5 168
0 5 6 159
0 6 7 95
0 7 8 131
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 5513
1 0 9 1444
1 1 9 1289
1 2 2 1285
1 3 1 546
1 4 1 208
1 5 10 215
1 6 11 188
1 7 9 240
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3366
2 0 12 623
2 1 0 1109
2 2 0 888
2 3 13 320
2 4 8 98
2 5 14 93
2 6 15 101
2 7 16 67
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 2440
3 0 14 494
3 1 12 701
3 2 17 574
3 3 0 279
3 4 18 74
3 5 6 73
3 6 7 81
3 7 19 94
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1083
4 0 20 62
4 1 21 106
4 2 19 123
4 3 7 250
4 4 4 124
4 5 11 149
4 6 18 81
4 7 17 141
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 414
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 22 84
5 4 0 77
5 5 0 76
5 6 23 78
5 7 24 49
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 771
6 0 9 8
6 1 8 36
6 2 13 18
6 3 25 156
6 4 3 108
6 5 26 116
6 6 27 116
6 7 0 114
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 555
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 28 107
7 4 29 93
7 5 11 92
7 6 30 122
7 7 0 107
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 1046
8 0 18 26
8 1 31 40
8 2 29 60
8 3 32 212
8 4 10 166
8 5 33 173
8 6 17 126
8 7 34 164
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 4819
9 0 2 936
9 1 27 724
9 2 27 820
9 3 9 627
9 4 1 357
9 5 9 446
9 6 9 331
9 7 10 363
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 1243
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 28 254
10 4 34 209
10 5 34 222
10 6 20 244
10 7 21 186
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1079
11 0 14 165
11 1 19 113
11 2 4 198
11 3 3 166
11 4 2 95
11 5 35 90
11 6 36 85
11 7 34 115
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 1675
12 0 17 454
12 1 37 320
12 2 34 415
12 3 13 181
12 4 29 69
12 5 38 75
12 6 7 65
12 7 39 47
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 853
13 0 1 1
13 1 15 8
13 2 2 7
13 3 40 181
13 4 41 122
13 5 8 190
13 6 22 97
13 7 27 172
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 2050
14 0 35 480
14 1 33 406
14 2 35 501
14 3 13 251
14 4 42 91
14 5 26 101
14 6 12 97
14 7 16 60
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 547
15 0 8 6
15 1 -1 0
15 2 -1 0
15 3 25 109
15 4 43 79
15 5 44 90
15 6 35 87
15 7 45 111
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 389
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 39 71
16 4 9 65
16 5 16 84
16 6 46 61
16 7 47 53
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 2125
17 0 27 559
17 1 34 530
17 2 34 566
17 3 9 215
17 4 38 40
17 5 26 53
17 6 23 77
17 7 48 49
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 1 404
18 0 18 15
18 1 35 18
18 2 6 15
18 3 43 73
18 4 49 62
18 5 19 55
18 6 20 66
18 7 21 78
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 767
19 0 21 200
19 1 21 120
19 2 3 105
19 3 30 87
19 4 25 67
19 5 49 50
19 6 15 42
19 7 50 61
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 662
20 0 8 52
20 1 26 62
20 2 27 49
20 3 48 80
20 4 29 116
20 5 13 64
20 6 20 86
20 7 25 99
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 869
21 0 26 115
21 1 20 123
21 2 4 132
21 3 43 138
21 4 14 76
21 5 29 96
21 6 51 62
21 7 52 57
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 322
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 31 64
22 4 29 64
22 5 53 56
22 6 30 50
22 7 39 62
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 278
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 29 61
23 4 54 22
23 5 15 62
23 6 23 54
23 7 44 54
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 570
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 55 116
24 4 56 90
24 5 57 108
24 6 58 94
24 7 59 96
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 473
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 16 80
25 4 51 80
25 5 20 81
25 6 19 84
25 7 60 92
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 731
26 0 29 111
26 1 26 121
26 2 26 97
26 3 51 129
26 4 61 43
26 5 27 69
26 6 62 32
26 7 10 88
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 2896
27 0 3 715
27 1 17 830
27 2 3 649
27 3 63 342
27 4 42 77
27 5 42 79
27 6 3 78
27 7 18 72
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 2249
28 0 28 494
28 1 37 497
28 2 32 607
28 3 10 288
28 4 7 53
28 5 60 40
28 6 10 100
28 7 33 115
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 712
29 0 41 40
29 1 8 50
29 2 6 56
29 3 50 136
29 4 48 51
29 5 64 109
29 6 15 100
29 7 37 97
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 414
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 38 57
30 4 15 100
30 5 6 86
30 6 44 66
30 7 44 69
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 513
31 0 0 9
31 1 34 8
31 2 65 16
31 3 57 86
31 4 38 83
31 5 56 64
31 6 64 105
31 7 65 109
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 1261
32 0 14 271
32 1 27 312
32 2 33 247
32 3 2 169
32 4 15 54
32 5 31 53
32 6 66 58
32 7 21 56
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 1286
33 0 11 253
33 1 33 233
33 2 11 290
33 3 51 186
33 4 21 65
33 5 6 94
33 6 40 60
33 7 22 54
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 2999
34 0 14 657
34 1 34 744
34 2 35 594
34 3 41 369
34 4 63 129
34 5 35 140
34 6 6 133
34 7 2 131
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 2633
35 0 28 711
35 1 28 609
35 2 35 618
35 3 8 336
35 4 37 79
35 5 12 63
35 6 19 63
35 7 12 86
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 347
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 27 65
36 4 9 78
36 5 67 50
36 6 28 74
36 7 35 62
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 1757
37 0 65 324
37 1 65 341
37 2 37 523
37 3 68 212
37 4 69 62
37 5 59 72
37 6 43 112
37 7 31 52
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 268
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 12 59
38 4 35 43
38 5 66 66
38 6 59 42
38 7 47 37
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 411
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 24 93
39 4 32 70
39 5 45 78
39 6 31 47
39 7 42 96
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 328
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 2 60
40 4 53 67
40 5 31 40
40 6 16 55
40 7 14 79
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 708
41 0 27 10
41 1 2 9
41 2 18 14
41 3 36 137
41 4 5 104
41 5 41 113
41 6 3 99
41 7 8 133
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 386
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 57 73
42 4 39 83
42 5 15 80
42 6 39 55
42 7 58 54
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 475
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 23 69
43 4 58 93
43 5 65 79
43 6 31 71
43 7 14 122
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 493
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 24 73
44 4 53 97
44 5 37 71
44 6 45 89
44 7 39 90
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 337
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 55 71
45 4 66 62
45 5 48 48
45 6 52 52
45 7 21 58
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 140
46 0 -1 0
