120 8
0 0 17428
0 0 1 3907
0 1 2 503
0 2 3 464
0 3 4 393
0 4 4 447
0 5 0 4346
0 6 0 3196
0 7 0 3315
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 5251
1 0 3 826
1 1 4 994
1 2 0 733
1 3 0 1000
1 4 3 1016
1 5 5 459
1 6 6 105
1 7 7 77
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3983
2 0 2 513
2 1 5 753
2 2 8 601
2 3 9 577
2 4 8 681
2 5 10 465
2 6 11 160
2 7 12 146
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 2474
3 0 8 344
3 1 1 411
3 2 0 466
3 3 4 594
3 4 13 324
3 5 14 213
3 6 15 42
3 7 9 56
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 4202
4 0 4 910
4 1 8 565
4 2 5 472
4 3 2 635
4 4 2 634
4 5 13 548
4 6 16 204
4 7 17 182
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2316
5 0 16 251
5 1 9 334
5 2 18 305
5 3 13 297
5 4 19 174
5 5 20 486
5 6 18 181
5 7 21 229
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 512
6 0 22 17
6 1 23 29
6 2 24 29
6 3 19 32
6 4 19 52
6 5 25 125
6 6 2 81
6 7 26 109
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 258
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 27 56
7 6 28 73
7 7 29 96
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3602
8 0 1 623
8 1 8 537
8 2 2 618
8 3 9 440
8 4 2 598
8 5 8 446
8 6 19 145
8 7 30 123
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 2040
9 0 19 448
9 1 13 385
9 2 13 178
9 3 4 267
9 4 8 330
9 5 16 286
9 6 31 69
9 7 24 49
9 8 -1 0
9 9 -1 0
