148 7
0 0 14194
0 0 1 3846
0 1 2 383
0 2 0 452
0 3 3 388
0 4 4 363
0 5 0 4388
0 6 0 3775
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 10275
1 0 4 1626
1 1 1 1833
1 2 5 1525
1 3 1 1769
1 4 1 2083
1 5 6 1077
1 6 7 315
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2254
2 0 8 366
2 1 2 358
2 2 9 403
2 3 3 430
2 4 7 218
2 5 10 309
2 6 11 128
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1755
3 0 8 369
3 1 12 347
3 2 13 191
3 3 14 193
3 4 13 178
3 5 15 306
3 6 16 140
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2332
4 0 2 354
4 1 5 430
4 2 2 427
4 3 8 279
4 4 6 341
4 5 4 319
4 6 17 139
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 2462
5 0 0 380
5 1 2 259
5 2 0 385
5 3 7 297
5 4 0 482
5 5 8 414
5 6 18 198
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1619
6 0 17 48
6 1 5 83
6 2 19 45
6 3 13 191
6 4 13 110
6 5 1 668
6 6 5 404
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2027
7 0 3 276
7 1 9 431
7 2 10 265
7 3 7 269
7 4 10 266
7 5 2 262
7 6 18 223
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1428
8 0 9 177
8 1 3 125
8 2 7 172
8 3 3 228
8 4 2 211
8 5 20 293
8 6 21 160
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1871
9 0 7 314
9 1 14 214
9 2 10 303
9 3 7 244
9 4 14 248
9 5 14 296
9 6 21 208
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1344
10 0 13 139
10 1 13 218
10 2 22 157
10 3 22 135
10 4 14 266
10 5 23 251
10 6 24 140
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 267
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 19 126
11 6 25 112
11 7 -1 0
