166 7
0 0 5997
0 0 1 3941
0 1 2 428
0 2 3 351
0 3 4 389
0 4 5 583
0 5 6 127
0 6 7 146
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4288
1 0 8 920
1 1 4 765
1 2 3 829
1 3 0 1193
1 4 9 345
1 5 0 128
1 6 10 93
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2237
2 0 11 413
2 1 12 405
2 2 2 370
2 3 12 489
2 4 13 324
2 5 14 104
2 6 15 103
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1809
3 0 4 393
3 1 3 394
3 2 9 327
3 3 9 308
3 4 16 223
3 5 17 60
3 6 4 88
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2176
4 0 18 392
4 1 9 423
4 2 18 432
4 3 19 310
4 4 11 335
4 5 20 134
4 6 21 102
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 906
5 0 22 133
5 1 23 63
5 2 24 31
5 3 25 61
5 4 1 334
5 5 26 102
5 6 2 169
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1446
6 0 27 88
6 1 7 269
6 2 18 378
6 3 28 235
6 4 28 207
6 5 29 115
6 6 30 112
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2161
7 0 31 427
7 1 31 347
7 2 6 573
7 3 2 369
7 4 11 270
7 5 3 74
7 6 32 73
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1258
8 0 18 205
8 1 6 221
8 2 2 218
8 3 4 223
8 4 3 151
8 5 33 104
8 6 34 118
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1816
9 0 18 314
9 1 7 431
9 2 35 273
9 3 6 255
9 4 8 325
9 5 36 76
9 6 36 104
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 205
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 26 100
10 5 37 49
10 6 38 47
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 1158
11 0 23 63
11 1 5 81
11 2 0 125
11 3 35 221
11 4 15 305
11 5 19 174
11 6 12 140
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1662
12 0 18 256
12 1 33 154
12 2 13 395
12 3 13 304
12 4 39 254
12 5 25 138
12 6 10 112
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1067
13 0 7 120
13 1 23 107
13 2 40 226
13 3 28 240
13 4 22 159
13 5 41 84
13 6 25 114
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1213
14 0 26 172
14 1 22 140
14 2 5 146
14 3 26 158
14 4 0 259
14 5 29 159
14 6 42 131
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 408
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 40 111
15 5 23 102
15 6 14 158
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 278
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 43 67
16 5 7 83
16 6 44 95
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 287
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 45 67
17 5 24 84
17 6 46 105
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 3738
18 0 18 651
18 1 7 914
18 2 31 428
18 3 19 685
18 4 18 543
18 5 31 232
18 6 33 216
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 1169
19 0 41 224
19 1 40 154
19 2 0 245
19 3 18 238
19 4 6 166
19 5 40 77
19 6 47 51
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 743
20 0 48 44
20 1 47 73
20 2 29 43
20 3 13 44
20 4 49 211
20 5 50 157
20 6 51 126
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 295
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 12 113
21 5 52 88
21 6 53 75
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 647
22 0 22 75
22 1 34 72
22 2 34 133
22 3 34 64
22 4 54 95
22 5 42 82
22 6 55 105
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 737
23 0 25 51
23 1 27 117
23 2 25 65
23 3 20 114
23 4 56 186
23 5 24 102
23 6 57 66
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 762
24 0 36 12
24 1 24 8
24 2 29 24
24 3 58 68
24 4 24 212
24 5 59 176
24 6 60 188
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 853
25 0 23 89
25 1 47 70
25 2 39 122
25 3 48 83
25 4 4 188
25 5 55 138
25 6 23 127
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 819
26 0 14 148
26 1 61 89
26 2 23 80
26 3 25 71
26 4 27 179
26 5 4 118
26 6 61 101
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 839
27 0 34 96
27 1 29 79
27 2 27 134
27 3 44 85
27 4 14 175
27 5 61 111
27 6 2 133
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1348
28 0 61 220
28 1 35 191
28 2 40 144
28 3 41 193
28 4 28 225
28 5 18 132
28 6 20 176
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 435
29 0 25 40
29 1 24 19
29 2 62 47
29 3 58 27
29 4 21 126
29 5 56 94
29 6 17 64
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 384
30 0 36 10
30 1 63 11
30 2 30 10
30 3 52 24
30 4 64 111
30 5 57 90
30 6 35 101
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 1464
31 0 9 352
31 1 2 310
31 2 12 191
31 3 40 213
31 4 27 209
31 5 28 81
31 6 20 77
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
