138 8
0 0 19792
0 0 0 4447
0 1 1 1115
0 2 1 866
0 3 2 905
0 4 3 1168
0 5 0 3996
0 6 0 3249
0 7 0 3138
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 2148
1 0 0 438
1 1 3 357
1 2 4 269
1 3 5 242
1 4 4 413
1 5 6 311
1 6 7 52
1 7 2 49
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 2373
2 0 2 410
2 1 4 262
2 2 4 482
2 3 8 279
2 4 0 309
2 5 3 287
2 6 3 155
2 7 9 148
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 2846
3 0 4 499
3 1 10 410
3 2 8 404
3 3 2 564
3 4 8 315
3 5 2 323
3 6 11 141
3 7 12 154
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3152
4 0 4 567
4 1 3 515
4 2 10 508
4 3 4 420
4 4 10 601
4 5 10 352
4 6 13 53
4 7 14 98
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2142
5 0 5 247
5 1 15 362
5 2 15 365
5 3 15 355
5 4 15 382
5 5 16 235
5 6 17 78
5 7 18 84
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 586
6 0 19 28
6 1 19 79
6 2 9 35
6 3 12 66
6 4 20 29
6 5 21 171
6 6 22 105
6 7 23 62
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 143
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 24 45
7 6 25 30
7 7 26 52
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3033
8 0 5 449
8 1 5 336
8 2 5 304
8 3 8 699
8 4 8 591
8 5 27 365
8 6 28 108
8 7 5 123
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 844
9 0 29 25
9 1 0 62
9 2 20 50
9 3 30 47
9 4 31 33
9 5 15 212
9 6 32 186
9 7 1 167
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 2208
10 0 16 192
10 1 5 193
10 2 3 364
10 3 8 363
10 4 16 233
10 5 33 363
10 6 34 194
10 7 8 209
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1199
11 0 14 170
11 1 35 167
11 2 11 234
11 3 11 140
11 4 35 136
11 5 36 199
11 6 37 66
11 7 20 59
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 1190
12 0 27 151
12 1 11 195
12 2 11 109
12 3 29 184
12 4 27 171
12 5 38 187
12 6 23 104
12 7 39 61
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 423
13 0 0 5
13 1 0 3
13 2 0 1
13 3 40 4
13 4 31 7
13 5 41 150
13 6 18 107
13 7 19 98
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 958
14 0 9 77
14 1 6 140
14 2 14 79
14 3 35 156
14 4 6 106
14 5 42 172
14 6 43 98
14 7 40 89
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 3179
15 0 15 572
15 1 15 480
15 2 16 539
15 3 33 457
15 4 38 492
15 5 29 414
15 6 26 93
15 7 44 82
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1657
16 0 38 311
16 1 29 285
16 2 15 175
16 3 38 262
16 4 12 236
16 5 4 233
16 6 43 49
16 7 45 70
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 208
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 46 59
17 6 30 54
17 7 47 63
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 376
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 48 129
18 6 13 119
18 7 40 90
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 1 533
19 0 20 25
19 1 49 63
19 2 26 31
19 3 13 22
19 4 50 40
19 5 42 129
19 6 51 125
19 7 52 69
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 304
20 0 20 33
20 1 50 22
20 2 26 15
20 3 50 25
20 4 9 22
20 5 45 73
20 6 9 52
20 7 35 50
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 382
21 0 15 4
21 1 -1 0
21 2 0 6
21 3 -1 0
21 4 15 2
21 5 19 106
21 6 19 115
21 7 53 119
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 205
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 50 74
22 6 21 56
22 7 12 57
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 266
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 54 76
23 6 55 70
23 7 56 87
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 141
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 57 28
24 6 46 51
24 7 58 32
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 86
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 59 30
25 6 47 27
25 7 60 26
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 291
26 0 0 1
26 1 19 21
26 2 -1 0
26 3 6 17
26 4 6 12
26 5 39 79
26 6 61 78
26 7 62 52
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 1263
27 0 16 132
27 1 12 210
27 2 35 210
27 3 33 105
27 4 12 124
27 5 51 216
27 6 8 106
27 7 2 122
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 309
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 63 91
28 6 64 94
28 7 65 87
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 1380
29 0 15 180
29 1 12 163
29 2 33 209
29 3 27 164
29 4 11 140
29 5 66 202
29 6 9 140
29 7 21 139
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 278
30 0 0 2
30 1 26 12
30 2 -1 0
30 3 50 11
30 4 19 12
30 5 67 83
30 6 68 72
30 7 49 55
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 266
31 0 21 16
31 1 0 3
31 2 10 3
31 3 0 2
31 4 51 6
31 5 69 75
31 6 70 45
31 7 71 88
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 310
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 41 97
32 6 72 82
32 7 23 87
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 1307
33 0 12 118
33 1 14 128
33 2 29 210
33 3 27 237
33 4 5 142
33 5 9 211
33 6 35 123
33 7 56 92
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 1 269
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 20 108
34 6 32 78
34 7 73 68
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 1 1029
35 0 11 142
35 1 14 188
35 2 35 134
35 3 14 107
35 4 9 124
35 5 14 176
35 6 56 84
35 7 74 63
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 551
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 50 143
36 6 53 162
36 7 18 185
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 175
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 61 51
37 6 75 53
37 7 31 53
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 1762
38 0 27 175
38 1 33 168
38 2 38 300
38 3 16 326
38 4 29 240
38 5 10 242
38 6 55 120
38 7 76 133
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 202
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 37 58
39 6 75 48
39 7 77 73
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 345
40 0 0 1
40 1 -1 0
40 2 4 1
40 3 -1 0
40 4 -1 0
40 5 28 85
40 6 78 100
40 7 79 122
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 247
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 72 79
41 6 65 60
41 7 71 86
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 301
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 50 73
42 6 15 89
42 7 45 104
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 1 168
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 76 59
43 6 80 40
43 7 28 55
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 1 170
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 67 45
44 6 54 57
44 7 81 60
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 247
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 34 75
45 6 36 77
45 7 76 73
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 1 121
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 82 31
46 6 81 46
46 7 83 35
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 158
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 0 53
47 6 49 36
47 7 70 50
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 192
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 40 47
48 6 65 61
48 7 84 59
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 308
49 0 38 30
49 1 49 21
49 2 29 22
49 3 50 12
49 4 51 8
49 5 85 78
49 6 86 62
49 7 67 53
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 602
50 0 49 8
50 1 15 1
50 2 19 37
50 3 49 18
50 4 19 31
50 5 72 125
50 6 87 169
50 7 74 161
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 355
51 0 -1 0
51 1 49 3
51 2 -1 0
51 3 -1 0
51 4 81 8
51 5 88 96
51 6 11 98
51 7 50 111
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 1 201
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 89 55
52 6 17 65
52 7 31 63
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 0 281
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 90 104
53 6 91 58
53 7 10 92
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 1 197
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 92 67
54 6 63 76
54 7 52 43
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 351
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 5 106
55 6 72 107
55 7 93 108
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 263
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 84 65
56 6 87 69
56 7 36 103
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 116
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 94 47
57 6 95 28
57 7 96 28
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 1 134
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 9 35
58 6 70 43
58 7 89 47
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 1 102
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 97 34
59 6 98 35
59 7 84 22
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 168
60 0 -1 0
