36 6
0 0 17133
0 0 1 9650
0 1 0 5872
0 2 1 1377
0 3 2 20
0 4 3 27
0 5 4 36
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 44210
1 0 5 7970
1 1 1 7189
1 2 1 7985
1 3 1 5945
1 4 1 6035
1 5 1 6009
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 165
2 0 -1 0
2 1 -1 0
2 2 6 27
2 3 7 36
2 4 4 24
2 5 8 63
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 151
3 0 -1 0
3 1 -1 0
3 2 9 28
3 3 10 29
3 4 11 48
3 5 12 34
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 170
4 0 -1 0
4 1 -1 0
4 2 4 20
4 3 3 39
4 4 13 50
4 5 4 41
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 9120
5 0 0 3448
5 1 0 3739
5 2 5 1041
5 3 14 254
5 4 15 248
5 5 14 210
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 131
6 0 -1 0
6 1 -1 0
6 2 16 38
6 3 17 14
6 4 11 26
6 5 0 40
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 114
7 0 -1 0
7 1 -1 0
7 2 18 26
7 3 19 16
7 4 9 31
7 5 19 30
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 239
8 0 -1 0
8 1 -1 0
8 2 0 53
8 3 8 73
8 4 9 52
8 5 20 36
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 159
9 0 -1 0
9 1 -1 0
9 2 10 33
9 3 4 44
9 4 9 18
9 5 7 42
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 93
10 0 -1 0
10 1 -1 0
10 2 21 20
10 3 22 22
10 4 12 22
10 5 22 17
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 309
11 0 -1 0
11 1 -1 0
11 2 23 67
11 3 24 70
11 4 5 101
11 5 8 38
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 70
12 0 -1 0
12 1 -1 0
12 2 17 22
12 3 25 13
12 4 25 10
12 5 26 19
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 56
13 0 -1 0
13 1 -1 0
13 2 1 15
13 3 17 16
13 4 17 8
13 5 18 16
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 696
14 0 -1 0
14 1 -1 0
14 2 15 141
14 3 25 143
14 4 15 188
14 5 14 145
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 672
15 0 -1 0
15 1 -1 0
15 2 11 150
15 3 27 144
15 4 24 108
15 5 28 210
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 83
16 0 -1 0
16 1 -1 0
16 2 29 20
16 3 17 19
16 4 24 25
16 5 7 6
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 112
17 0 -1 0
17 1 -1 0
17 2 17 20
17 3 30 34
17 4 19 19
17 5 31 27
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 51
18 0 -1 0
18 1 -1 0
18 2 32 11
18 3 26 7
18 4 19 21
18 5 25 10
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 92
19 0 -1 0
19 1 -1 0
19 2 7 25
19 3 21 18
19 4 32 17
19 5 29 17
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 318
20 0 -1 0
20 1 -1 0
20 2 29 85
20 3 6 66
20 4 3 52
20 5 2 86
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 1 50
21 0 -1 0
21 1 -1 0
21 2 33 21
21 3 34 13
21 4 18 9
21 5 14 3
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 39
22 0 -1 0
22 1 -1 0
22 2 9 6
22 3 35 5
22 4 21 12
22 5 13 6
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 120
23 0 -1 0
23 1 -1 0
23 2 24 21
23 3 29 28
23 4 2 27
23 5 3 26
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 332
24 0 -1 0
24 1 -1 0
24 2 25 83
24 3 8 65
24 4 27 74
24 5 20 71
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 259
25 0 -1 0
25 1 -1 0
25 2 15 95
25 3 27 61
25 4 11 34
25 5 16 45
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 26
26 0 -1 0
26 1 -1 0
26 2 9 9
26 3 1 2
26 4 23 4
26 5 3 7
