103 9
0 0 9993
0 0 1 4880
0 1 2 1399
0 2 3 1314
0 3 0 1072
0 4 3 686
0 5 1 122
0 6 3 148
0 7 4 121
0 8 5 134
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 7693
1 0 4 1474
1 1 4 1725
1 2 1 1389
1 3 0 1565
1 4 1 789
1 5 6 216
1 6 7 150
1 7 2 163
1 8 6 154
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 3332
2 0 4 581
2 1 2 448
2 2 1 404
2 3 8 1095
2 4 0 355
2 5 9 93
2 6 10 104
2 7 11 71
2 8 6 106
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2564
3 0 0 373
3 1 8 299
3 2 6 325
3 3 6 214
3 4 4 431
3 5 12 198
3 6 13 225
3 7 14 213
3 8 15 156
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 5227
4 0 0 1156
4 1 0 1058
4 2 2 956
4 3 16 859
4 4 16 594
4 5 7 148
4 6 17 124
4 7 18 122
4 8 15 123
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 413
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 19 74
5 5 20 51
5 6 21 80
5 7 3 75
5 8 6 80
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 3251
6 0 22 428
6 1 17 516
6 2 17 593
6 3 6 435
6 4 17 374
6 5 3 219
6 6 9 190
6 7 0 214
6 8 6 158
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
