8 5
0 0 54802
0 0 0 14455
0 1 1 10800
0 2 0 11053
0 3 0 7678
0 4 0 7997
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 11823
1 0 0 4732
1 1 0 4900
1 2 2 1422
1 3 3 262
1 4 4 368
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 1 2694
2 0 -1 0
2 1 -1 0
2 2 1 782
2 3 5 824
2 4 3 813
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 3048
3 0 -1 0
3 1 -1 0
3 2 2 953
3 3 4 866
3 4 3 888
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1496
4 0 -1 0
4 1 -1 0
4 2 3 431
4 3 3 484
4 4 5 409
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1302
5 0 -1 0
5 1 -1 0
5 2 6 354
5 3 2 319
5 4 7 474
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 354
6 0 -1 0
6 1 -1 0
6 2 5 69
6 3 1 127
6 4 1 114
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 474
7 0 -1 0
7 1 -1 0
7 2 4 142
7 3 4 120
7 4 3 170
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
