39 7
0 0 4807
0 0 1 3752
0 1 -1 0
0 2 2 410
0 3 3 139
0 4 2 148
0 5 4 103
0 6 5 193
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 42124
1 0 6 6927
1 1 4 6349
1 2 1 6479
1 3 1 4941
1 4 1 4935
1 5 1 4631
1 6 1 4935
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 582
2 0 -1 0
2 1 -1 0
2 2 7 189
2 3 3 76
2 4 8 96
2 5 8 73
2 6 9 99
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 625
3 0 -1 0
3 1 -1 0
3 2 10 86
3 3 11 117
3 4 3 98
3 5 6 136
3 6 12 138
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 9079
4 0 1 3919
4 1 1 4108
4 2 0 784
4 3 2 24
4 4 13 39
4 5 14 33
4 6 4 50
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 281
5 0 -1 0
5 1 -1 0
5 2 3 45
5 3 11 39
5 4 3 53
5 5 3 67
5 6 10 49
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 7226
6 0 11 3193
6 1 1 2960
6 2 1 733
6 3 15 55
6 4 16 73
6 5 3 56
6 6 17 45
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 301
7 0 -1 0
7 1 -1 0
7 2 6 65
7 3 1 43
7 4 3 64
7 5 5 61
7 6 7 53
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 260
8 0 -1 0
8 1 -1 0
8 2 18 59
8 3 11 58
8 4 7 56
8 5 13 40
8 6 0 33
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 170
9 0 -1 0
9 1 -1 0
9 2 16 32
9 3 5 27
9 4 10 47
9 5 19 19
9 6 10 36
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 409
10 0 -1 0
10 1 -1 0
10 2 17 59
10 3 20 101
10 4 21 80
10 5 17 76
10 6 10 51
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 5963
11 0 4 2522
11 1 11 2419
11 2 1 652
11 3 17 121
11 4 10 60
11 5 11 52
11 6 11 56
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 185
12 0 -1 0
12 1 -1 0
12 2 6 45
12 3 9 23
12 4 20 28
12 5 22 34
12 6 14 34
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 217
13 0 -1 0
13 1 -1 0
13 2 23 29
13 3 24 62
13 4 25 55
13 5 3 27
13 6 14 26
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 219
14 0 -1 0
14 1 -1 0
14 2 14 44
14 3 23 50
14 4 26 22
14 5 27 45
14 6 28 31
14 7 -1 0
14 8 -1 0
14 9 -1 0
