51 8
0 0 9359
0 0 1 4866
0 1 2 822
0 2 3 1031
0 3 2 851
0 4 4 356
0 5 5 413
0 6 6 380
0 7 6 413
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 12005
1 0 7 2345
1 1 1 1827
1 2 0 1955
1 3 1 1578
1 4 1 926
1 5 2 933
1 6 0 885
1 7 1 996
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 5815
2 0 5 824
2 1 3 986
2 2 8 720
2 3 0 906
2 4 6 460
2 5 9 503
2 6 6 477
2 7 3 572
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 3452
3 0 5 577
3 1 5 657
3 2 4 710
3 3 8 414
3 4 10 230
3 5 0 290
3 6 10 196
3 7 11 173
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 2089
4 0 6 414
4 1 8 406
4 2 0 503
4 3 8 256
4 4 12 116
4 5 13 141
4 6 14 92
4 7 13 90
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2747
5 0 15 529
5 1 8 633
5 2 2 683
5 3 11 311
5 4 16 122
5 5 17 148
5 6 8 105
5 7 13 133
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 5597
6 0 15 685
6 1 18 789
6 2 19 673
6 3 2 786
6 4 9 547
6 5 6 629
6 6 19 517
6 7 19 627
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 2775
7 0 4 748
7 1 0 711
7 2 2 672
7 3 12 259
7 4 20 62
7 5 6 42
7 6 20 83
7 7 21 139
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3627
8 0 6 990
8 1 19 626
8 2 6 860
8 3 1 463
8 4 16 174
8 5 22 102
8 6 13 137
8 7 9 127
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 3531
9 0 18 442
9 1 23 466
9 2 16 268
9 3 6 663
9 4 19 451
9 5 19 299
9 6 19 346
9 7 9 330
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 1255
10 0 24 121
10 1 25 88
10 2 19 64
10 3 17 224
10 4 22 128
10 5 1 182
10 6 5 196
10 7 16 119
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 1 871
11 0 24 116
11 1 26 53
11 2 10 110
11 3 2 183
11 4 15 84
11 5 0 112
11 6 16 101
11 7 13 81
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 777
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 23 180
12 4 18 123
12 5 22 131
12 6 14 149
12 7 18 150
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 885
13 0 25 94
13 1 17 39
13 2 2 5
13 3 7 166
13 4 27 108
13 5 20 81
13 6 6 150
13 7 1 153
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 401
14 0 0 21
14 1 1 1
14 2 1 4
14 3 7 66
14 4 28 90
14 5 29 64
14 6 27 60
14 7 7 58
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 1870
15 0 8 519
15 1 8 509
15 2 9 548
15 3 12 189
15 4 30 13
15 5 29 21
15 6 31 28
15 7 26 12
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1572
16 0 25 272
16 1 9 167
16 2 16 295
16 3 2 209
16 4 9 143
16 5 28 145
16 6 4 133
16 7 12 109
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 518
17 0 14 32
17 1 32 25
17 2 25 39
17 3 3 96
17 4 3 90
17 5 33 39
17 6 34 80
17 7 12 76
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1580
18 0 35 374
18 1 2 392
18 2 23 338
18 3 36 183
18 4 14 61
18 5 23 63
18 6 16 52
18 7 30 57
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 4190
19 0 34 551
19 1 9 622
19 2 34 561
19 3 3 472
19 4 9 436
19 5 1 436
19 6 1 422
19 7 10 418
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 447
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 35 125
20 4 37 69
20 5 9 65
20 6 20 91
20 7 11 37
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 457
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 38 97
21 4 37 93
21 5 39 72
21 6 22 71
21 7 24 69
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 432
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 4 93
22 4 16 98
22 5 21 65
22 6 36 63
22 7 14 67
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 1194
23 0 34 186
23 1 16 280
23 2 2 243
23 3 26 155
23 4 25 70
23 5 39 75
23 6 18 76
23 7 35 68
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 556
24 0 11 151
24 1 10 102
24 2 13 159
24 3 26 53
24 4 11 4
24 5 40 29
24 6 41 25
24 7 26 11
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 788
25 0 17 58
25 1 24 217
25 2 11 158
25 3 30 78
25 4 34 67
25 5 10 73
25 6 40 34
25 7 7 69
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 298
26 0 6 12
26 1 15 18
26 2 17 20
26 3 42 62
26 4 31 33
26 5 31 55
26 6 4 49
26 7 16 31
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 258
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 38 54
27 4 32 54
27 5 40 36
27 6 8 49
27 7 13 37
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 397
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 5 71
