37 7
0 0 10575
0 0 1 6552
0 1 1 2806
0 2 1 910
0 3 2 56
0 4 3 63
0 5 4 54
0 6 5 53
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 39784
1 0 6 7348
1 1 6 6755
1 2 1 5998
1 3 1 4270
1 4 1 4402
1 5 1 4168
1 6 1 4296
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 898
2 0 -1 0
2 1 -1 0
2 2 7 124
2 3 6 202
2 4 8 194
2 5 9 153
2 6 10 134
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 504
3 0 -1 0
3 1 -1 0
3 2 11 110
3 3 12 80
3 4 13 85
3 5 12 90
3 6 14 88
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 1748
4 0 -1 0
4 1 -1 0
4 2 15 347
4 3 2 269
4 4 7 392
4 5 4 306
4 6 15 311
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 311
5 0 -1 0
5 1 -1 0
5 2 14 72
5 3 14 65
5 4 3 53
5 5 16 37
5 6 7 46
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 14645
6 0 0 6316
6 1 1 6334
6 2 4 1365
6 3 0 135
6 4 2 113
6 5 3 92
6 6 17 93
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 620
7 0 -1 0
7 1 -1 0
7 2 18 122
7 3 18 105
7 4 8 128
7 5 2 108
7 6 6 82
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 687
8 0 -1 0
8 1 -1 0
8 2 2 124
8 3 5 139
8 4 9 103
8 5 19 144
8 6 3 104
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 597
9 0 -1 0
9 1 -1 0
9 2 6 78
9 3 9 87
9 4 10 132
9 5 3 125
9 6 8 103
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 416
10 0 -1 0
10 1 -1 0
10 2 9 156
10 3 3 31
10 4 13 59
10 5 7 58
10 6 18 76
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 251
11 0 -1 0
11 1 -1 0
11 2 20 24
11 3 21 49
11 4 5 42
11 5 22 38
11 6 12 72
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 427
12 0 -1 0
12 1 -1 0
12 2 23 85
12 3 24 79
12 4 12 78
12 5 13 60
12 6 25 72
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 208
13 0 -1 0
13 1 -1 0
13 2 5 49
13 3 19 17
13 4 26 30
13 5 19 36
13 6 11 48
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 347
14 0 -1 0
14 1 -1 0
14 2 11 54
14 3 8 72
14 4 27 44
14 5 23 50
14 6 22 86
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 668
15 0 -1 0
15 1 -1 0
15 2 8 101
15 3 0 107
15 4 6 116
15 5 10 129
15 6 2 132
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 97
16 0 -1 0
16 1 -1 0
16 2 2 19
16 3 20 11
16 4 0 32
16 5 28 12
16 6 29 17
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 132
17 0 -1 0
17 1 -1 0
17 2 30 14
17 3 19 26
17 4 31 21
17 5 5 13
17 6 23 44
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 361
18 0 -1 0
18 1 -1 0
18 2 6 58
18 3 9 98
18 4 31 47
18 5 8 72
18 6 18 58
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 358
19 0 -1 0
19 1 -1 0
19 2 19 101
19 3 25 70
19 4 31 57
19 5 19 34
19 6 16 60
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 58
20 0 -1 0
20 1 -1 0
20 2 12 11
20 3 2 11
20 4 1 6
20 5 1 9
20 6 28 11
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 170
21 0 -1 0
21 1 -1 0
21 2 32 17
21 3 2 39
21 4 29 27
21 5 33 41
21 6 22 30
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 264
22 0 -1 0
22 1 -1 0
22 2 33 44
22 3 29 41
22 4 29 29
22 5 26 49
22 6 22 67
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 199
23 0 -1 0
23 1 -1 0
23 2 28 19
23 3 3 29
23 4 17 39
23 5 12 53
23 6 24 35
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 276
24 0 -1 0
24 1 -1 0
24 2 24 77
24 3 24 60
24 4 27 36
24 5 27 30
24 6 11 39
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 223
25 0 -1 0
25 1 -1 0
25 2 12 43
25 3 14 45
25 4 1 28
25 5 21 46
25 6 29 28
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 103
26 0 -1 0
26 1 -1 0
26 2 26 24
26 3 28 13
26 4 34 16
26 5 30 10
26 6 25 20
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 115
27 0 -1 0
27 1 -1 0
27 2 21 16
27 3 23 20
27 4 2 14
27 5 21 34
27 6 34 20
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 128
28 0 -1 0
28 1 -1 0
28 2 35 20
28 3 31 23
28 4 20 23
28 5 22 6
28 6 28 37
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 169
29 0 -1 0
29 1 -1 0
29 2 33 40
29 3 14 42
29 4 14 32
29 5 25 18
29 6 22 16
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 24
30 0 -1 0
30 1 -1 0
30 2 4 4
30 3 -1 0
30 4 0 2
30 5 5 15
30 6 0 1
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 148
31 0 -1 0
31 1 -1 0
31 2 24 25
31 3 22 21
31 4 29 27
31 5 8 17
31 6 25 43
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 17
32 0 -1 0
32 1 -1 0
32 2 14 3
32 3 -1 0
32 4 27 5
32 5 1 3
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 125
33 0 -1 0
33 1 -1 0
33 2 34 18
33 3 10 21
33 4 34 23
33 5 21 25
33 6 28 18
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 77
34 0 -1 0
34 1 -1 0
34 2 15 6
34 3 28 18
34 4 36 12
34 5 4 16
34 6 2 13
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 20
35 0 -1 0
35 1 -1 0
35 2 3 7
35 3 4 3
35 4 -1 0
35 5 1 2
35 6 15 4
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 12
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 13 4
36 5 -1 0
36 6 6 6
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
