29 6
0 0 54689
0 0 1 11194
0 1 0 8217
0 2 0 9825
0 3 0 7435
0 4 0 7175
0 5 0 7304
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 11297
1 0 0 5091
1 1 2 4959
1 2 0 1128
1 3 3 38
1 4 4 19
1 5 5 26
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 5100
2 0 0 2525
2 1 0 1943
2 2 6 483
2 3 7 45
2 4 8 48
2 5 9 19
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 392
3 0 -1 0
3 1 -1 0
3 2 10 113
3 3 11 65
3 4 12 93
3 5 13 89
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 133
4 0 -1 0
4 1 -1 0
4 2 14 31
4 3 15 41
4 4 15 30
4 5 14 20
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 81
5 0 -1 0
5 1 -1 0
5 2 4 28
5 3 11 18
5 4 16 9
5 5 9 19
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 576
6 0 -1 0
6 1 -1 0
6 2 16 111
6 3 10 184
6 4 16 99
6 5 3 123
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 226
7 0 -1 0
7 1 -1 0
7 2 8 40
7 3 8 37
7 4 17 74
7 5 11 54
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 207
8 0 -1 0
8 1 -1 0
8 2 17 57
8 3 18 52
8 4 2 36
8 5 19 42
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 102
9 0 -1 0
9 1 -1 0
9 2 20 29
9 3 20 22
9 4 21 16
9 5 22 23
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 362
10 0 -1 0
10 1 -1 0
10 2 13 63
10 3 3 98
10 4 13 79
10 5 12 86
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 238
11 0 -1 0
11 1 -1 0
11 2 2 46
11 3 3 54
11 4 23 59
11 5 10 54
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 321
12 0 -1 0
12 1 -1 0
12 2 12 82
12 3 6 93
12 4 18 48
12 5 1 73
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 289
13 0 -1 0
13 1 -1 0
13 2 13 58
13 3 7 75
13 4 8 82
13 5 11 55
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 245
14 0 -1 0
14 1 -1 0
14 2 14 61
14 3 4 86
14 4 24 37
14 5 25 32
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 220
