95 5
0 0 6017
0 0 1 4323
0 1 2 500
0 2 3 545
0 3 1 452
0 4 4 138
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 18519
1 0 2 2155
1 1 1 1586
1 2 2 1928
1 3 1 6406
1 4 1 5274
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 5436
2 0 5 1422
2 1 6 1328
2 2 0 1441
2 3 2 853
2 4 0 329
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 1587
3 0 7 284
3 1 8 391
3 2 9 510
3 3 10 215
3 4 11 147
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1406
4 0 12 289
4 1 13 415
4 2 14 279
4 3 12 251
4 4 3 114
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2135
5 0 6 691
5 1 15 472
5 2 1 397
5 3 16 342
5 4 17 179
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 3004
6 0 15 978
6 1 15 738
6 2 6 887
6 3 13 317
6 4 18 46
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 2469
7 0 19 696
7 1 7 709
7 2 20 710
7 3 19 266
7 4 21 50
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 1475
8 0 4 382
8 1 12 276
8 2 12 280
8 3 22 300
8 4 12 196
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1555
9 0 5 318
9 1 19 364
9 2 7 448
9 3 15 262
9 4 14 128
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 680
10 0 23 163
10 1 24 115
10 2 25 124
10 3 26 160
10 4 23 90
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 243
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 5 85
11 4 27 122
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1704
12 0 4 293
12 1 14 415
12 2 4 420
12 3 14 285
12 4 28 230
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 1057
13 0 7 170
13 1 23 254
13 2 0 216
13 3 5 261
13 4 29 114
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1261
14 0 13 312
14 1 23 203
14 2 10 223
14 3 23 284
14 4 30 169
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 2745
15 0 16 656
15 1 3 776
15 2 9 723
15 3 20 374
15 4 31 156
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 998
16 0 7 266
16 1 22 136
16 2 20 191
16 3 32 236
16 4 31 122
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 179
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 33 72
17 4 34 78
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 161
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 35 65
18 4 36 80
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 1764
19 0 37 358
19 1 7 504
19 2 19 427
19 3 9 293
19 4 25 135
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 1275
20 0 15 201
20 1 37 240
20 2 8 357
20 3 8 280
20 4 3 152
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 182
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 38 86
21 4 34 79
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 512
22 0 39 57
22 1 24 57
22 2 22 76
22 3 40 166
22 4 28 118
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 994
23 0 14 154
23 1 12 213
23 2 39 188
23 3 41 226
23 4 37 172
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 391
24 0 28 42
24 1 10 131
24 2 41 85
24 3 42 85
24 4 43 30
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 344
25 0 0 34
25 1 41 77
25 2 39 71
25 3 15 94
25 4 44 54
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 508
26 0 8 26
26 1 9 20
26 2 26 47
26 3 45 194
26 4 46 180
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 223
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 47 101
27 4 48 85
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 468
28 0 33 51
28 1 10 29
28 2 4 24
28 3 49 187
28 4 41 148
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 213
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 50 86
29 4 6 98
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 296
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 8 137
30 4 26 126
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 278
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 33 139
31 4 30 127
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 251
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 51 127
32 4 29 99
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 744
33 0 35 37
33 1 7 6
33 2 33 23
33 3 52 271
33 4 53 328
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 512
34 0 1 1
34 1 -1 0
34 2 26 18
34 3 54 198
34 4 55 217
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 287
35 0 24 24
35 1 1 6
35 2 -1 0
35 3 56 116
35 4 57 106
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 293
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 58 140
36 4 18 115
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 1048
37 0 12 199
37 1 8 284
37 2 37 278
37 3 39 159
37 4 36 81
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 192
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 59 86
38 4 60 89
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 475
39 0 24 108
39 1 10 82
39 2 25 85
39 3 50 105
39 4 61 73
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 246
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 52 119
40 4 55 100
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 703
41 0 26 43
41 1 28 78
41 2 34 25
41 3 62 252
41 4 33 248
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 85
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 63 42
42 4 64 38
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 62
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 21 36
43 4 65 20
43 5 -1 0
