110 6
0 0 6931
0 0 1 4119
0 1 2 599
0 2 3 663
0 3 0 598
0 4 3 693
0 5 4 217
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 7247
1 0 2 942
1 1 5 831
1 2 5 861
1 3 0 1211
1 4 1 1663
1 5 1 1396
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 4017
2 0 6 467
2 1 5 902
2 2 7 694
2 3 2 1033
2 4 8 604
2 5 7 276
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1984
3 0 9 300
3 1 10 164
3 2 7 243
3 3 11 234
3 4 2 569
3 5 12 432
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 217
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 -1 0
4 4 13 68
4 5 14 139
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 3603
5 0 2 841
5 1 7 641
5 2 0 676
5 3 6 626
5 4 15 577
5 5 16 203
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2836
6 0 17 573
6 1 3 349
6 2 7 558
6 3 9 555
6 4 11 485
6 5 18 248
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 3568
7 0 6 887
7 1 7 731
7 2 9 654
7 3 17 671
7 4 6 414
7 5 19 167
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1717
8 0 20 153
8 1 21 303
8 2 20 244
8 3 21 283
8 4 0 409
8 5 22 277
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 2593
9 0 5 604
9 1 9 438
9 2 8 606
9 3 11 395
9 4 20 351
9 5 23 149
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1517
10 0 24 198
10 1 10 321
10 2 10 240
10 3 25 285
10 4 25 289
10 5 26 143
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1475
11 0 21 160
11 1 21 214
11 2 27 284
11 3 8 234
11 4 10 297
11 5 25 228
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 1014
12 0 15 127
12 1 12 92
12 2 18 152
12 3 12 152
12 4 3 231
12 5 28 226
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 332
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 29 129
13 5 30 174
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 714
14 0 25 12
14 1 -1 0
14 2 -1 0
14 3 3 10
14 4 9 303
14 5 17 322
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1292
15 0 31 64
15 1 32 124
15 2 33 83
15 3 34 96
15 4 27 535
15 5 24 349
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 606
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 35 243
16 5 36 325
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1770
17 0 11 361
17 1 27 232
17 2 6 290
17 3 27 373
17 4 37 294
17 5 21 172
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 570
18 0 38 89
18 1 20 54
18 2 32 65
18 3 39 64
18 4 40 152
18 5 41 122
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 472
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 40 210
19 5 16 219
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1202
20 0 17 173
20 1 12 220
20 2 25 178
20 3 7 149
20 4 19 249
20 5 42 176
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1414
21 0 27 296
21 1 10 180
21 2 20 206
21 3 20 173
21 4 43 264
21 5 44 232
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 277
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 28 110
22 5 41 128
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 349
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 45 157
23 5 6 152
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 790
24 0 34 80
24 1 46 32
24 2 15 82
24 3 12 113
24 4 21 272
24 5 25 166
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1246
25 0 25 88
25 1 24 122
25 2 15 127
25 3 27 158
25 4 47 367
25 5 14 306
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 416
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 13 167
26 5 35 207
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1878
27 0 9 337
27 1 10 287
27 2 8 273
27 3 7 271
27 4 5 396
27 5 15 285
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 336
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 31 147
28 5 48 164
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 307
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 49 102
29 5 31 169
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 174
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 50 69
30 5 51 86
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 722
31 0 39 24
31 1 32 51
31 2 38 43
31 3 31 33
31 4 52 284
31 5 53 228
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 845
32 0 15 94
32 1 18 104
32 2 18 37
32 3 34 44
32 4 33 286
32 5 54 217
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 725
33 0 55 82
33 1 55 22
33 2 34 30
33 3 33 53
33 4 56 262
33 5 57 224
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 407
34 0 3 30
34 1 58 81
34 2 1 29
34 3 32 87
34 4 59 104
34 5 60 67
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 450
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 55 214
35 5 61 188
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 390
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 46 185
36 5 62 166
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 294
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 26 133
37 5 62 135
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 748
38 0 33 41
38 1 31 48
38 2 38 33
38 3 9 6
38 4 38 316
38 5 59 230
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 250
39 0 24 38
39 1 7 5
39 2 55 25
39 3 39 18
39 4 24 83
39 5 63 61
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 528
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 64 244
40 5 48 230
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 250
