111 9
0 0 7418
0 0 1 4042
0 1 2 331
0 2 3 290
0 3 4 359
0 4 0 607
0 5 0 694
0 6 2 316
0 7 1 364
0 8 2 314
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 10145
1 0 4 1287
1 1 1 1209
1 2 1 674
1 3 0 1300
1 4 2 857
1 5 1 1792
1 6 1 1046
1 7 1 908
1 8 0 834
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 4755
2 0 5 922
2 1 2 536
2 2 3 583
2 3 5 437
2 4 5 598
2 5 2 556
2 6 6 311
2 7 7 374
2 8 8 281
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 1 1781
3 0 6 159
3 1 9 300
3 2 3 322
3 3 6 386
3 4 2 283
3 5 10 191
3 6 11 37
3 7 12 40
3 8 13 35
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 3609
4 0 4 600
4 1 9 505
4 2 2 789
4 3 4 816
4 4 2 379
4 5 14 296
4 6 15 57
4 7 16 57
4 8 17 73
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 2869
5 0 9 408
5 1 7 523
5 2 6 490
5 3 18 544
5 4 5 388
5 5 19 286
5 6 20 65
5 7 21 59
5 8 22 50
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 2480
6 0 8 337
6 1 19 317
6 2 23 274
6 3 3 385
6 4 5 263
6 5 6 315
6 6 10 169
6 7 24 138
6 8 23 188
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 2350
7 0 4 262
7 1 6 371
7 2 7 377
7 3 7 533
7 4 14 254
7 5 25 211
7 6 2 85
7 7 2 82
7 8 23 119
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2118
8 0 25 108
8 1 14 157
8 2 6 186
8 3 6 183
8 4 14 191
8 5 8 366
8 6 23 260
8 7 26 254
8 8 27 280
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 1 2263
9 0 18 279
9 1 9 397
9 2 8 285
9 3 18 333
9 4 7 543
9 5 25 251
9 6 3 46
9 7 28 39
9 8 29 60
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 868
10 0 30 96
10 1 14 40
10 2 10 24
10 3 27 58
10 4 31 31
10 5 26 167
10 6 8 115
10 7 32 142
10 8 32 125
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 134
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 33 39
11 6 34 26
11 7 35 18
11 8 36 27
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 315
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 12 59
12 6 37 79
12 7 38 71
12 8 39 63
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 183
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 21 35
13 6 39 43
13 7 40 39
13 8 33 42
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1331
14 0 41 185
14 1 41 212
14 2 42 137
14 3 41 106
14 4 14 195
14 5 43 215
14 6 15 75
14 7 29 80
14 8 18 67
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 1 391
15 0 44 28
15 1 27 42
15 2 26 33
15 3 44 30
15 4 26 94
15 5 45 54
15 6 38 26
15 7 46 22
15 8 47 42
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 381
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 17 84
16 6 48 91
16 7 16 83
16 8 48 73
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 417
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 49 58
17 6 50 117
17 7 51 79
17 8 42 105
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 1 2068
18 0 9 265
18 1 23 420
18 2 52 248
18 3 18 253
18 4 19 411
18 5 41 242
18 6 29 91
18 7 16 62
18 8 53 44
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 1494
19 0 25 198
19 1 52 310
19 2 2 170
19 3 18 182
19 4 19 143
19 5 27 200
19 6 9 94
19 7 14 87
19 8 3 62
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 1 176
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 54 30
20 6 55 43
20 7 27 42
20 8 56 48
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 119
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 57 16
21 6 58 22
21 7 33 36
21 8 58 27
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 394
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 16 86
22 6 50 82
22 7 4 88
22 8 51 80
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 1405
23 0 52 127
23 1 18 167
23 2 52 194
23 3 8 120
23 4 14 111
23 5 24 235
23 6 59 107
23 7 32 127
23 8 10 144
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 954
24 0 60 60
24 1 60 98
24 2 25 66
24 3 26 91
24 4 61 97
24 5 62 141
24 6 63 102
24 7 27 111
24 8 30 123
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 1517
25 0 25 228
25 1 41 75
25 2 25 158
25 3 26 187
25 4 10 254
25 5 64 231
25 6 32 115
25 7 8 95
25 8 44 97
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 1546
26 0 44 124
26 1 1 44
26 2 31 114
26 3 44 125
26 4 26 63
26 5 65 299
26 6 66 255
26 7 60 213
26 8 61 184
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 1248
27 0 67 59
27 1 15 25
27 2 42 36
27 3 15 94
27 4 42 31
27 5 68 266
27 6 27 192
27 7 26 206
27 8 8 218
27 9 -1 0
27 10 -1 0
