67 5
0 0 31382
0 0 1 6028
0 1 2 2357
0 2 0 7321
0 3 0 6709
0 4 0 6566
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 7349
1 0 3 3388
1 1 0 2890
1 2 0 707
1 3 4 159
1 4 0 134
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 2643
2 0 5 1226
2 1 6 918
2 2 7 273
2 3 8 92
2 4 9 92
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3815
3 0 10 1519
3 1 0 1557
3 2 5 425
3 3 10 151
3 4 11 129
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 610
4 0 12 153
4 1 13 133
4 2 14 121
4 3 15 60
4 4 16 110
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 3246
5 0 12 1004
5 1 12 1015
5 2 1 495
5 3 5 328
5 4 17 286
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 1099
6 0 18 350
6 1 17 491
6 2 4 129
6 3 0 57
6 4 19 49
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 866
7 0 20 227
7 1 16 206
7 2 20 153
7 3 21 126
7 4 22 108
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 111
8 0 -1 0
8 1 -1 0
8 2 23 27
8 3 24 39
8 4 25 40
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 321
9 0 -1 0
9 1 -1 0
9 2 26 95
9 3 27 104
9 4 28 81
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 1680
10 0 1 772
10 1 0 568
10 2 29 216
10 3 21 46
10 4 6 64
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 871
11 0 30 317
11 1 4 322
11 2 25 127
11 3 31 39
11 4 32 34
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 2535
12 0 19 912
12 1 17 1080
12 2 0 285
12 3 25 99
12 4 30 92
12 5 -1 0
