40 5
0 0 40392
0 0 1 5179
0 1 2 1972
0 2 1 2017
0 3 0 14909
0 4 0 13114
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 8345
1 0 0 2682
1 1 0 2028
1 2 3 2702
1 3 0 793
1 4 4 102
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6865
2 0 5 1875
2 1 2 2020
2 2 6 1890
2 3 7 877
2 4 8 146
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2901
3 0 0 695
3 1 9 1014
3 2 1 916
3 3 10 206
3 4 11 47
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 252
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 12 112
4 4 13 102
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2960
5 0 9 876
5 1 14 683
5 2 2 774
5 3 0 460
5 4 12 132
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 2148
6 0 2 565
6 1 0 556
6 2 15 661
6 3 16 289
6 4 17 49
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1628
7 0 5 277
7 1 2 137
7 2 18 211
7 3 19 521
7 4 0 397
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 146
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 20 59
8 4 2 74
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1890
9 0 2 661
9 1 5 519
9 2 14 555
9 3 1 151
9 4 -1 0
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 312
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 13 138
10 4 4 150
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 66
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 21 43
11 4 22 18
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 298
12 0 19 12
12 1 12 17
12 2 0 11
12 3 23 117
12 4 2 114
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 387
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 18 184
13 4 14 164
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1402
14 0 7 330
14 1 2 423
14 2 15 337
14 3 24 209
14 4 18 73
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1065
15 0 7 375
15 1 19 300
15 2 18 277
15 3 10 106
15 4 -1 0
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 718
16 0 1 35
16 1 19 54
16 2 12 37
16 3 5 289
16 4 16 235
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 92
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 1 47
17 4 0 40
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 745
18 0 25 208
18 1 6 115
18 2 3 108
18 3 26 195
18 4 27 87
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 1152
19 0 16 156
19 1 0 200
19 2 19 196
19 3 25 297
19 4 0 259
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 59
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 28 21
20 4 29 32
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 43
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 13 29
21 4 30 12
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 73
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 31 39
22 4 32 26
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 274
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 13 118
23 4 2 125
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 209
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 33 93
24 4 6 94
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 505
25 0 0 50
25 1 15 67
25 2 19 69
25 3 23 157
25 4 0 129
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 207
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 34 87
26 4 35 95
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 87
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 16 38
27 4 36 39
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 21
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 11 8
28 4 0 11
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 77
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 31 31
29 4 34 41
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 17
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 37 12
30 4 38 2
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 107
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 3 48
31 4 39 50
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 26
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 26 12
32 4 11 11
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 93
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 6 44
33 4 7 46
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 128
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 36 51
34 4 38 68
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 95
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 3 43
35 4 17 43
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 90
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 29 45
36 4 0 36
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 12
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 30 5
37 4 6 5
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 116
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 39 60
38 4 31 37
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 110
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 22 55
39 4 38 46
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
