56 7
0 0 7920
0 0 1 5197
0 1 2 1400
0 2 2 660
0 3 3 144
0 4 4 147
0 5 5 124
0 6 6 133
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 11102
1 0 2 2237
1 1 2 2537
1 2 1 1462
1 3 7 1131
1 4 1 1110
1 5 7 996
1 6 1 1051
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 14708
2 0 8 3178
2 1 0 3160
2 2 2 2255
2 3 2 1404
2 4 2 1343
2 5 1 1236
2 6 2 1405
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 472
3 0 -1 0
3 1 -1 0
3 2 9 93
3 3 9 92
3 4 10 112
3 5 11 63
3 6 12 52
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 996
4 0 13 134
4 1 14 154
4 2 5 159
4 3 5 99
4 4 15 115
4 5 16 115
4 6 0 144
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 664
5 0 -1 0
5 1 -1 0
5 2 17 119
5 3 17 132
5 4 18 87
5 5 19 119
5 6 20 135
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 6972
6 0 8 1600
6 1 13 1747
6 2 6 974
6 3 21 579
6 4 0 551
6 5 1 445
6 6 6 651
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3932
7 0 8 737
7 1 14 761
7 2 6 669
7 3 20 333
7 4 21 333
7 5 6 447
7 6 1 430
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 6350
8 0 13 2264
8 1 6 2973
8 2 22 664
8 3 8 95
8 4 10 68
8 5 12 72
8 6 11 115
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 413
9 0 -1 0
9 1 -1 0
9 2 23 97
9 3 24 55
9 4 25 91
9 5 11 85
9 6 26 38
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 477
10 0 -1 0
10 1 -1 0
10 2 11 81
10 3 27 81
10 4 9 107
10 5 28 101
10 6 29 47
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 560
11 0 -1 0
11 1 -1 0
11 2 30 109
11 3 24 97
11 4 6 66
11 5 16 70
11 6 13 146
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 261
12 0 -1 0
12 1 -1 0
