23 5
0 0 6604
0 0 1 4945
0 1 2 1172
0 2 3 412
0 3 4 42
0 4 5 10
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5295
1 0 2 2149
1 1 0 2468
1 2 5 435
1 3 1 122
1 4 6 104
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 22670
2 0 5 8840
2 1 2 8726
2 2 7 2954
2 3 8 864
2 4 7 776
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 412
3 0 -1 0
3 1 -1 0
3 2 9 251
3 3 10 67
3 4 11 78
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 97
4 0 -1 0
4 1 -1 0
4 2 12 32
4 3 13 29
4 4 14 24
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 22303
5 0 2 4029
5 1 2 3801
5 2 5 5030
5 3 5 4025
5 4 5 3950
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 427
6 0 -1 0
6 1 -1 0
6 2 15 165
6 3 15 112
6 4 6 119
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 5376
7 0 -1 0
7 1 -1 0
7 2 16 1685
7 3 17 1533
7 4 8 1588
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 3829
8 0 -1 0
8 1 -1 0
8 2 17 1073
8 3 18 1150
8 4 2 1136
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 251
9 0 -1 0
9 1 -1 0
9 2 1 69
9 3 1 90
9 4 11 91
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 371
10 0 -1 0
10 1 -1 0
10 2 10 87
10 3 19 87
10 4 15 165
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 169
11 0 -1 0
11 1 -1 0
11 2 1 69
11 3 0 31
11 4 6 61
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 126
12 0 -1 0
12 1 -1 0
12 2 0 49
12 3 19 47
12 4 20 26
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 312
13 0 -1 0
13 1 -1 0
13 2 6 143
13 3 12 94
13 4 4 55
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 24
14 0 -1 0
14 1 -1 0
14 2 0 3
14 3 5 3
14 4 8 15
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 504
15 0 -1 0
15 1 -1 0
15 2 13 100
15 3 10 217
15 4 13 155
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 2423
16 0 -1 0
16 1 -1 0
16 2 2 772
16 3 8 692
16 4 16 738
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 3153
17 0 -1 0
17 1 -1 0
17 2 2 885
17 3 18 884
17 4 7 1006
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 2052
18 0 -1 0
18 1 -1 0
18 2 8 664
18 3 7 635
18 4 17 540
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 134
19 0 -1 0
19 1 -1 0
19 2 15 62
19 3 20 34
19 4 13 28
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 67
20 0 -1 0
20 1 -1 0
20 2 21 19
20 3 18 18
20 4 22 26
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 19
21 0 -1 0
21 1 -1 0
21 2 7 5
21 3 8 6
21 4 20 7
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 26
22 0 -1 0
22 1 -1 0
22 2 5 10
22 3 0 8
22 4 17 7
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
