76 7
0 0 7129
0 0 1 4219
0 1 2 457
0 2 3 204
0 3 4 360
0 4 2 422
0 5 2 983
0 6 5 414
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 9308
1 0 6 1948
1 1 0 1304
1 2 1 1471
1 3 1 1637
1 4 6 1553
1 5 0 921
1 6 7 384
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5244
2 0 2 830
2 1 8 768
2 2 4 671
2 3 8 623
2 4 2 701
2 5 4 1090
2 6 9 458
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3906
3 0 5 341
3 1 10 278
3 2 10 395
3 3 4 347
3 4 10 345
3 5 3 1140
3 6 11 819
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 3338
4 0 4 373
4 1 3 377
4 2 5 352
4 3 7 467
4 4 3 447
4 5 1 735
4 6 3 473
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2009
5 0 10 317
5 1 5 285
5 2 12 220
5 3 5 361
5 4 13 228
5 5 13 337
5 6 14 197
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5100
6 0 0 733
6 1 8 1018
6 2 6 856
6 3 1 819
6 4 2 992
6 5 8 459
6 6 0 140
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2854
7 0 3 432
7 1 4 474
7 2 3 385
7 3 7 509
7 4 7 451
7 5 10 349
7 6 13 186
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3161
8 0 1 421
8 1 6 427
8 2 2 597
8 3 7 600
8 4 7 430
8 5 15 451
8 6 16 167
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 458
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 -1 0
9 5 14 231
9 6 17 179
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1874
10 0 11 217
10 1 5 256
10 2 18 322
10 3 8 293
10 4 11 250
10 5 18 339
10 6 19 136
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2524
11 0 12 83
11 1 18 220
11 2 18 228
11 3 12 326
11 4 20 97
11 5 12 784
11 6 11 622
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1951
12 0 21 147
12 1 11 232
12 2 22 182
12 3 21 166
12 4 11 264
12 5 23 483
12 6 23 378
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1791
13 0 20 87
13 1 21 66
13 2 12 111
13 3 4 23
13 4 3 80
13 5 21 681
13 6 22 602
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 587
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 3 265
14 6 24 265
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 521
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 25 228
15 6 26 217
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 416
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 27 164
16 6 28 190
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 300
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 29 162
17 6 29 117
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1637
18 0 12 287
18 1 10 190
18 2 18 198
18 3 22 228
18 4 13 169
18 5 30 321
18 6 19 156
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 292
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 13 144
19 6 31 107
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1085
20 0 29 113
20 1 20 130
20 2 32 65
20 3 20 81
20 4 33 82
20 5 32 282
20 6 34 260
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1472
21 0 21 92
21 1 22 93
21 2 20 91
21 3 20 74
21 4 12 103
21 5 33 486
21 6 35 410
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1440
22 0 18 158
22 1 32 226
22 2 22 127
22 3 18 102
22 4 11 108
22 5 13 299
22 6 36 335
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 861
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 24 385
23 6 13 397
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 650
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 37 301
24 6 38 277
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
