119 5
0 0 8000
0 0 1 4053
0 1 2 327
0 2 3 287
0 3 0 1793
0 4 4 1279
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 6071
1 0 5 1739
1 1 6 1141
1 2 5 1562
1 3 1 1079
1 4 0 466
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 2628
2 0 3 617
2 1 7 613
2 2 7 573
2 3 8 453
2 4 8 271
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 1537
3 0 9 348
3 1 9 415
3 2 10 361
3 3 11 256
3 4 7 112
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 3434
4 0 12 686
4 1 4 652
4 2 13 609
4 3 0 731
4 4 13 618
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 3454
5 0 14 1098
5 1 4 1012
5 2 6 973
5 3 15 297
5 4 16 52
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 2920
6 0 1 796
6 1 12 705
6 2 0 880
6 3 17 352
6 4 18 144
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 2129
7 0 19 700
7 1 20 544
7 2 20 587
7 3 21 219
7 4 22 46
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 1440
8 0 23 218
8 1 24 188
8 2 23 222
8 3 25 401
8 4 26 323
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 2213
9 0 23 614
9 1 8 716
9 2 9 632
9 3 17 214
9 4 -1 0
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 1646
10 0 9 382
10 1 3 364
10 2 2 459
10 3 24 264
10 4 5 123
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 256
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 27 120
11 4 28 107
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1825
12 0 2 365
12 1 13 439
12 2 19 447
12 3 29 335
12 4 30 178
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 2302
13 0 19 367
13 1 13 636
13 2 14 524
13 3 14 416
13 4 2 277
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 2038
