94 9
0 0 8359
0 0 1 4302
0 1 2 577
0 2 3 757
0 3 4 599
0 4 5 761
0 5 2 667
0 6 6 181
0 7 7 223
0 8 8 165
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 9205
1 0 5 1125
1 1 1 958
1 2 0 740
1 3 0 1240
1 4 5 870
1 5 1 1629
1 6 1 781
1 7 1 768
1 8 9 814
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 2193
2 0 9 327
2 1 10 251
2 2 11 216
2 3 12 317
2 4 9 304
2 5 10 355
2 6 6 177
2 7 5 104
2 8 0 103
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 1 1676
3 0 4 403
3 1 6 202
3 2 2 269
3 3 6 198
3 4 13 157
3 5 14 213
3 6 15 52
3 7 16 55
3 8 17 96
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 1 2175
4 0 9 558
4 1 0 366
4 2 9 172
4 3 18 283
4 4 10 261
4 5 13 222
4 6 19 83
4 7 20 89
4 8 19 106
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 1 3449
5 0 10 512
5 1 2 680
5 2 0 535
5 3 3 485
5 4 4 650
5 5 9 325
5 6 10 60
5 7 21 93
5 8 22 83
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 2187
6 0 23 354
6 1 23 250
6 2 18 165
6 3 12 166
6 4 24 228
6 5 24 379
6 6 11 181
6 7 24 175
6 8 0 197
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 467
7 0 5 4
7 1 12 4
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 3 96
7 6 14 85
7 7 25 116
7 8 8 88
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 1414
8 0 8 142
8 1 26 151
8 2 26 189
8 3 27 97
8 4 22 89
8 5 28 228
8 6 7 107
8 7 28 177
8 8 5 155
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 3809
9 0 0 318
9 1 9 486
9 2 10 437
9 3 23 304
9 4 5 359
9 5 12 647
9 6 9 369
9 7 12 356
9 8 1 350
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2396
10 0 6 384
10 1 12 442
10 2 1 206
10 3 18 241
10 4 18 536
10 5 23 269
10 6 11 68
10 7 14 94
10 8 28 102
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 1 1739
11 0 29 153
11 1 12 326
11 2 11 227
11 3 10 274
11 4 23 138
11 5 30 195
11 6 14 107
11 7 31 124
11 8 31 163
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 2496
12 0 28 69
12 1 0 244
12 2 32 177
12 3 32 246
12 4 32 390
12 5 32 414
12 6 12 238
12 7 32 299
12 8 32 266
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 1326
13 0 3 40
13 1 14 133
13 2 33 164
13 3 27 89
13 4 13 168
13 5 34 230
13 6 33 140
13 7 35 144
13 8 36 131
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1259
14 0 29 94
14 1 28 122
14 2 13 165
14 3 24 144
14 4 6 97
14 5 28 206
14 6 11 121
14 7 31 99
14 8 37 160
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 198
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 38 51
15 6 39 42
15 7 40 53
15 8 41 31
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 387
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 42 61
16 6 43 99
16 7 44 75
16 8 45 94
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 1 375
17 0 46 17
17 1 42 35
17 2 47 23
17 3 48 64
17 4 49 10
17 5 45 84
17 6 50 49
17 7 0 36
17 8 51 46
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 1 1288
18 0 11 298
18 1 10 245
18 2 6 267
18 3 52 156
18 4 4 139
18 5 46 128
18 6 30 10
18 7 53 15
18 8 54 13
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 263
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 55 62
19 6 56 63
19 7 57 49
19 8 32 56
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 397
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 20 97
20 6 58 90
20 7 56 83
20 8 42 73
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
