130 8
0 1 6219
0 0 1 3840
0 1 2 271
0 2 3 308
0 3 4 273
0 4 0 957
0 5 5 193
0 6 6 183
0 7 5 171
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 8293
1 0 3 859
1 1 7 833
1 2 0 836
1 3 7 1094
1 4 1 1293
1 5 1 1066
1 6 1 901
1 7 1 876
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 2142
2 0 4 371
2 1 8 498
2 2 9 296
2 3 10 301
2 4 11 277
2 5 12 137
2 6 13 115
2 7 14 109
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 2272
3 0 4 595
3 1 7 397
3 2 15 325
3 3 2 315
3 4 3 301
3 5 16 103
3 6 12 99
3 7 17 74
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 1 1594
4 0 15 354
4 1 9 286
4 2 2 372
4 3 18 228
4 4 18 174
4 5 19 50
4 6 12 64
4 7 20 47
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 1 1066
5 0 21 184
5 1 22 179
5 2 5 137
5 3 21 124
5 4 20 111
5 5 6 128
5 6 22 99
5 7 15 97
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1432
6 0 5 155
6 1 13 173
6 2 23 166
6 3 6 161
6 4 23 232
6 5 11 164
6 6 9 206
6 7 24 129
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 2902
7 0 0 398
7 1 15 613
7 2 25 722
7 3 3 621
7 4 1 257
7 5 26 91
7 6 20 64
7 7 27 92
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 1876
8 0 6 352
8 1 9 353
8 2 11 374
8 3 8 360
8 4 4 230
8 5 28 55
8 6 29 63
8 7 30 50
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1705
9 0 18 307
9 1 25 236
9 2 15 307
9 3 18 302
9 4 15 206
9 5 6 139
9 6 13 90
9 7 31 81
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 1 1661
10 0 32 329
10 1 7 212
10 2 11 340
10 3 32 417
10 4 10 192
10 5 33 74
10 6 34 50
10 7 35 23
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1309
11 0 15 236
11 1 17 146
11 2 36 176
11 3 37 219
11 4 8 163
11 5 38 125
11 6 2 134
11 7 27 74
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 998
12 0 26 133
12 1 22 83
12 2 21 126
12 3 12 157
12 4 39 150
12 5 9 119
12 6 36 83
12 7 33 101
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1504
13 0 36 202
13 1 9 353
13 2 5 156
13 3 23 262
13 4 25 208
13 5 14 118
13 6 9 78
13 7 6 89
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 807
14 0 40 33
14 1 24 89
14 2 24 71
14 3 41 31
14 4 14 197
14 5 42 103
14 6 7 115
14 7 30 98
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 2709
15 0 10 388
15 1 15 571
15 2 8 556
15 3 10 648
15 4 2 319
15 5 23 79
15 6 43 59
15 7 41 57
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 316
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 44 65
16 5 34 69
16 6 44 96
16 7 45 48
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1047
17 0 39 189
17 1 22 170
17 2 13 197
17 3 37 105
17 4 25 142
17 5 46 62
17 6 47 69
17 7 48 63
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 1 1402
18 0 13 234
18 1 13 278
18 2 6 229
18 3 36 287
18 4 3 177
18 5 17 44
18 6 41 78
18 7 2 48
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 1 289
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 49 50
19 5 50 74
19 6 51 44
19 7 52 98
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1002
20 0 26 141
20 1 45 51
20 2 12 121
20 3 26 156
20 4 53 185
