268 7
0 0 6467
0 0 1 4237
0 1 2 317
0 2 0 365
0 3 3 311
0 4 3 344
0 5 0 588
0 6 4 253
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 8000
1 0 0 812
1 1 5 964
1 2 6 523
1 3 6 1045
1 4 0 579
1 5 1 2100
1 6 1 1618
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2007
2 0 2 279
2 1 4 284
2 2 7 392
2 3 4 303
2 4 2 378
2 5 8 241
2 6 9 76
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1862
3 0 5 617
3 1 5 306
3 2 10 215
3 3 11 258
3 4 10 217
3 5 2 176
3 6 12 54
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2286
4 0 13 333
4 1 4 393
4 2 7 391
4 3 11 415
4 4 14 246
4 5 15 356
4 6 16 85
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2444
5 0 17 320
5 1 6 409
5 2 14 439
5 3 14 538
5 4 17 370
5 5 18 253
5 6 19 70
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 2208
6 0 7 361
6 1 3 392
6 2 5 351
6 3 2 279
6 4 7 415
6 5 20 277
6 6 21 110
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2256
7 0 3 179
7 1 3 355
7 2 17 387
7 3 22 352
7 4 2 572
7 5 23 283
7 6 24 90
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 821
8 0 8 84
8 1 25 125
8 2 26 80
8 3 27 141
8 4 28 76
8 5 7 169
8 6 29 106
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 201
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 -1 0
9 5 30 94
9 6 11 89
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1013
10 0 31 152
10 1 31 280
10 2 32 61
10 3 10 160
10 4 22 172
10 5 25 125
10 6 33 38
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1029
11 0 4 186
11 1 13 159
11 2 7 187
11 3 3 178
11 4 13 145
11 5 34 121
11 6 35 34
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 106
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 36 44
12 6 37 51
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1352
13 0 13 237
13 1 18 191
13 2 27 233
13 3 27 229
13 4 31 262
13 5 17 147
13 6 38 34
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1715
14 0 22 262
14 1 17 292
14 2 4 256
14 3 14 375
14 4 7 277
14 5 39 167
14 6 40 63
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1349
15 0 20 172
15 1 27 209
15 2 32 184
15 3 18 161
15 4 41 158
15 5 42 271
15 6 16 152
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 672
16 0 32 62
16 1 34 71
16 2 27 102
16 3 27 59
16 4 43 68
16 5 28 156
16 6 28 111
16 7 -1 0
16 8 -1 0
16 9 -1 0
