112 6
0 0 7798
0 0 1 4364
0 1 2 564
0 2 3 699
0 3 2 713
0 4 4 886
0 5 5 443
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 10274
1 0 5 1172
1 1 0 1076
1 2 6 943
1 3 6 993
1 4 1 3097
1 5 1 2566
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 2598
2 0 7 384
2 1 7 456
2 2 7 541
2 3 4 468
2 4 3 404
2 5 8 257
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2106
3 0 5 430
3 1 7 404
3 2 9 336
3 3 10 360
3 4 11 361
3 5 12 143
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 1435
4 0 13 83
4 1 14 154
4 2 8 155
4 3 15 114
4 4 16 553
4 5 0 335
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 2099
5 0 6 460
5 1 6 374
5 2 14 364
5 3 17 314
5 4 18 332
5 5 7 199
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 3173
6 0 0 551
6 1 0 801
6 2 7 638
6 3 2 748
6 4 19 259
6 5 20 140
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 3448
7 0 3 989
7 1 7 507
7 2 21 570
7 3 21 656
7 4 22 432
7 5 23 206
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 734
8 0 24 107
8 1 25 86
8 2 25 124
8 3 8 82
8 4 26 173
8 5 27 130
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1421
9 0 9 227
9 1 0 349
9 2 28 184
9 3 29 283
9 4 30 202
9 5 31 125
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1237
10 0 29 216
10 1 9 316
10 2 29 297
10 3 10 286
10 4 32 104
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1054
11 0 28 141
11 1 11 168
11 2 30 201
11 3 8 117
11 4 33 238
11 5 6 157
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1181
12 0 34 133
12 1 27 238
12 2 11 188
12 3 24 202
12 4 35 228
12 5 24 142
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 547
13 0 6 59
13 1 36 45
13 2 15 51
13 3 16 106
13 4 37 157
13 5 38 96
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 815
14 0 13 34
14 1 23 18
14 2 28 225
14 3 1 199
14 4 34 170
14 5 0 131
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 780
15 0 39 102
15 1 15 147
15 2 15 71
15 3 39 101
15 4 39 184
15 5 25 129
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 1736
16 0 24 133
16 1 12 176
16 2 23 181
16 3 40 302
16 4 0 516
16 5 17 348
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1591
17 0 27 295
17 1 27 313
17 2 10 205
17 3 19 316
17 4 18 208
17 5 28 209
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 591
18 0 25 23
18 1 1 1
18 2 1 2
