81 7
0 0 13659
0 0 0 5263
0 1 0 1215
0 2 1 1010
0 3 2 1457
0 4 2 1143
0 5 2 2123
0 6 3 1179
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 3627
1 0 3 588
1 1 4 748
1 2 5 532
1 3 1 691
1 4 1 570
1 5 6 393
1 6 7 68
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5890
2 0 4 634
2 1 4 416
2 2 1 558
2 3 4 477
2 4 1 643
2 5 4 1718
2 6 0 1203
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3810
3 0 8 427
3 1 9 372
3 2 8 490
3 3 9 246
3 4 8 672
3 5 5 787
3 6 10 612
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 7270
4 0 4 1136
4 1 4 956
4 2 3 1091
4 3 4 930
4 4 5 758
4 5 0 1374
4 6 2 820
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 3150
5 0 10 376
5 1 3 319
5 2 8 324
5 3 0 375
5 4 9 342
5 5 9 774
5 6 11 510
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 881
6 0 12 40
6 1 11 71
6 2 13 123
6 3 14 86
6 4 4 103
6 5 8 312
6 6 15 97
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 191
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 16 82
7 6 17 90
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2240
8 0 10 261
8 1 2 271
8 2 10 238
8 3 3 442
8 4 5 506
8 5 18 324
8 6 19 158
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 3485
9 0 9 489
9 1 9 544
9 2 12 481
9 3 10 409
9 4 10 449
9 5 20 631
9 6 11 342
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 3113
10 0 12 401
10 1 10 581
10 2 9 316
10 3 12 418
10 4 11 327
10 5 14 612
10 6 21 334
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1559
11 0 22 98
11 1 11 137
11 2 9 126
11 3 12 164
11 4 23 97
11 5 24 492
11 6 21 353
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2300
12 0 25 189
12 1 14 250
12 2 14 309
12 3 6 299
12 4 9 258
12 5 26 571
12 6 27 323
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1361
13 0 4 48
13 1 2 31
13 2 28 73
13 3 1 16
13 4 11 109
13 5 13 524
13 6 29 430
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1519
14 0 14 219
14 1 5 155
14 2 6 113
14 3 13 106
14 4 23 170
14 5 5 412
14 6 13 271
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 236
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 30 82
15 6 31 115
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 142
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 17 55
16 6 32 66
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 279
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 33 104
17 6 34 143
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 324
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 35 135
18 6 20 157
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 213
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 36 91
19 6 32 106
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1102
20 0 0 3
20 1 28 12
20 2 22 14
20 3 0 14
20 4 20 14
20 5 12 553
20 6 37 414
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 705
21 0 -1 0
21 1 -1 0
21 2 38 11
21 3 -1 0
21 4 26 3
21 5 39 296
21 6 39 324
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 416
22 0 0 7
22 1 2 25
22 2 21 18
22 3 0 15
22 4 0 25
22 5 40 145
22 6 41 132
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 785
23 0 23 79
23 1 25 78
23 2 42 96
23 3 23 53
23 4 42 26
23 5 26 238
23 6 43 165
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 492
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 35 206
24 6 38 246
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 689
25 0 6 71
25 1 25 76
25 2 28 43
25 3 13 44
25 4 42 42
25 5 20 240
25 6 44 134
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 823
26 0 11 5
26 1 38 3
26 2 4 3
26 3 -1 0
26 4 -1 0
26 5 25 346
26 6 28 398
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 323
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 42 121
27 6 38 165
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 623
28 0 20 14
28 1 38 19
28 2 0 16
28 3 0 18
28 4 13 38
28 5 45 239
28 6 38 223
