111 6
0 0 6352
0 0 1 4195
0 1 2 459
0 2 3 378
0 3 4 402
0 4 5 642
0 5 6 209
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 7084
1 0 2 1493
1 1 7 1474
1 2 1 1496
1 3 8 1551
1 4 9 737
1 5 7 281
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 2692
2 0 10 429
2 1 9 450
2 2 1 460
2 3 11 500
2 4 12 508
2 5 13 281
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 1 1409
3 0 14 199
3 1 15 217
3 2 3 112
3 3 16 208
3 4 17 430
3 5 0 222
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 2484
4 0 18 433
4 1 8 444
4 2 0 384
4 3 16 545
4 4 19 398
4 5 20 214
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1990
5 0 18 312
5 1 21 213
5 2 0 421
5 3 18 225
5 4 1 548
5 5 15 183
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 602
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 22 258
6 5 11 283
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 2288
7 0 7 370
7 1 16 446
7 2 9 362
7 3 8 416
7 4 23 490
7 5 24 158
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 4846
8 0 0 1041
8 1 8 1202
8 2 10 1102
8 3 5 973
8 4 25 381
8 5 26 80
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1607
9 0 20 84
9 1 1 207
9 2 4 328
9 3 11 146
9 4 3 564
9 5 10 256
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 3888
10 0 10 712
10 1 11 922
10 2 10 793
10 3 8 663
10 4 27 504
10 5 27 204
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2504
11 0 11 569
11 1 10 416
11 2 4 382
11 3 4 570
11 4 28 367
11 5 29 132
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1305
12 0 14 82
12 1 30 102
12 2 28 97
12 3 8 70
12 4 31 453
12 5 32 382
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 281
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 33 139
13 5 34 116
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 1704
14 0 5 183
14 1 12 203
14 2 31 286
14 3 14 359
14 4 6 393
14 5 4 217
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1596
15 0 15 282
15 1 14 205
15 2 21 258
15 3 31 372
15 4 35 283
15 5 35 162
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 1912
16 0 8 327
16 1 4 304
16 2 5 154
16 3 21 285
16 4 2 470
16 5 36 274
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 430
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 37 208
17 5 0 185
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1499
18 0 15 253
18 1 18 289
18 2 3 331
18 3 15 248
18 4 20 218
18 5 38 125
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 738
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 39 342
19 5 16 325
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1140
20 0 36 68
20 1 40 87
20 2 40 74
20 3 1 44
20 4 41 433
20 5 42 335
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 1 1256
21 0 31 224
21 1 20 144
21 2 15 274
21 3 12 209
21 4 18 240
21 5 15 139
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 258
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 43 136
22 5 44 104
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 490
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 45 315
23 5 38 145
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 418
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 46 197
24 5 47 174
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 381
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 10 180
25 5 12 163
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 284
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 48 120
26 5 49 126
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 708
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 30 330
27 5 14 297
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
