141 6
0 0 4944
0 0 1 3647
0 1 2 321
0 2 2 276
0 3 2 208
0 4 3 481
0 5 4 6
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 7644
1 0 5 1050
1 1 5 1163
1 2 1 1141
1 3 5 1039
1 4 6 1767
1 5 1 1247
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1699
2 0 7 378
2 1 4 328
2 2 8 385
2 3 9 355
2 4 10 183
2 5 11 49
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2209
3 0 12 349
3 1 13 351
3 2 3 538
3 3 3 319
3 4 14 323
3 5 1 312
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1580
4 0 2 302
4 1 15 274
4 2 15 417
4 3 13 211
4 4 16 243
4 5 17 106
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 9261
5 0 18 1004
5 1 0 921
5 2 7 990
5 3 5 1065
5 4 5 2560
5 5 5 2208
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2373
6 0 19 48
6 1 10 31
6 2 20 81
6 3 21 30
6 4 22 949
6 5 1 1069
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 5574
7 0 7 1323
7 1 23 1084
7 2 8 837
7 3 7 1294
7 4 18 712
7 5 24 226
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 2048
8 0 9 321
8 1 2 463
8 2 4 331
8 3 9 452
8 4 25 308
8 5 10 130
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 2327
9 0 23 325
9 1 15 350
9 2 4 389
9 3 9 318
9 4 7 519
9 5 21 340
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 592
10 0 22 58
10 1 26 67
10 2 21 61
10 3 22 57
10 4 17 160
10 5 27 148
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 97
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 28 36
11 5 15 41
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1179
12 0 6 172
12 1 29 210
12 2 15 170
12 3 7 184
12 4 29 247
12 5 23 162
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1047
13 0 29 88
13 1 18 160
13 2 12 200
13 3 12 283
13 4 30 201
13 5 31 96
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 323
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 32 159
14 5 15 156
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1431
15 0 29 292
15 1 13 250
15 2 3 234
15 3 4 316
15 4 33 202
15 5 13 107
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 440
16 0 6 49
16 1 1 35
16 2 34 63
16 3 35 25
16 4 8 135
16 5 34 115
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 266
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 36 112
17 5 27 145
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 2478
18 0 23 461
18 1 7 469
18 2 18 364
18 3 29 294
18 4 9 480
18 5 12 347
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 692
19 0 29 43
19 1 22 27
19 2 18 47
19 3 2 24
19 4 37 256
19 5 36 238
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 969
20 0 35 123
20 1 34 149
20 2 5 18
20 3 34 135
20 4 38 264
20 5 19 221
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 637
21 0 39 16
21 1 40 47
21 2 36 19
21 3 19 44
21 4 34 234
21 5 41 225
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 1432
22 0 16 111
22 1 19 44
22 2 10 178
22 3 16 86
22 4 26 562
22 5 6 385
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 2827
23 0 3 637
23 1 23 518
23 2 8 535
23 3 7 416
23 4 20 485
23 5 42 170
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 226
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 43 96
24 5 44 94
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 308
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 45 141
25 5 41 138
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 898
26 0 40 25
26 1 21 62
26 2 19 38
26 3 22 26
26 4 46 336
26 5 40 324
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 293
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 19 122
27 5 13 128
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 86
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 47 46
28 5 48 29
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1177
29 0 34 131
29 1 18 191
29 2 22 191
29 3 20 276
29 4 4 210
29 5 21 144
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 408
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 49 184
30 5 19 175
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 244
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 50 129
31 5 36 95
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 159
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 51 85
32 5 52 65
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 337
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 53 141
33 5 8 156
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 923
34 0 9 113
34 1 22 121
34 2 26 102
34 3 20 67
34 4 54 286
34 5 55 191
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 513
35 0 41 19
35 1 35 45
35 2 36 44
35 3 10 70
35 4 56 164
35 5 57 133
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 508
36 0 5 3
36 1 49 27
36 2 1 2
36 3 49 22
36 4 58 204
36 5 9 207
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 256
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 59 96
37 5 39 122
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 363
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 60 159
38 5 30 156
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 317
39 0 -1 0
39 1 1 12
39 2 -1 0
39 3 -1 0
39 4 61 144
39 5 62 137
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 1 747
40 0 20 20
40 1 20 21
40 2 40 23
40 3 20 19
40 4 63 301
40 5 64 308
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 409
41 0 1 7
41 1 5 3
41 2 35 12
41 3 5 12
41 4 42 191
41 5 31 148
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 361
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 39 147
42 5 23 177
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 379
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 65 153
43 5 66 180
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 376
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 67 163
44 5 68 157
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 141
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 33 64
45 5 69 66
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 1 336
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 26 167
46 5 69 147
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 46
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 70 16
47 5 71 24
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 68
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 72 42
48 5 1 18
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 1 322
49 0 5 1
49 1 1 11
49 2 -1 0
49 3 41 27
49 4 73 148
49 5 74 112
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 202
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 51 91
50 5 75 81
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 1 265
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 76 120
51 5 66 127
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 1 65
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 28 22
52 5 77 41
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 1 143
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 51 59
53 5 78 77
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 286
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 23 100
54 5 79 158
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 353
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 43 152
55 5 60 159
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 314
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 43 131
56 5 80 147
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 216
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 75 119
57 5 81 71
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 285
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 62 123
58 5 81 138
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 96
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 65 51
59 5 82 31
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 318
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 80 146
60 5 35 135
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 159
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 78 56
61 5 77 84
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 260
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 83 122
62 5 55 114
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 301
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 40 154
63 5 84 116
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 308
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 40 174
64 5 1 99
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 204
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 56 105
65 5 85 74
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 307
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 35 141
66 5 86 133
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 180
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 5 83
67 5 87 83
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 199
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 57 83
68 5 88 99
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 213
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 89 77
69 5 90 113
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 1 45
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 91 22
70 5 1 16
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 72
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 92 28
71 5 93 34
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 64
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 94 27
72 5 70 29
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 148
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 95 84
73 5 38 46
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 112
74 0 -1 0
74 1 -1 0
