10 6
0 0 33572
0 0 1 3970
0 1 1 455
0 2 2 440
0 3 0 9213
0 4 0 8236
0 5 0 8481
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 8302
1 0 3 2550
1 1 4 2063
1 2 2 2865
1 3 0 792
1 4 -1 0
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 8371
2 0 5 1908
2 1 5 2115
2 2 4 1700
2 3 6 1146
2 4 2 655
2 5 7 625
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2550
3 0 8 732
3 1 1 770
3 2 0 824
3 3 0 219
3 4 -1 0
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 7305
4 0 2 2195
4 1 4 2180
4 2 8 2068
4 3 0 829
4 4 -1 0
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 5630
5 0 1 1578
5 1 1 1529
5 2 4 1362
5 3 6 721
5 4 2 197
5 5 9 145
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 1867
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 2 654
6 4 9 477
6 5 2 521
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 2288
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 5 636
7 4 9 614
7 5 7 777
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 2800
8 0 5 971
8 1 0 638
8 2 2 844
8 3 0 330
8 4 -1 0
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 3231
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 9 998
9 4 9 997
9 5 7 886
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
