193 7
0 0 6063
0 0 1 4301
0 1 2 403
0 2 3 416
0 3 4 396
0 4 5 389
0 5 6 75
0 6 7 55
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 5550
1 0 8 1358
1 1 3 963
1 2 0 948
1 3 3 1219
1 4 1 664
1 5 9 195
1 6 10 172
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2580
2 0 2 534
2 1 4 379
2 2 11 537
2 3 11 522
2 4 12 265
2 5 13 147
2 6 8 128
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4326
3 0 9 1001
3 1 2 892
3 2 9 925
3 3 3 928
3 4 14 415
3 5 15 47
3 6 16 72
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1957
4 0 2 332
4 1 17 375
4 2 4 482
4 3 18 440
4 4 19 189
4 5 20 38
4 6 21 67
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 517
5 0 5 26
5 1 13 22
5 2 22 31
5 3 23 40
5 4 24 189
5 5 25 120
5 6 0 76
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 195
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 26 56
6 5 7 46
6 6 27 76
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 160
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 28 49
7 5 29 36
7 6 30 58
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1643
8 0 0 424
8 1 0 369
8 2 17 325
8 3 25 285
8 4 31 131
8 5 32 38
8 6 33 49
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2283
9 0 11 387
9 1 3 600
9 2 11 350
9 3 34 403
9 4 35 292
9 5 11 107
9 6 36 106
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1146
10 0 16 131
10 1 37 154
10 2 11 109
10 3 38 139
10 4 2 212
10 5 3 183
10 6 9 152
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2795
11 0 34 598
11 1 34 470
11 2 1 578
11 3 14 531
11 4 10 308
11 5 2 111
11 6 34 130
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 756
12 0 39 118
12 1 39 63
12 2 38 102
12 3 40 74
12 4 41 140
12 5 40 111
12 6 38 111
