101 9
0 0 6959
0 0 1 4009
0 1 2 476
0 2 3 418
0 3 4 497
0 4 0 751
0 5 5 275
0 6 6 188
0 7 7 119
0 8 1 168
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 7103
1 0 8 1299
1 1 3 1302
1 2 0 1352
1 3 3 1616
1 4 3 610
1 5 9 184
1 6 10 218
1 7 6 158
1 8 11 254
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 3157
2 0 4 374
2 1 8 478
2 2 8 645
2 3 8 501
2 4 4 353
2 5 2 227
2 6 11 150
2 7 12 168
2 8 6 180
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 5190
3 0 1 1069
3 1 2 1061
3 2 1 909
3 3 3 958
3 4 2 535
3 5 13 194
3 6 2 138
3 7 14 104
3 8 15 139
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 4631
4 0 9 893
4 1 5 867
4 2 4 1096
4 3 5 705
4 4 1 529
4 5 11 107
4 6 10 126
4 7 16 102
4 8 17 119
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 2674
5 0 9 483
5 1 8 477
5 2 18 328
5 3 18 542
5 4 9 330
5 5 19 126
5 6 20 88
5 7 1 131
5 8 21 111
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 1218
6 0 22 57
6 1 23 87
6 2 14 69
6 3 23 159
6 4 13 217
6 5 22 168
6 6 22 152
6 7 24 127
6 8 14 106
