62 10
0 0 20478
0 0 1 4092
0 1 2 435
0 2 2 773
0 3 3 576
0 4 4 630
0 5 0 3267
0 6 0 2215
0 7 0 2303
0 8 1 2335
0 9 0 2649
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 7513
1 0 2 945
1 1 4 1156
1 2 0 785
1 3 0 726
1 4 0 1066
1 5 0 747
1 6 0 566
1 7 0 447
1 8 3 467
1 9 0 370
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 3981
2 0 5 578
2 1 5 506
2 2 6 848
2 3 7 663
2 4 7 549
2 5 2 415
2 6 8 89
2 7 1 104
2 8 1 57
2 9 8 112
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 3180
3 0 3 319
3 1 9 511
3 2 2 334
3 3 10 388
3 4 9 532
3 5 6 401
3 6 6 173
3 7 7 155
3 8 7 124
3 9 11 133
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 2746
4 0 5 355
4 1 5 339
4 2 1 318
4 3 0 394
4 4 6 297
4 5 12 337
4 6 11 140
4 7 13 187
4 8 5 143
4 9 14 131
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 2941
5 0 2 555
5 1 12 548
5 2 6 389
5 3 7 458
5 4 6 413
5 5 15 333
5 6 16 57
5 7 3 39
5 8 17 43
5 9 18 52
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 3251
6 0 12 516
6 1 3 310
6 2 19 262
6 3 1 434
6 4 5 584
6 5 0 395
6 6 8 165
6 7 3 162
6 8 6 151
6 9 12 160
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 3339
7 0 10 474
7 1 9 286
7 2 7 364
7 3 3 436
7 4 3 436
7 5 19 399
7 6 11 190
7 7 8 252
7 8 20 142
7 9 7 217
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 1721
8 0 12 206
8 1 2 99
8 2 20 131
8 3 21 168
8 4 20 166
8 5 0 259
8 6 22 121
8 7 23 172
8 8 6 153
8 9 24 135
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 2125
9 0 13 476
9 1 25 380
9 2 3 167
9 3 5 318
9 4 24 200
9 5 21 251
9 6 26 67
9 7 10 83
9 8 4 59
9 9 27 58
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
