168 7
0 0 6593
0 0 1 4235
0 1 2 577
0 2 3 554
0 3 2 643
0 4 4 462
0 5 5 48
0 6 6 56
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 12480
1 0 7 1275
1 1 1 1621
1 2 0 1203
1 3 0 1234
1 4 1 2585
1 5 1 2049
1 6 1 1937
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2087
2 0 3 521
2 1 8 452
2 2 7 454
2 3 9 343
2 4 3 197
2 5 10 59
2 6 11 27
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3015
3 0 3 565
3 1 12 486
3 2 9 766
3 3 3 736
3 4 13 302
3 5 14 74
3 6 15 41
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1342
4 0 16 302
4 1 8 182
4 2 14 155
4 3 17 145
4 4 8 256
4 5 18 178
4 6 19 100
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 249
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 20 70
5 5 7 65
5 6 21 92
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 197
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 22 58
6 5 23 68
6 6 24 52
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1974
7 0 3 442
7 1 12 346
7 2 2 455
7 3 9 329
7 4 13 195
7 5 25 72
7 6 26 96
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1533
8 0 8 303
8 1 16 237
8 2 16 259
8 3 16 362
8 4 27 212
8 5 28 70
8 6 29 78
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 3123
9 0 4 654
9 1 30 729
9 2 9 609
9 3 9 635
9 4 12 342
9 5 31 58
9 6 32 48
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 1 175
