61 6
0 0 5588
0 0 1 3814
0 1 -1 0
0 2 2 577
0 3 3 341
0 4 4 382
0 5 5 360
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 20471
1 0 6 9452
1 1 1 8770
1 2 7 1818
1 3 8 81
1 4 9 75
1 5 10 25
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 577
2 0 -1 0
2 1 -1 0
2 2 11 137
2 3 12 160
2 4 13 123
2 5 11 120
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1207
3 0 -1 0
3 1 -1 0
3 2 4 317
3 3 4 230
3 4 3 283
3 5 0 243
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 929
4 0 -1 0
4 1 -1 0
4 2 7 177
4 3 5 217
4 4 11 216
4 5 7 203
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1338
5 0 -1 0
5 1 -1 0
5 2 3 274
5 3 14 304
5 4 0 357
5 5 14 285
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 31676
6 0 6 7222
6 1 1 7608
6 2 6 5208
6 3 6 3294
6 4 6 3143
6 5 6 3338
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 3560
7 0 -1 0
7 1 -1 0
7 2 7 1058
7 3 0 846
7 4 5 668
7 5 15 744
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 328
8 0 -1 0
8 1 -1 0
8 2 8 99
8 3 16 106
8 4 17 40
8 5 9 39
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 388
9 0 -1 0
9 1 -1 0
9 2 18 90
9 3 19 83
9 4 20 78
9 5 9 100
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 206
10 0 -1 0
10 1 -1 0
10 2 21 59
10 3 10 44
10 4 22 36
10 5 23 39
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 529
11 0 -1 0
11 1 -1 0
11 2 13 133
11 3 8 148
11 4 24 116
11 5 25 94
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 384
12 0 -1 0
12 1 -1 0
12 2 26 84
12 3 27 82
12 4 28 70
12 5 29 109
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 319
13 0 -1 0
13 1 -1 0
13 2 30 41
13 3 25 96
13 4 31 81
13 5 26 64
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 636
14 0 -1 0
14 1 -1 0
14 2 18 180
14 3 0 131
14 4 29 84
14 5 26 170
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 895
15 0 -1 0
15 1 -1 0
15 2 18 182
15 3 7 177
15 4 3 202
15 5 1 231
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 279
16 0 -1 0
16 1 -1 0
16 2 32 25
16 3 16 76
16 4 33 75
16 5 34 70
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 196
17 0 -1 0
17 1 -1 0
17 2 19 40
17 3 35 50
17 4 36 54
17 5 1 42
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 452
18 0 -1 0
18 1 -1 0
18 2 26 44
18 3 7 124
18 4 15 137
18 5 9 94
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 176
19 0 -1 0
19 1 -1 0
19 2 37 26
19 3 35 53
19 4 20 40
19 5 9 31
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 194
20 0 -1 0
20 1 -1 0
20 2 38 35
20 3 12 52
20 4 10 42
20 5 25 47
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 237
21 0 -1 0
21 1 -1 0
21 2 39 68
21 3 40 25
21 4 41 61
21 5 42 57
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 193
22 0 -1 0
22 1 -1 0
22 2 22 28
22 3 21 27
22 4 22 65
22 5 43 49
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 259
23 0 -1 0
23 1 -1 0
23 2 42 41
23 3 44 55
23 4 31 54
23 5 45 62
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 209
24 0 -1 0
24 1 -1 0
24 2 24 35
24 3 10 45
24 4 46 70
24 5 23 32
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 402
25 0 -1 0
25 1 -1 0
25 2 12 99
25 3 25 105
25 4 34 48
25 5 27 110
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 368
26 0 -1 0
26 1 -1 0
26 2 17 119
26 3 27 60
26 4 31 63
26 5 5 93
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 288
27 0 -1 0
27 1 -1 0
27 2 38 60
27 3 38 39
27 4 16 46
27 5 33 117
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 153
28 0 -1 0
28 1 -1 0
28 2 27 32
28 3 12 31
28 4 36 34
28 5 35 35
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 221
29 0 -1 0
29 1 -1 0
29 2 25 60
29 3 28 49
29 4 35 52
29 5 46 38
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 151
30 0 -1 0
30 1 -1 0
30 2 32 33
30 3 44 31
30 4 44 37
30 5 21 35
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 217
31 0 -1 0
31 1 -1 0
31 2 10 50
31 3 9 49
31 4 12 42
31 5 3 52
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 121
32 0 -1 0
32 1 -1 0
32 2 47 26
32 3 48 24
32 4 3 21
32 5 49 32
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 192
33 0 -1 0
33 1 -1 0
33 2 50 51
33 3 14 42
33 4 19 53
33 5 42 28
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 118
34 0 -1 0
34 1 -1 0
34 2 22 28
34 3 23 43
34 4 36 28
34 5 43 12
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 190
35 0 -1 0
35 1 -1 0
35 2 50 52
35 3 30 51
35 4 24 44
35 5 37 24
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 116
36 0 -1 0
36 1 -1 0
36 2 13 25
36 3 20 27
36 4 30 29
36 5 13 26
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 1 114
37 0 -1 0
37 1 -1 0
37 2 51 36
37 3 15 9
37 4 23 27
37 5 50 32
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 134
38 0 -1 0
38 1 -1 0
38 2 11 33
38 3 42 11
38 4 29 28
38 5 20 49
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 127
39 0 -1 0
39 1 -1 0
39 2 16 30
39 3 52 14
39 4 3 21
39 5 37 44
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 60
40 0 -1 0
40 1 -1 0
40 2 31 19
40 3 6 1
40 4 32 16
40 5 39 17
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 137
41 0 -1 0
41 1 -1 0
41 2 53 35
41 3 22 31
41 4 30 30
41 5 48 25
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 137
42 0 -1 0
42 1 -1 0
42 2 41 32
42 3 39 26
42 4 40 35
42 5 48 22
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 1 61
43 0 -1 0
43 1 -1 0
43 2 54 11
43 3 32 20
43 4 26 6
43 5 21 22
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 123
44 0 -1 0
44 1 -1 0
44 2 45 37
44 3 41 28
44 4 23 30
44 5 23 17
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 103
45 0 -1 0
45 1 -1 0
45 2 49 7
45 3 21 24
45 4 21 33
45 5 32 27
45 6 -1 0
45 7 -1 0
45 8 -1 0
