181 6
0 0 4782
0 0 1 3705
0 1 2 136
0 2 3 216
0 3 4 113
0 4 5 513
0 5 6 70
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 11076
1 0 7 1589
1 1 8 1695
1 2 1 1762
1 3 1 1843
1 4 1 2318
1 5 7 1521
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1722
2 0 9 265
2 1 10 274
2 2 9 293
2 3 7 385
2 4 11 330
2 5 12 116
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1275
3 0 13 228
3 1 9 256
3 2 2 312
3 3 13 178
3 4 14 179
3 5 15 78
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 816
4 0 4 120
4 1 16 125
4 2 17 138
4 3 13 82
4 4 2 192
4 5 18 122
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 991
5 0 4 112
5 1 19 161
5 2 20 57
5 3 4 83
5 4 21 417
5 5 19 136
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 99
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 22 40
6 5 23 37
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 4641
7 0 8 639
7 1 19 722
7 2 24 716
7 3 25 768
7 4 1 870
7 5 25 725
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 2489
8 0 7 612
8 1 24 542
8 2 7 518
8 3 25 454
8 4 26 271
8 5 27 60
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 968
9 0 21 177
9 1 3 156
9 2 28 187
9 3 10 228
9 4 29 134
9 5 30 67
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1549
10 0 10 298
10 1 31 236
10 2 32 327
10 3 10 277
10 4 33 250
10 5 34 142
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 361
11 0 31 11
11 1 1 2
11 2 0 8
11 3 21 4
11 4 35 153
11 5 12 153
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 269
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 36 115
12 5 37 130
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 976
13 0 10 201
13 1 13 138
13 2 20 165
13 3 32 196
13 4 38 200
13 5 16 71
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 179
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 39 87
14 5 40 75
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 394
15 0 15 20
15 1 25 9
15 2 1 8
15 3 8 12
15 4 41 158
15 5 42 137
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 395
16 0 25 21
16 1 43 25
16 2 30 66
16 3 43 24
16 4 44 100
16 5 36 138
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 756
17 0 45 81
17 1 2 115
17 2 30 99
17 3 4 107
17 4 28 211
17 5 8 121
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 304
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 46 134
18 5 18 140
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1294
19 0 24 240
19 1 31 174
19 2 0 246
19 3 2 250
19 4 47 241
19 5 48 116
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 714
20 0 45 128
20 1 30 110
20 2 34 141
20 3 30 106
20 4 45 155
20 5 49 69
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1297
21 0 3 230
21 1 19 154
21 2 3 234
21 3 13 174
21 4 10 271
21 5 34 214
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 96
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 50 44
22 5 51 41
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 66
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 52 33
23 5 15 24
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1976
24 0 53 471
24 1 0 378
24 2 53 363
24 3 25 345
24 4 32 266
24 5 54 106
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 3308
25 0 53 653
25 1 5 468
25 2 2 525
25 3 25 690
25 4 1 559
25 5 53 333
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 271
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 13 171
26 5 16 76
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 227
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 55 99
27 5 56 105
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 1626
28 0 32 121
28 1 20 123
28 2 45 101
28 3 32 136
28 4 30 504
28 5 28 550
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 134
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 57 63
29 5 58 55
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 1239
30 0 34 187
30 1 59 149
30 2 60 88
30 3 59 127
30 4 60 355
30 5 61 284
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 1340
31 0 28 169
31 1 3 242
31 2 21 223
31 3 31 189
31 4 17 292
31 5 28 188
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 1194
32 0 28 191
32 1 17 152
32 2 20 175
32 3 17 174
32 4 59 293
32 5 62 153
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 250
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 20 131
33 5 16 95
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 1029
34 0 61 81
34 1 61 94
34 2 43 75
34 3 41 38
34 4 63 350
34 5 34 338
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 153
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 9 79
35 5 64 62
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 501
36 0 65 30
36 1 65 75
36 2 66 46
36 3 30 57
36 4 67 168
36 5 37 99
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 241
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 68 141
37 5 69 79
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 343
38 0 7 12
38 1 46 13
38 2 70 43
38 3 15 42
38 4 60 156
38 5 46 54
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 1 149
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 27 54
39 5 71 90
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 289
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 72 120
40 5 73 123
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 376
41 0 70 58
41 1 45 10
41 2 11 20
41 3 3 10
41 4 74 157
41 5 75 95
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 1 222
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 76 100
42 5 77 101
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 331
43 0 66 45
43 1 65 29
43 2 43 26
43 3 78 32
43 4 79 117
43 5 39 62
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 129
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 80 42
44 5 64 75
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 493
45 0 36 77
45 1 30 60
45 2 30 88
45 3 20 55
45 4 81 129
45 5 9 63
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 238
46 0 59 13
46 1 67 5
46 2 79 13
46 3 11 11
46 4 82 102
46 5 83 75
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 241
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 48 103
47 5 19 109
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 340
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 65 162
48 5 84 136
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 1 225
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 55 94
49 5 48 113
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 1 44
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 85 21
50 5 0 21
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 78
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 86 37
51 5 87 28
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 85
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 88 31
52 5 86 39
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 2287
53 0 25 296
53 1 24 240
53 2 31 351
53 3 21 476
53 4 53 467
53 5 31 379
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 1 141
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 89 54
54 5 90 69
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 193
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 91 95
55 5 57 84
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 1 156
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 92 77
56 5 69 70
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 147
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 66 72
57 5 93 62
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 120
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 94 53
58 5 95 54
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 1 639
59 0 61 98
59 1 41 57
59 2 66 76
59 3 65 63
59 4 3 187
59 5 96 135
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 681
60 0 38 38
60 1 97 47
60 2 65 33
60 3 70 28
60 4 4 256
60 5 70 229
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 628
61 0 36 77
61 1 36 80
61 2 61 71
61 3 65 62
61 4 2 168
61 5 98 137
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 153
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 98 95
62 5 18 42
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 563
63 0 38 37
63 1 59 52
63 2 68 36
63 3 70 57
63 4 43 181
63 5 79 160
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 1 221
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 99 101
64 5 41 100
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 579
65 0 66 82
65 1 66 87
65 2 65 119
65 3 63 59
65 4 100 138
65 5 49 77
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 513
66 0 68 35
66 1 63 112
66 2 60 82
66 3 63 42
66 4 101 137
66 5 102 89
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 270
67 0 1 1
67 1 1 1
67 2 -1 0
67 3 -1 0
67 4 97 123
67 5 102 119
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 411
68 0 46 37
68 1 8 22
68 2 68 29
68 3 97 18
68 4 32 135
68 5 68 148
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 149
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 103 68
69 5 104 65
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 415
70 0 79 26
70 1 30 33
70 2 16 28
70 3 38 68
70 4 28 130
70 5 97 100
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 1 137
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 105 57
71 5 106 73
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 120
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 107 65
72 5 108 40
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 1 123
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 109 60
73 5 110 44
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 157
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 111 64
74 5 27 80
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 174
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 76 90
75 5 112 64
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 305
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 113 137
76 5 95 130
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
