29 6
0 0 44665
0 0 0 12174
0 1 1 7849
0 2 0 6939
0 3 0 5320
0 4 0 4947
0 5 0 4820
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 15006
1 0 2 6490
1 1 1 6160
1 2 3 1383
1 3 1 255
1 4 4 225
1 5 5 205
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 6749
2 0 0 2744
2 1 0 3050
2 2 0 638
2 3 6 67
2 4 7 53
2 5 2 80
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2072
3 0 -1 0
3 1 -1 0
3 2 1 511
3 3 8 576
3 4 8 458
3 5 9 329
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 844
4 0 -1 0
4 1 -1 0
4 2 8 199
4 3 10 199
4 4 5 140
4 5 11 209
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 729
5 0 -1 0
5 1 -1 0
5 2 12 145
5 3 8 219
5 4 3 116
5 5 12 150
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 106
6 0 -1 0
6 1 -1 0
6 2 13 12
6 3 14 30
6 4 14 23
6 5 2 31
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 173
7 0 -1 0
7 1 -1 0
7 2 15 38
7 3 16 38
7 4 15 48
7 5 12 29
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1480
8 0 -1 0
8 1 -1 0
8 2 3 348
8 3 17 287
8 4 18 390
8 5 9 306
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 799
9 0 -1 0
9 1 -1 0
9 2 4 234
9 3 18 180
9 4 2 142
9 5 17 161
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 236
10 0 -1 0
10 1 -1 0
10 2 6 39
10 3 4 74
10 4 19 44
10 5 20 46
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 328
11 0 -1 0
11 1 -1 0
11 2 15 62
11 3 21 67
11 4 5 82
11 5 3 81
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 484
12 0 -1 0
12 1 -1 0
12 2 3 119
12 3 21 84
12 4 5 104
12 5 7 120
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 64
13 0 -1 0
13 1 -1 0
13 2 22 15
13 3 23 19
13 4 24 7
13 5 25 15
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 87
14 0 -1 0
14 1 -1 0
14 2 26 16
14 3 8 19
14 4 19 27
14 5 18 16
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 187
15 0 -1 0
15 1 -1 0
15 2 1 52
15 3 14 22
15 4 26 38
15 5 20 56
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 101
16 0 -1 0
16 1 -1 0
16 2 4 19
16 3 27 21
16 4 14 12
16 5 16 42
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
