84 9
0 0 5875
0 0 1 4238
0 1 2 241
0 2 3 338
0 3 4 292
0 4 5 362
0 5 6 109
0 6 7 77
0 7 8 66
0 8 9 79
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 8104
1 0 10 1015
1 1 11 1136
1 2 11 746
1 3 12 980
1 4 1 1193
1 5 1 671
1 6 2 635
1 7 1 703
1 8 1 656
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 1757
2 0 13 243
2 1 14 184
2 2 15 289
2 3 16 268
2 4 13 196
2 5 16 104
2 6 13 136
2 7 1 128
2 8 1 131
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 1924
3 0 3 465
3 1 17 428
3 2 2 349
3 3 18 420
3 4 19 162
3 5 20 35
3 6 21 20
3 7 22 22
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 1988
4 0 17 327
4 1 0 459
4 2 13 453
4 3 15 293
4 4 23 150
4 5 24 73
4 6 25 63
4 7 26 62
4 8 18 60
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 1 1046
5 0 25 48
5 1 27 66
5 2 1 1
5 3 28 62
5 4 5 259
5 5 29 139
5 6 11 176
5 7 13 136
5 8 25 121
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 2287
6 0 4 293
6 1 4 262
6 2 18 493
6 3 13 256
6 4 18 260
6 5 30 83
6 6 10 164
6 7 31 213
6 8 15 144
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 567
7 0 -1 0
7 1 0 1
7 2 -1 0
7 3 16 9
7 4 32 112
7 5 33 104
7 6 34 83
7 7 35 77
7 8 30 100
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 1 440
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 21 75
8 5 36 95
8 6 34 59
8 7 34 92
8 8 4 84
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 439
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 37 65
9 5 38 64
9 6 12 96
9 7 21 60
9 8 39 83
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2564
10 0 17 492
10 1 0 383
10 2 3 345
10 3 12 484
10 4 10 331
10 5 15 106
10 6 40 138
10 7 41 117
10 8 42 100
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 2845
11 0 11 590
11 1 0 579
11 2 10 579
11 3 17 474
11 4 43 303
11 5 41 70
11 6 3 47
11 7 40 114
11 8 44 59
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 2309
12 0 13 322
12 1 18 428
12 2 6 433
12 3 3 664
12 4 23 154
12 5 38 81
12 6 33 49
12 7 7 64
12 8 33 57
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 3218
13 0 45 563
13 1 2 520
13 2 16 591
13 3 4 435
13 4 13 331
13 5 46 152
13 6 45 183
13 7 47 147
13 8 40 178
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 902
14 0 5 41
14 1 46 229
14 2 13 152
14 3 31 116
14 4 46 94
14 5 48 81
14 6 49 44
14 7 7 55
14 8 50 51
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 1577
15 0 4 309
15 1 47 233
15 2 45 314
15 3 46 200
15 4 51 179
15 5 48 59
15 6 17 84
15 7 28 68
15 8 52 66
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 1572
16 0 47 234
16 1 15 310
16 2 16 183
16 3 14 219
16 4 1 201
16 5 29 116
16 6 6 99
16 7 23 73
16 8 46 81
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 2812
17 0 6 547
17 1 17 563
17 2 48 349
17 3 48 575
17 4 43 326
17 5 53 81
17 6 6 99
17 7 19 105
17 8 54 78
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 2061
18 0 13 358
18 1 12 263
18 2 15 255
18 3 6 361
18 4 45 248
18 5 15 118
18 6 14 133
18 7 54 138
18 8 31 112
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 1 541
19 0 1 3
19 1 54 15
19 2 -1 0
19 3 1 2
19 4 43 128
19 5 46 91
19 6 6 86
19 7 41 79
19 8 32 91
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 258
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 55 51
20 5 27 35
20 6 24 50
20 7 35 53
20 8 56 33
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 1 285
21 0 57 4
21 1 13 7
21 2 0 5
21 3 -1 0
21 4 35 65
21 5 58 38
21 6 50 45
21 7 59 46
21 8 60 57
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 1 77
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 5 3
22 5 61 25
22 6 62 10
22 7 63 13
22 8 56 19
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 1 482
23 0 15 30
23 1 47 61
23 2 11 9
23 3 -1 0
23 4 53 69
23 5 12 70
23 6 18 87
23 7 54 77
23 8 64 47
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 151
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 65 29
24 5 66 23
24 6 67 27
24 7 26 33
24 8 28 23
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 1 478
25 0 5 44
25 1 54 50
25 2 1 1
25 3 21 20
25 4 12 101
25 5 20 46
25 6 45 28
25 7 66 79
25 8 3 65
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 372
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 68 57
26 5 58 65
26 6 57 59
26 7 58 67
26 8 4 71
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 461
27 0 43 31
27 1 4 10
27 2 69 23
27 3 37 34
27 4 10 101
27 5 42 55
27 6 12 55
27 7 41 73
27 8 8 52
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 731
28 0 0 11
28 1 1 2
28 2 70 28
28 3 27 45
28 4 34 144
28 5 28 108
28 6 50 100
28 7 28 110
28 8 8 96
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 2348
29 0 51 290
29 1 29 325
29 2 31 330
29 3 29 400
29 4 27 245
29 5 18 139
29 6 40 193
29 7 11 174
29 8 29 151
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 587
30 0 13 7
30 1 -1 0
30 2 0 4
30 3 25 20
30 4 33 107
30 5 32 84
30 6 28 108
30 7 64 98
30 8 51 95
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 1041
31 0 40 113
31 1 70 96
31 2 51 114
31 3 29 56
31 4 6 183
31 5 71 124
31 6 33 85
31 7 9 92
31 8 40 92
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 1 427
32 0 1 3
32 1 0 3
32 2 1 5
32 3 7 17
32 4 0 101
32 5 57 76
32 6 20 42
32 7 28 54
32 8 33 90
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 657
33 0 1 6
33 1 47 1
33 2 11 9
33 3 6 13
33 4 64 107
33 5 39 88
33 6 38 157
33 7 50 97
33 8 4 97
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 448
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 39 86
34 5 31 66
34 6 14 77
34 7 37 75
34 8 33 90
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 245
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 57 54
35 5 72 43
35 6 68 45
35 7 34 31
35 8 35 50
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 360
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 60 80
36 5 26 45
36 6 28 59
36 7 36 93
36 8 57 41
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 458
37 0 50 30
37 1 33 34
37 2 57 22
37 3 30 38
37 4 38 77
37 5 62 41
37 6 71 62
37 7 57 47
37 8 26 52
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 507
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 7 65
38 5 50 90
38 6 7 99
38 7 7 82
38 8 18 92
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 275
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 73 30
39 5 32 48
39 6 36 67
39 7 66 48
39 8 74 35
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
