138 8
0 1 6583
0 0 1 4315
0 1 2 429
0 2 3 584
0 3 4 618
0 4 5 410
0 5 6 65
0 6 7 44
0 7 8 84
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9009
1 0 2 1010
1 1 3 997
1 2 0 911
1 3 0 1062
1 4 1 1519
1 5 1 1072
1 6 1 1026
1 7 1 1018
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 1820
2 0 3 302
2 1 9 308
2 2 0 331
2 3 10 381
2 4 8 203
2 5 11 100
2 6 12 103
2 7 6 82
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 2339
3 0 10 434
3 1 4 684
3 2 13 377
3 3 9 395
3 4 5 296
3 5 14 50
3 6 15 34
3 7 16 46
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1596
4 0 8 348
4 1 17 294
4 2 8 300
4 3 9 257
4 4 18 171
4 5 12 110
4 6 19 48
4 7 20 42
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 1 1366
5 0 21 101
5 1 22 134
5 2 23 220
5 3 16 130
5 4 2 381
5 5 24 171
5 6 24 95
5 7 25 110
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 1 336
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 26 67
6 5 27 85
6 6 28 90
6 7 24 74
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 349
7 0 29 38
7 1 30 41
7 2 31 39
7 3 7 49
7 4 32 70
7 5 33 25
7 6 34 29
7 7 35 32
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 1962
8 0 16 389
8 1 36 294
8 2 9 336
8 3 8 255
8 4 8 252
8 5 23 144
8 6 10 129
8 7 18 92
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 1343
9 0 37 183
9 1 36 299
9 2 17 448
9 3 10 220
9 4 13 144
9 5 1 14
9 6 33 14
9 7 38 9
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 1701
10 0 10 305
10 1 8 236
10 2 8 276
10 3 36 355
10 4 4 233
10 5 39 106
10 6 40 78
10 7 41 64
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 1 705
11 0 42 68
11 1 27 101
11 2 11 106
11 3 43 99
11 4 44 89
11 5 26 51
11 6 21 104
11 7 45 70
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 686
12 0 21 44
12 1 11 90
12 2 16 83
12 3 21 35
12 4 41 138
12 5 27 74
12 6 11 93
12 7 43 107
