205 6
0 0 6158
0 0 1 3883
0 1 1 419
0 2 2 278
0 3 3 322
0 4 4 890
0 5 5 331
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 8800
1 0 6 1082
1 1 0 952
1 2 5 801
1 3 6 1322
1 4 1 2474
1 5 1 1750
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1442
2 0 2 461
2 1 7 309
2 2 7 308
2 3 6 184
2 4 8 157
2 5 9 19
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1312
3 0 10 141
3 1 11 258
3 2 12 191
3 3 13 221
3 4 14 281
3 5 15 176
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 1242
4 0 16 29
4 1 17 47
4 2 18 30
4 3 19 24
4 4 0 703
4 5 3 370
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1164
5 0 1 206
5 1 0 160
5 2 10 151
5 3 20 177
5 4 12 266
5 5 4 175
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 3794
6 0 21 824
6 1 22 865
6 2 22 684
6 3 6 714
6 4 6 463
6 5 22 198
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1245
7 0 3 364
7 1 20 174
7 2 14 235
7 3 23 242
7 4 24 154
7 5 25 63
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 293
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 23 139
8 5 26 131
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 44
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 27 15
9 5 28 20
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1117
10 0 21 258
10 1 29 256
10 2 7 260
10 3 10 154
10 4 30 134
10 5 31 40
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1225
11 0 32 179
11 1 33 99
11 2 34 103
11 3 35 245
11 4 13 307
11 5 36 222
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 989
12 0 14 136
12 1 35 203
12 2 23 237
12 3 15 74
12 4 37 180
12 5 38 140
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1361
13 0 3 189
13 1 7 244
13 2 2 342
13 3 10 183
13 4 29 218
13 5 39 141
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 765
14 0 34 109
14 1 40 117
14 2 35 111
14 3 41 56
14 4 42 209
14 5 43 138
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 489
15 0 15 72
15 1 40 38
15 2 44 119
15 3 4 38
15 4 41 126
15 5 26 82
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 383
16 0 2 8
16 1 15 11
16 2 45 43
16 3 18 18
16 4 46 158
16 5 47 115
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 355
17 0 19 55
17 1 18 16
17 2 18 66
17 3 16 38
17 4 48 104
17 5 49 58
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 364
18 0 16 39
18 1 44 34
18 2 17 46
18 3 38 64
18 4 50 118
18 5 51 50
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 379
19 0 52 30
19 1 20 8
19 2 18 10
19 3 18 33
19 4 53 139
19 5 54 122
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1157
20 0 21 239
20 1 11 154
20 2 13 371
20 3 55 283
20 4 8 99
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 2508
21 0 13 444
21 1 55 685
21 2 21 493
21 3 21 487
21 4 34 285
21 5 56 88
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 2147
22 0 20 310
22 1 0 314
22 2 2 328
22 3 20 476
22 4 22 387
22 5 11 248
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 1564
23 0 12 230
23 1 23 320
23 2 23 329
23 3 37 402
23 4 57 189
23 5 58 70
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 168
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 59 79
24 5 60 77
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 129
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 61 58
25 5 62 58
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 377
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 63 159
26 5 64 177
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 48
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 65 20
27 5 66 22
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 52
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 65 18
28 5 67 21
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1136
29 0 29 212
29 1 33 188
29 2 29 127
29 3 34 238
29 4 32 245
29 5 44 106
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 195
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 68 94
30 5 60 84
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 82
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 69 35
31 5 70 38
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 673
32 0 40 82
32 1 36 120
32 2 41 56
32 3 71 107
32 4 33 179
32 5 72 105
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 1 809
33 0 36 121
33 1 15 143
33 2 36 129
33 3 73 153
33 4 74 159
33 5 42 94
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 943
34 0 34 185
34 1 36 121
34 2 33 136
34 3 33 136
34 4 45 209
34 5 11 136
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 873
35 0 11 137
35 1 11 148
35 2 10 221
35 3 29 221
35 4 54 98
35 5 75 37
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 844
36 0 36 131
36 1 32 147
36 2 71 190
36 3 40 70
36 4 40 182
36 5 39 106
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 807
37 0 35 116
37 1 42 108
37 2 37 225
37 3 35 117
37 4 72 152
37 5 53 74
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 1 204
38 0 1 14
38 1 34 17
38 2 76 9
38 3 76 13
38 4 41 82
38 5 77 64
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 462
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 39 215
39 5 78 201
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 653
40 0 72 95
40 1 73 79
40 2 4 97
40 3 44 49
40 4 79 213
40 5 80 93
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 409
41 0 72 53
41 1 74 30
41 2 45 44
41 3 17 49
41 4 81 104
41 5 19 114
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 411
42 0 71 67
42 1 0 18
42 2 -1 0
42 3 0 8
42 4 71 166
42 5 47 124
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 1 138
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 55 78
43 5 82 49
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 663
44 0 46 146
44 1 41 89
44 2 83 33
44 3 44 107
44 4 84 165
44 5 50 90
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 357
45 0 3 17
45 1 85 31
45 2 44 19
45 3 86 54
45 4 11 130
45 5 84 82
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 497
46 0 86 72
46 1 46 30
46 2 46 71
46 3 71 38
46 4 21 126
46 5 44 126
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 1 239
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 52 102
47 5 87 118
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 187
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 88 69
48 5 89 100
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 118
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 90 54
49 5 91 56
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 1 208
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 92 102
50 5 88 85
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 103
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 93 43
51 5 94 49
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 313
52 0 95 15
52 1 -1 0
52 2 11 7
52 3 11 7
52 4 96 125
52 5 95 137
52 6 -1 0
52 7 -1 0
