116 7
0 0 12653
0 0 1 3819
0 1 2 284
0 2 2 298
0 3 3 229
0 4 4 243
0 5 0 3971
0 6 0 3185
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 5717
1 0 5 1033
1 1 0 859
1 2 4 986
1 3 1 743
1 4 4 1197
1 5 3 573
1 6 6 260
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 3195
2 0 7 388
2 1 3 517
2 2 8 448
2 3 2 590
2 4 9 474
2 5 10 521
2 6 11 197
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 2422
3 0 12 358
3 1 12 348
3 2 7 294
3 3 7 238
3 4 12 418
3 5 2 481
3 6 13 235
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 3406
4 0 9 520
4 1 1 536
4 2 5 667
4 3 9 556
4 4 0 500
4 5 14 373
4 6 15 196
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2154
5 0 9 384
5 1 3 335
5 2 8 426
5 3 2 301
5 4 4 367
5 5 16 245
5 6 17 73
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1650
6 0 18 75
6 1 6 224
6 2 7 286
6 3 19 260
6 4 20 163
6 5 21 353
6 6 22 233
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2575
7 0 23 535
7 1 14 546
7 2 14 286
7 3 9 372
7 4 14 505
7 5 9 270
7 6 24 31
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2038
8 0 25 437
8 1 25 362
8 2 23 302
8 3 7 282
8 4 7 285
8 5 26 259
8 6 27 79
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 3419
9 0 2 589
9 1 9 538
9 2 7 553
9 3 2 652
9 4 3 526
9 5 1 386
9 6 28 127
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 925
10 0 12 103
10 1 29 78
10 2 24 22
10 3 30 34
10 4 22 82
10 5 11 285
10 6 4 257
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 482
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 18 243
11 6 1 200
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1554
12 0 8 207
12 1 5 276
12 2 4 237
12 3 3 242
12 4 6 192
12 5 31 205
12 6 32 146
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 257
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 33 115
13 6 15 136
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 2927
14 0 23 394
14 1 8 420
14 2 6 336
14 3 14 524
14 4 19 570
14 5 23 473
14 6 34 156
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 975
15 0 0 4
15 1 0 1
15 2 9 3
15 3 6 3
15 4 0 1
15 5 35 409
15 6 20 447
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 537
16 0 36 44
16 1 30 67
16 2 8 57
16 3 29 62
16 4 24 37
16 5 8 147
16 6 37 99
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 129
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 38 54
17 6 39 61
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 766
18 0 21 94
18 1 24 45
18 2 19 69
18 3 16 47
18 4 29 59
18 5 40 216
18 6 15 194
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 1504
19 0 25 193
19 1 20 209
19 2 20 142
19 3 19 239
19 4 14 219
19 5 20 277
19 6 41 179
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1583
20 0 10 157
20 1 16 121
20 2 18 170
20 3 22 167
20 4 14 147
20 5 15 425
20 6 34 297
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 577
21 0 24 20
21 1 12 37
21 2 21 40
21 3 29 69
21 4 30 37
21 5 42 173
21 6 5 168
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1102
22 0 16 60
22 1 8 58
22 2 30 79
22 3 9 76
22 4 10 64
22 5 22 340
22 6 43 338
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1721
23 0 6 274
23 1 20 186
23 2 9 224
23 3 14 294
23 4 22 109
23 5 19 366
23 6 44 225
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 402
24 0 16 25
24 1 45 16
24 2 34 29
24 3 44 29
24 4 45 38
24 5 46 140
24 6 47 86
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1102
25 0 6 119
25 1 7 185
25 2 10 137
25 3 20 159
25 4 8 275
25 5 45 151
25 6 27 56
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 332
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 30 134
26 6 31 152
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 135
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 39 60
27 6 48 60
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 127
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 49 58
28 6 24 59
28 7 -1 0
28 8 -1 0
