68 8
0 0 11663
0 0 1 4027
0 1 0 645
0 2 1 678
0 3 0 795
0 4 2 697
0 5 0 2001
0 6 3 1210
0 7 0 1256
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 8073
1 0 0 1026
1 1 4 1371
1 2 0 1009
1 3 1 1047
1 4 2 1299
1 5 1 1077
1 6 5 530
1 7 6 561
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 6461
2 0 2 1213
2 1 7 1111
2 2 2 1028
2 3 4 962
2 4 2 776
2 5 8 689
2 6 9 245
2 7 10 296
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 4124
3 0 7 323
3 1 5 270
3 2 5 251
3 3 6 284
3 4 9 226
3 5 5 968
3 6 1 732
3 7 5 793
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 2765
4 0 1 407
4 1 7 419
4 2 11 346
4 3 2 514
4 4 7 432
4 5 4 369
4 6 12 128
4 7 13 110
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 3531
5 0 14 168
5 1 14 173
5 2 6 320
5 3 5 198
5 4 10 132
5 5 14 855
5 6 11 712
5 7 15 738
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1648
6 0 14 180
6 1 3 86
6 2 6 177
6 3 10 201
6 4 8 148
6 5 9 365
6 6 8 236
6 7 15 192
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 5363
7 0 8 630
7 1 7 693
7 2 8 760
7 3 8 963
7 4 7 815
7 5 2 793
7 6 13 337
7 7 16 251
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 6002
8 0 11 904
8 1 8 856
8 2 8 867
8 3 3 377
8 4 11 848
8 5 3 965
8 6 17 510
8 7 18 478
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 985
9 0 16 73
9 1 19 77
9 2 3 56
9 3 10 49
9 4 20 29
9 5 21 252
9 6 22 177
9 7 7 203
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 1309
10 0 16 99
10 1 9 101
10 2 3 66
10 3 1 70
10 4 16 120
10 5 17 314
10 6 23 244
10 7 23 220
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 3463
11 0 3 355
11 1 3 541
11 2 11 485
11 3 5 400
11 4 7 525
11 5 24 468
11 6 16 316
11 7 21 269
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 483
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 25 117
12 6 11 168
12 7 7 148
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 981
13 0 8 6
13 1 -1 0
13 2 15 5
13 3 -1 0
13 4 9 5
13 5 26 289
13 6 27 301
13 7 28 288
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 1394
14 0 3 83
14 1 6 122
14 2 10 67
14 3 10 97
14 4 8 89
14 5 0 323
14 6 23 224
14 7 15 296
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 1643
15 0 -1 0
15 1 13 2
15 2 3 1
15 3 15 4
15 4 -1 0
15 5 18 468
15 6 7 537
