3525 13
0 1 20084.2
0 0 1 632.83
0 1 2 409.139
0 2 3 128.023
0 3 4 199.066
0 4 5 823.936
0 5 6 1868.45
0 6 7 2116.26
0 7 8 1568.71
0 8 9 700.092
0 9 10 167.062
0 10 11 322.57
0 11 12 597.365
0 12 13 474.655
0 13 1 632.272
0 14 2 408.766
0 15 3 129.089
0 16 4 198.991
0 17 5 822.219
0 18 6 1868.03
0 19 7 2118.49
0 20 8 1570.43
0 21 9 699.509
0 22 10 167.074
0 23 11 324.218
0 24 12 596.885
0 25 13 474.432
1 1 1310.18
1 0 14 6.84667
1 1 15 10.4443
1 2 1 0.527514
1 3 16 0.0213759
1 4 17 10.4418
1 5 6 203.6
1 6 18 8.44536
1 7 19 33.6039
1 8 20 0.290587
1 9 21 1.58302
1 10 11 39.7624
1 11 22 49.6356
1 12 23 49.5697
1 13 14 6.84668
1 14 -1 0
1 15 24 0.0236816
1 16 25 57.0449
1 17 26 0.600208
1 18 27 7.09131
1 19 28 442.745
1 20 29 0.156875
1 21 30 117.021
1 22 31 3.91042
1 23 32 32.3714
1 24 33 214.119
1 25 34 8.4854
2 1 1378.14
2 0 35 0.362467
2 1 0 7.24258
2 2 -1 0
2 3 -1 0
2 4 36 21.2728
2 5 37 0.202518
2 6 38 0.933682
2 7 39 0.746447
2 8 15 6.41321
2 9 40 0.415875
2 10 41 0.845703
2 11 -1 0
2 12 42 1.74035
2 13 2 2.6283
2 14 -1 3.72529e-09
2 15 43 0.285735
2 16 30 9.90094
2 17 30 708.441
2 18 44 5.00841
2 19 45 1.88995
2 20 46 411.636
2 21 47 9.37708
2 22 48 2.518
2 23 49 100.163
2 24 44 18.5789
2 25 50 5.52403
3 1 627.489
3 0 51 0.763183
3 1 52 0.851908
3 2 53 14.751
3 3 44 0.417049
3 4 54 58.15
3 5 55 23.3847
3 6 56 0.523264
3 7 57 29.683
3 8 10 68.6916
3 9 58 26.2085
3 10 59 0.100824
3 11 60 0.479553
3 12 61 0.541626
3 13 3 6.77867
3 14 -1 0
3 15 53 14.751
3 16 62 0.0420632
3 17 63 1.87844
3 18 11 2.71164
3 19 64 100.769
3 20 7 1.49853
3 21 65 93.8685
3 22 66 0.939177
3 23 67 10.8665
3 24 68 3.38185
3 25 69 1.45757
4 -1 485.361
4 0 25 39.4501
4 1 54 12.6907
4 2 25 5.30674
4 3 70 0.428538
4 4 71 8.70987
4 5 72 0.478963
4 6 73 1.73467
4 7 74 6.83274
4 8 75 118.425
4 9 76 3.01641
4 10 77 41.5504
4 11 -1 0
4 12 78 0.673521
4 13 7 11.5349
4 14 -1 0
4 15 15 1.28013
4 16 70 0.428538
4 17 79 0.439881
4 18 80 1.33122
4 19 81 145.998
4 20 82 2.65208
4 21 83 33.5418
4 22 39 7.83435
4 23 84 11.5587
4 24 85 7.91163
4 25 86 21.5523
5 -1 1659.05
5 0 11 0.454807
5 1 30 196.81
5 2 46 0.400009
5 3 44 0.372902
5 4 87 1.06547
5 5 88 1.32253
5 6 89 330.814
5 7 90 2.31819
5 8 91 91.5388
5 9 92 32.9801
5 10 93 64.1627
5 11 94 45.832
5 12 95 69.8807
5 13 17 8.94789
5 14 36 10.5706
5 15 54 43.8675
5 16 71 0.754068
5 17 75 1.17608
5 18 49 2.74474
5 19 96 442.754
5 20 97 29.7562
5 21 63 207.179
5 22 49 13.3767
5 23 98 16.038
5 24 99 13.6269
5 25 100 30.3476
6 -1 4108.32
6 0 101 0.446652
6 1 102 2.12748
6 2 7 1.07552
6 3 -1 0
6 4 103 1.4137
6 5 83 1.62986
6 6 104 3682.4
6 7 60 1.28613
6 8 15 64.4513
6 9 105 1.69507
6 10 106 0.472107
6 11 107 0.0361532
6 12 33 19.3728
6 13 6 126.401
6 14 -1 0
6 15 108 1.33192
6 16 109 0.340169
6 17 11 3.59314
6 18 0 3.94577
6 19 110 3.3693
6 20 111 1.34165
6 21 112 3.86591
6 22 113 28.2332
6 23 114 104.543
6 24 115 0.0670877
6 25 116 54.9639
7 1 4389.16
7 0 28 238.989
7 1 54 9.50876
7 2 64 22.1028
7 3 81 133.146
7 4 96 369.216
7 5 83 0.511784
7 6 117 0.907451
7 7 28 838.86
7 8 65 51.0543
7 9 76 2.0625
7 10 3 0.778121
7 11 -1 0
7 12 64 203.543
7 13 7 0.63208
7 14 -1 0
7 15 118 2.75978
7 16 119 2.92094
7 17 89 283.254
7 18 104 1728.86
7 19 6 5.40005
7 20 44 412.226
7 21 120 5.31927
7 22 89 1.33392
7 23 39 0.965564
7 24 53 6.93617
7 25 10 63.0184
8 1 3170.3
8 0 121 0.463542
8 1 46 96.1727
8 2 13 0.899476
8 3 82 2.13919
8 4 97 30.5403
8 5 122 1.83607
8 6 44 431.213
8 7 123 33.0343
8 8 124 60.2273
8 9 12 15.067
8 10 125 56.5332
8 11 126 46.9339
8 12 97 37.9349
8 13 19 17.0777
8 14 -1 0
8 15 6 0.494263
8 16 74 6.84325
8 17 127 0.842297
8 18 44 2.43933
8 19 28 1639.07
8 20 123 33.4507
8 21 30 306.496
8 22 30 36.9503
8 23 34 103.155
8 24 128 76.8643
8 25 65 132.788
9 1 1759.73
9 0 30 45.8012
9 1 46 3.45625
9 2 65 53.1488
9 3 83 15.6371
9 4 63 182.837
9 5 129 0.501835
9 6 130 0.767676
9 7 30 108.047
9 8 108 122.072
9 9 131 1.80149
9 10 132 17.9857
9 11 -1 0
9 12 133 29.3012
9 13 9 8.21034
9 14 -1 0
9 15 10 41.5719
9 16 75 67.6796
9 17 91 104.818
9 18 15 148.533
9 19 65 69.1709
9 20 124 26.0535
9 21 108 121.644
9 22 57 65.0418
9 23 134 11.8087
9 24 69 191.552
9 25 129 0.319834
10 1 712.52
10 0 30 6.06004
10 1 44 0.990174
10 2 23 13.099
10 3 135 4.85522
10 4 49 53.3108
10 5 113 32.3
10 6 136 2.79582
10 7 30 64.5372
10 8 57 79.9713
10 9 137 19.1083
10 10 138 0.260855
10 11 -1 0
10 12 139 22.7441
10 13 10 5.70927
10 14 -1 0
10 15 140 9.08068
10 16 141 0.353117
10 17 92 74.444
10 18 106 7.64008
10 19 142 17.7475
10 20 12 35.6842
10 21 99 29.9943
10 22 137 25.554
10 23 143 18.0832
10 24 0 0.474935
10 25 3 83.7225
11 1 2586.72
11 0 32 21.3158
11 1 49 109.509
11 2 144 4.35819
11 3 84 9.06944
11 4 98 53.8778
11 5 114 94.7125
11 6 145 0.0849048
11 7 34 77.1348
11 8 146 11.1638
11 9 143 17.7986
11 10 53 88.6368
11 11 147 31.438
11 12 33 127.976
11 13 11 103.797
11 14 -1 0
11 15 148 4.18657
11 16 77 47.9922
11 17 93 75.9679
11 18 39 3.71932
11 19 61 42.3902
11 20 125 48.3475
11 21 132 43.1923
11 22 93 0.738566
11 23 100 57.8268
11 24 53 113.423
11 25 4 19.0591
12 1 1344.78
12 0 33 253.301
12 1 58 3.23691
12 2 123 7.30608
12 3 85 7.84569
12 4 99 41.3541
12 5 149 0.396484
12 6 150 0.754904
12 7 128 67.301
12 8 69 577.973
12 9 151 1.04183
12 10 53 141.994
12 11 -1 0
12 12 116 15.7655
12 13 22 34.9403
12 14 -1 0
12 15 119 0.276842
12 16 152 0.702215
12 17 94 55.9163
12 18 11 3.5794
12 19 153 31.2959
12 20 126 44.356
12 21 154 8.20807
12 22 155 0.898925
12 23 147 30.034
12 24 156 3.12872
12 25 157 9.17576
13 1 961.175
13 0 158 0.362441
13 1 159 0.534595
13 2 160 0.638726
13 3 86 2.14744
13 4 100 29.4795
13 5 116 67.3612
13 6 10 76.0738
13 7 65 154.957
13 8 161 4.81225
13 9 3 92.1349
13 10 4 14.2577
13 11 157 0.824751
13 12 162 8.91527
13 13 23 67.0616
13 14 -1 0
13 15 -1 0
13 16 78 0.358574
13 17 95 76.7146
13 18 33 15.6575
13 19 64 221.149
13 20 97 33.6583
13 21 133 44.9204
13 22 139 11.86
13 23 33 14.315
13 24 116 11.0433
13 25 162 8.91527
14 -1 131.378
14 0 163 0.209387
14 1 139 0.605794
14 2 164 0.36417
14 3 -1 0
14 4 165 0.875535
14 5 6 9.49944
14 6 119 4.99531
14 7 163 3.98396
14 8 66 3.8703
14 9 -1 0
14 10 166 0.201244
14 11 22 2.3995
14 12 167 0.47509
14 13 163 11.5205
14 14 -1 0
14 15 168 0.169514
14 16 -1 0
14 17 169 1.56978
14 18 170 0.684309
14 19 171 1.50121
14 20 172 0.795573
14 21 29 0.462794
14 22 144 25.222
14 23 173 0.47589
14 24 30 0.0424802
14 25 102 61.4541
15 1 1327.42
15 0 174 0.0966664
15 1 28 2.75592
15 2 175 0.0373263
15 3 -1 0
15 4 117 13.389
15 5 176 2.0808
15 6 89 2.73033
15 7 177 0.810107
15 8 178 1.54719
15 9 179 0.915752
15 10 180 0.932559
15 11 181 1.60283
15 12 182 1.4028
15 13 15 4.68553
15 14 -1 0
15 15 125 0.69714
15 16 183 0.43382
15 17 184 0.462594
15 18 185 3.69616
15 19 186 6.74956
15 20 187 3.44868
15 21 188 3.18931
15 22 15 383.894
15 23 90 5.84065
15 24 189 0.278694
15 25 89 753.743
16 -1 0.21341
16 0 -1 0
16 1 190 0.0214301
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 -1 0
16 6 -1 0
16 7 191 0.0176373
16 8 192 0.0220165
16 9 -1 0
16 10 193 0.0456212
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 194 0.0220165
16 19 195 0.0456212
16 20 -1 0
16 21 196 0.0176373
16 22 -1 0
16 23 -1 0
16 24 197 0.0214301
16 25 -1 0
17 -1 75.7114
17 0 -1 0
17 1 198 0.0683841
17 2 -1 0
17 3 -1 0
17 4 199 0.610152
17 5 48 1.21843
17 6 200 4.59771
17 7 133 1.38832
17 8 201 2.16362
17 9 202 0.652179
17 10 21 1.54397
17 11 203 1.08091
17 12 204 1.5324
17 13 -1 0
17 14 -1 0
17 15 205 0.270687
17 16 206 0.0340909
17 17 207 6.35881
17 18 208 37.4282
17 19 209 7.52213
17 20 210 2.5801
17 21 211 1.36045
17 22 202 0.829361
17 23 204 0.614725
17 24 185 0.400951
17 25 212 3.45576
18 -1 43.499
18 0 46 0.929068
18 1 213 0.500265
18 2 -1 0
18 3 214 1.28212
18 4 215 2.80613
18 5 216 0.0383301
18 6 25 6.40947
18 7 46 3.76459
18 8 217 1.26144
18 9 218 0.0287272
18 10 219 1.494
18 11 220 0.944971
18 12 48 2.43856
18 13 221 0.38206
18 14 222 0.0690972
18 15 -1 -5.96046e-08
18 16 -1 0
18 17 223 0.477281
18 18 45 8.06249
18 19 75 7.64296
18 20 224 0.913714
18 21 225 1.43134
18 22 226 1.27193
18 23 227 0.509003
18 24 228 0.160921
18 25 229 0.680555
19 -1 119.984
19 0 28 2.60047
19 1 46 0.168802
19 2 -1 0
19 3 230 2.54175
19 4 160 6.76517
19 5 -1 0
19 6 44 26.2823
19 7 28 9.99203
19 8 231 5.56338
19 9 232 0.0339844
19 10 233 6.63783
19 11 126 5.20609
19 12 234 9.21662
19 13 163 0.730952
19 14 -1 0
19 15 208 0.879269
19 16 235 1.83947
19 17 236 0.0341644
19 18 45 25.4679
19 19 237 1.34428
19 20 238 0.527442
19 21 239 4.57565
19 22 240 1.22595
19 23 241 1.15054
19 24 208 6.31755
19 25 242 0.882278
20 -1 20.6779
20 0 243 0.976317
20 1 89 4.43505
20 2 38 0.0556424
20 3 -1 0
20 4 244 1.73605
20 5 -1 0
20 6 89 0.34504
20 7 243 3.00859
20 8 245 1.21934
20 9 246 0.434649
20 10 247 0.110719
20 11 248 0.0364584
20 12 249 1.3385
20 13 250 0.0199655
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 251 0.475146
20 18 252 0.0874998
20 19 253 3.85228
20 20 254 0.784277
20 21 255 0.516159
20 22 256 0.242621
20 23 257 0.208659
20 24 258 0.292592
20 25 259 0.502401
21 -1 10.6572
21 0 260 0.232354
21 1 204 0.296815
21 2 -1 0
21 3 261 0.661476
21 4 262 0.266667
21 5 4 1.21046
21 6 263 0.0552085
21 7 260 0.908309
21 8 264 0.858755
21 9 265 0.0276912
21 10 -1 0
21 11 266 0.173627
21 12 267 0.876167
21 13 21 0.0220533
21 14 -1 0
21 15 -1 0
21 16 268 0.0276911
21 17 269 0.0552081
21 18 176 1.92955
21 19 270 1.03194
21 20 93 0.109375
21 21 271 0.16493
21 22 272 0.45186
21 23 21 0.109375
21 24 273 0.0560607
21 25 274 1.13167
22 -1 110.015
22 0 33 16.4817
22 1 89 2.26366
22 2 275 1.30754
22 3 -1 0
22 4 99 3.23871
22 5 276 0.0324382
22 6 277 1.23828
22 7 128 3.59038
22 8 58 47.6176
22 9 278 0.178595
22 10 53 16.1719
22 11 279 0.0388258
22 12 280 0.0455729
22 13 22 1.74509
22 14 -1 0
22 15 89 0.353125
22 16 281 0.788327
22 17 113 1.35413
22 18 282 0.0388259
22 19 283 2.25469
22 20 284 0.0780111
22 21 285 0.854857
22 22 286 1.98594
22 23 287 1.96625
22 24 288 1.98884
22 25 210 4.4013
23 -1 180.537
23 0 33 1.90229
23 1 61 0.393892
23 2 149 2.21499
23 3 289 2.81053
23 4 290 9.49492
23 5 29 0.564999
23 6 208 0.446154
23 7 33 13.2712
23 8 291 6.79774
23 9 -1 0
23 10 7 11.6076
23 11 292 0.984589
23 12 253 15.559
23 13 23 0.400987
23 14 -1 0
23 15 0 0.480986
23 16 102 17.6642
23 17 293 7.93136
23 18 294 1.92072
23 19 295 1.82247
23 20 123 2.29626
23 21 106 12.0943
23 22 296 2.78578
23 23 243 0.125773
23 24 11 63.2355
23 25 297 3.73098
24 -1 0.0437989
24 0 -1 0
24 1 125 0.0218994
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 298 0.0218994
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
25 1 292.532
25 0 299 0.530382
25 1 3 0.999999
25 2 300 1.97554
25 3 -1 0
25 4 206 4.4195
25 5 156 1.93295
25 6 301 0.999477
25 7 299 0.872548
25 8 302 3.26471
25 9 28 0.358507
25 10 77 8.85974
25 11 281 0.835239
25 12 102 10.8481
25 13 124 4.38974
25 14 303 4.53127
25 15 -1 0
25 16 304 0.0760415
25 17 305 0.496708
25 18 10 0.581818
25 19 119 173.077
25 20 306 9.14997
25 21 95 34.5583
25 22 300 3.12734
25 23 307 9.00558
25 24 240 8.70542
25 25 308 5.93582
26 -1 2.63983
26 0 309 0.0837798
26 1 310 0.0352286
26 2 -1 0
26 3 -1 0
26 4 311 0.186276
26 5 312 0.0559227
26 6 223 0.273788
26 7 309 0.227629
26 8 44 0.0238265
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 31 0.0416666
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 313 0.352571
26 18 106 0.0379051
26 19 258 0.55594
26 20 89 0.125
26 21 314 0.480263
26 22 315 0.103625
26 23 -1 0
26 24 316 0.021186
26 25 317 0.0352286
27 1 397.222
27 0 12 0.507812
27 1 129 0.5
27 2 318 0.329743
27 3 319 0.0967165
27 4 320 1.65522
27 5 321 0.715278
27 6 45 362.745
27 7 128 0.22421
27 8 30 2.43741
27 9 176 0.845787
27 10 322 0.186366
27 11 323 0.294643
27 12 324 0.889395
27 13 27 6.34161
27 14 -1 0
27 15 325 0.443492
27 16 326 0.05
27 17 87 0.518003
27 18 243 0.893911
27 19 327 3.13852
27 20 328 1.2596
27 21 329 1.58915
27 22 27 0.0823589
27 23 64 6.16827
27 24 207 0.204861
27 25 330 3.10447
28 1 5186.69
28 0 331 0.388133
28 1 157 2.29162
28 2 210 0.873511
28 3 195 0.046552
28 4 209 38.8621
28 5 332 0.287767
28 6 333 1.57197
28 7 334 0.643908
28 8 277 1.91178
28 9 335 0.625362
28 10 336 0.403433
28 11 -1 0
28 12 33 1.66304
28 13 171 1.07889
28 14 -1 0
28 15 202 1.54142
28 16 181 0.308792
28 17 300 7.87123
28 18 44 5090.27
28 19 68 3.57772
28 20 9 8.02918
28 21 337 2.11618
28 22 338 3.19237
28 23 230 1.04286
28 24 15 0.549454
28 25 339 7.53642
29 1 61.4741
29 0 340 0.0927556
29 1 155 0.105469
29 2 341 0.0646111
29 3 342 0.392565
29 4 343 0.876533
29 5 344 0.0420387
29 6 224 6.9634
29 7 340 0.191541
29 8 345 1.34862
29 9 -1 -3.72529e-09
29 10 346 0.135348
29 11 347 0.0274305
29 12 261 0.409564
29 13 29 0.471848
29 14 -1 0
29 15 348 0.0195313
29 16 349 0.0894733
29 17 47 0.50047
29 18 273 8.47875
29 19 350 23.2166
29 20 351 0.616541
29 21 352 3.14423
29 22 29 3.29569
29 23 56 1.23869
29 24 331 1.79212
29 25 244 5.96023
30 1 2571.61
30 0 145 1.14945
30 1 353 3.09385
30 2 30 1.73531
30 3 288 0.725963
30 4 211 21.6566
30 5 354 0.99275
30 6 4 24.7191
30 7 1 13.4427
30 8 273 2.07427
30 9 154 0.217252
30 10 132 3.91764
30 11 69 0.337876
30 12 106 5.95967
30 13 108 6.09272
30 14 163 7.38181
30 15 30 405.722
30 16 15 1.09779
30 17 355 27.1055
30 18 253 4.42954
30 19 46 660.074
30 20 108 33.5138
30 21 39 1259.99
30 22 34 14.3051
30 23 155 13.9441
30 24 356 10.6945
30 25 57 27.2466
31 1 470.427
31 0 -1 0
31 1 15 3.47461
31 2 9 0.782562
31 3 141 0.0562995
31 4 357 0.57908
31 5 358 0.041894
31 6 359 2.04848
31 7 360 1.63212
31 8 44 349.053
31 9 272 0.448295
31 10 -1 0
31 11 -1 0
31 12 143 83.6749
31 13 31 6.49716
31 14 -1 0
31 15 150 1.35984
31 16 239 0.0221355
31 17 361 1.64925
31 18 30 1.73124
31 19 362 2.95514
31 20 363 0.668295
31 21 364 3.26873
31 22 365 1.30515
31 23 366 4.77938
31 24 367 0.753327
31 25 368 2.64477
32 1 95.2314
32 0 173 0.595391
32 1 3 0.497886
32 2 47 6.63486
32 3 -1 0
32 4 204 13.9041
32 5 114 5.72897
32 6 10 1.01258
32 7 241 1.57378
32 8 369 15.0166
32 9 32 0.445491
32 10 370 0.046875
32 11 287 1.78467
32 12 371 0.92454
32 13 32 0.14453
32 14 -1 0
32 15 -1 0
32 16 15 2.97028
32 17 160 23.3118
32 18 98 0.0206676
32 19 3 1.16628
32 20 0 11.7528
32 21 277 1.10635
32 22 372 0.0200533
32 23 373 0.234073
32 24 155 5.11207
32 25 374 0.226753
33 1 1972.28
33 0 15 0.564581
33 1 208 0.524087
33 2 33 37.5544
33 3 375 0.324943
33 4 185 74.3518
33 5 376 2.99747
33 6 106 9.35566
33 7 190 12.7421
33 8 45 84.1483
33 9 67 4.73328
33 10 53 112.988
33 11 288 4.36802
33 12 11 139.69
33 13 33 74.1752
33 14 -1 0
33 15 377 0.327344
33 16 158 1.04664
33 17 258 30.5218
33 18 2 0.850529
33 19 378 5.41389
33 20 154 17.8793
33 21 379 4.36194
33 22 100 6.24361
33 23 380 62.9594
33 24 275 4.01626
33 25 381 11.1382
34 -1 772.25
34 0 -1 0
34 1 89 9.10014
34 2 273 0.451936
34 3 382 0.182014
34 4 383 7.74391
34 5 -1 1.86265e-09
34 6 39 13.7335
34 7 31 3.56937
34 8 42 2.97423
34 9 274 1.23963
34 10 384 1.37779
34 11 385 1.38399
34 12 383 1.87302
34 13 34 0.0243159
34 14 -1 0
34 15 304 0.0598132
34 16 15 3.91608
34 17 160 379.986
34 18 91 89.6536
34 19 253 7.78891
34 20 11 176.493
34 21 386 3.15274
34 22 133 50.4321
34 23 140 1.58987
34 24 155 8.28681
34 25 231 7.23649
35 1 7.30453
35 0 387 0.0121396
35 1 28 0.0379775
35 2 -1 0
35 3 -1 0
35 4 388 0.113821
35 5 3 0.535445
35 6 389 0.529316
35 7 390 0.650139
35 8 44 1.35337
35 9 340 0.177803
35 10 350 0.406266
35 11 -1 0
35 12 10 0.375488
35 13 35 0.077605
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 391 0.05013
35 18 39 0.0379774
35 19 392 0.0235522
35 20 393 0.642811
35 21 35 0.470915
35 22 394 0.12054
35 23 -1 0
35 24 395 0.504089
35 25 396 0.185148
36 1 52.8726
36 0 288 0.67221
36 1 64 0.776716
36 2 -1 0
36 3 397 0.457614
36 4 225 1.89571
36 5 398 0.0163398
36 6 399 8.37668
36 7 95 2.45881
36 8 205 1.76456
36 9 104 0.282754
36 10 400 1.93506
36 11 401 1.90854
36 12 398 4.1493
36 13 402 0.0163397
36 14 -1 0
36 15 403 0.955889
36 16 -1 0
36 17 211 8.57045
36 18 404 0.236507
36 19 405 3.05255
36 20 146 5.72904
