2863 6
0 1 20004.6
0 0 1 2796.24
0 1 2 1516.33
0 2 3 45.625
0 3 4 2224.71
0 4 5 2768.6
0 5 6 650.301
0 6 1 2796.24
0 7 2 1516.33
0 8 3 45.625
0 9 4 2224.16
0 10 5 2769.16
0 11 6 649.532
1 1 5672.67
1 0 7 879.942
1 1 8 442.392
1 2 -1 0
1 3 9 1388.47
1 4 10 1.49941
1 5 11 46.4209
1 6 7 879.942
1 7 12 9.8295
1 8 13 29.3274
1 9 14 11.8802
1 10 15 1739.59
1 11 16 211.963
2 1 3042.77
2 0 17 2.75845
2 1 18 0.934611
2 2 -1 0
2 3 19 489.861
2 4 20 1.42769
2 5 21 127.65
2 6 8 1454.42
2 7 22 0.0139196
2 8 -1 0
2 9 8 786.256
2 10 23 175.642
2 11 -1 0
3 -1 305.459
3 0 13 296.425
3 1 24 1.28801
3 2 -1 0
3 3 24 0.702913
3 4 25 0.0643213
3 5 26 0.390489
3 6 27 0.442744
3 7 28 1.38426
3 8 -1 0
3 9 29 0.305367
3 10 30 4.31653
3 11 31 0.139695
4 1 4458.54
4 0 32 4.87927
4 1 8 398.132
4 2 -1 0
4 3 33 523.821
4 4 34 594.93
4 5 19 99.4635
4 6 9 1914.76
4 7 19 370.986
4 8 -1 0
4 9 33 521.191
4 10 35 0.501009
4 11 36 29.1322
5 1 5541.2
5 0 15 3796.29
5 1 23 97.2945
5 2 -1 0
5 3 37 0.439144
5 4 38 474.38
5 5 39 146.175
5 6 10 1.79238
5 7 40 0.441788
5 8 -1 0
5 9 34 467.509
5 10 38 475.497
5 11 41 78.9812
6 1 1341.32
6 0 16 445.101
6 1 42 1.79936
6 2 -1 0
6 3 36 34.1764
6 4 41 94.3995
6 5 43 0.540963
6 6 11 103.159
6 7 21 166.438
6 8 -1 0
6 9 19 145.725
6 10 39 320.398
6 11 44 0.618249
7 1 1785.71
7 0 45 2.32485
7 1 46 416.335
7 2 -1 0
7 3 46 422.017
7 4 18 3.75154
7 5 37 37.5923
7 6 47 6.95317
7 7 -1 0
7 8 48 12.2101
7 9 47 4.20344
7 10 49 786.52
7 11 50 91.9246
8 -1 3088.56
8 0 51 1.28722
8 1 49 0.00938677
8 2 -1 0
8 3 52 388.363
8 4 53 2.657
8 5 54 0.598065
8 6 46 2690.19
8 7 55 0.746996
8 8 -1 0
8 9 56 3.65297
8 10 57 0.957452
8 11 58 0.0883333
9 -1 3322.8
9 0 59 2.00966
9 1 46 399.094
9 2 -1 0
9 3 60 567.42
9 4 61 11.9116
9 5 52 31.8398
9 6 46 1434.43
9 7 62 1.38282
9 8 48 14.2003
9 9 39 12.1773
9 10 49 777.531
9 11 63 70.648
10 -1 13.5859
10 0 64 0.0205598
10 1 65 0.290865
10 2 -1 0
10 3 66 0.00980389
10 4 67 0.599267
10 5 68 1.44827
10 6 69 4.16844
10 7 70 0.763702
10 8 -1 0
10 9 70 4.43406
10 10 71 1.58696
10 11 72 0.264016
11 -1 170.851
11 0 73 12.6008
11 1 74 0.04039
11 2 -1 0
11 3 75 15.7734
11 4 76 0.297718
11 5 77 1.22692
11 6 37 121.624
11 7 50 5.94022
11 8 78 0.0480112
11 9 79 6.30509
11 10 80 5.85569
11 11 81 1.13804
12 1 253.993
12 0 82 1.00722
12 1 55 16.9113
12 2 -1 0
12 3 79 28.2689
12 4 80 81.7841
12 5 50 6.352
12 6 83 8.46484
12 7 -1 0
12 8 -1 0
12 9 83 3.1012
12 10 84 5.18671
12 11 85 0.917896
13 -1 356.546
13 0 48 202.724
13 1 86 0.610969
13 2 -1 0
13 3 48 137.409
13 4 87 1.17266
13 5 88 0.0202759
13 6 89 7.57859
13 7 -1 0
13 8 -1 0
13 9 89 5.72993
13 10 90 1.15323
13 11 91 0.146724
14 1 2478.07
14 0 92 10.1697
14 1 93 0.654333
14 2 -1 0
14 3 94 544.158
14 4 95 19.7447
14 5 79 6.73448
14 6 96 8.31351
14 7 38 8.22149
14 8 -1 0
14 9 97 11.902
14 10 98 82.8774
14 11 99 10.2909
15 1 5542.21
15 0 49 3226.08
15 1 57 0.532579
15 2 -1 0
15 3 49 2301.14
15 4 71 1.81712
15 5 100 1.04201
15 6 101 1.96757
15 7 102 0.375421
15 8 -1 0
15 9 103 7.68709
15 10 104 0.853158
15 11 -1 0
16 -1 657.608
16 0 50 188.745
16 1 58 0.0716667
16 2 -1 0
16 3 63 139.767
16 4 72 0.14625
16 5 81 0.311459
16 6 105 0.764774
16 7 106 109.279
16 8 -1 0
16 9 107 2.75891
16 10 108 215.752
16 11 -1 0
17 -1 8.79715
17 0 109 1.25941
17 1 110 1.03242
17 2 -1 0
17 3 111 0.753428
17 4 112 0.803431
17 5 113 1.13682
17 6 114 2.7767
17 7 115 0.64878
17 8 -1 0
17 9 93 0.314085
17 10 116 0.0339999
17 11 117 0.038086
18 -1 28.3928
18 0 118 7.9773
18 1 118 0.648096
18 2 -1 0
18 3 118 9.48524
18 4 119 6.97324
18 5 12 1.46612
18 6 120 0.19738
18 7 -1 0
18 8 -1 0
18 9 120 0.904727
18 10 121 0.716847
18 11 122 0.0238389
19 1 1137.34
19 0 107 0.899045
19 1 123 2.0313
19 2 -1 0
19 3 124 9.93306
19 4 125 469.006
19 5 110 41.9151
19 6 52 359.705
19 7 110 40.6606
19 8 -1 0
19 9 52 187.752
19 10 126 2.24118
19 11 127 2.19083
20 1 7.51386
20 0 128 0.0300635
20 1 -1 0
20 2 -1 0
20 3 128 0.898545
20 4 129 0.0233154
20 5 130 0.953846
20 6 53 0.0210904
20 7 131 0.013806
20 8 -1 0
20 9 132 0.105954
20 10 133 0.448586
20 11 134 0.0186575
21 -1 663.45
21 0 106 259.28
21 1 135 0.0151262
21 2 -1 0
21 3 136 74.1071
21 4 137 0.123483
21 5 138 0.453547
21 6 54 1.00278
21 7 -1 4.76837e-07
21 8 -1 0
21 9 139 0.652024
21 10 140 312.297
21 11 141 15.5199
22 -1 0.106848
22 0 142 0.0115892
22 1 143 0.0101546
22 2 -1 0
22 3 144 0.0135063
22 4 131 0.018174
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 145 0.0051164
22 10 146 0.0437125
22 11 145 0.00459519
23 -1 296.734
23 0 147 3.32832
23 1 -1 0
23 2 -1 0
23 3 148 0.908909
23 4 -1 0
23 5 140 103.598
23 6 149 2.25751
23 7 150 7.37729
23 8 -1 0
23 9 150 8.55244
23 10 151 150.969
23 11 152 19.7432
24 1 6.54611
24 0 -1 0
24 1 153 0.378569
24 2 -1 0
24 3 153 1.26757
24 4 154 0.221873
24 5 155 0.113891
24 6 156 1.38866
24 7 157 0.347701
24 8 -1 0
24 9 156 0.636242
24 10 158 0.191622
24 11 -1 0
25 -1 0.599622
25 0 159 0.0254173
25 1 160 0.012847
25 2 -1 0
25 3 159 0.00444901
25 4 161 0.0316551
25 5 162 0.0250888
25 6 163 0.418439
25 7 164 0.00911069
25 8 -1 0
25 9 164 0.0312204
25 10 165 0.0250888
25 11 166 0.0163067
26 -1 1.58057
26 0 167 0.0353151
26 1 168 0.0151608
26 2 -1 0
26 3 169 0.0146777
26 4 89 0.36799
26 5 170 0.103155
26 6 -1 0
26 7 118 0.0720835
26 8 -1 0
26 9 171 0.0768781
26 10 172 0.895305
26 11 -1 0
27 -1 0.82163
27 0 27 0.0923778
27 1 173 0.0213832
27 2 -1 0
27 3 173 0.0297218
27 4 163 0.0387585
27 5 174 0.00907808
27 6 175 0.492864
27 7 176 0.028917
27 8 -1 0
27 9 176 0.0697677
27 10 177 0.0343028
27 11 178 0.00445675
28 -1 4.2392
28 0 179 0.605658
28 1 157 0.00927066
28 2 -1 0
28 3 157 0.379788
28 4 180 0.0380317
28 5 181 0.0359417
28 6 182 0.927277
28 7 183 0.256953
28 8 -1 0
28 9 184 0.0832442
28 10 185 1.52923
28 11 186 0.373803
29 -1 4.91705
29 0 -1 0
29 1 187 0.26996
29 2 -1 0
29 3 188 0.602001
29 4 189 0.0354836
29 5 171 0.0602026
29 6 173 1.60093
29 7 -1 0
29 8 -1 0
29 9 190 1.49793
29 10 191 0.830138
29 11 192 0.0204067
30 1 16.6167
30 0 90 1.05793
30 1 30 0.856429
30 2 -1 0
30 3 158 0.519849
30 4 165 2.21006
30 5 4 0.896655
30 6 193 0.328667
30 7 -1 0
30 8 -1 -2.98023e-08
30 9 194 1.55757
30 10 195 4.17114
30 11 196 0.0183543
31 -1 0.757664
31 0 91 0.14857
31 1 28 0.0980443
31 2 -1 0
31 3 28 0.112273
31 4 -1 0
31 5 197 0.0199438
31 6 198 0.00855064
31 7 199 0.00718355
31 8 -1 0
31 9 200 0.140019
31 10 201 0.223078
31 11 -1 0
32 -1 9.99733
32 0 202 0.970837
32 1 203 2.853
32 2 -1 0
32 3 203 1.29951
32 4 56 1.94423
32 5 204 0.126295
32 6 205 0.418653
32 7 206 0.950976
32 8 -1 0
32 9 206 1.05357
32 10 207 0.314267
32 11 208 0.0659855
33 -1 1049.79
33 0 209 2.11888
33 1 203 1.01341
33 2 -1 0
33 3 118 64.8432
33 4 125 213.321
33 5 52 22.676
33 6 60 679.686
33 7 210 1.08595
33 8 -1 0
33 9 118 63.643
33 10 211 1.39019
33 11 -1 0
34 1 1130.01
34 0 103 5.68802
34 1 212 10.2842
34 2 -1 0
34 3 212 2.23482
34 4 213 528.006
34 5 214 0.624279
34 6 215 5.75198
34 7 125 272.123
34 8 -1 0
34 9 125 253.487
34 10 216 2.58715
34 11 217 20.2199
35 -1 1.4116
35 0 207 0.0200777
35 1 218 0.00489091
35 2 -1 0
