59 7
0 0 13750
0 0 1 8816
0 1 2 616
0 2 1 680
0 3 3 1401
0 4 4 571
0 5 5 759
0 6 6 659
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 19271
1 0 0 2618
1 1 3 3483
1 2 3 3357
1 3 1 2672
1 4 1 2204
1 5 1 2281
1 6 0 1905
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 3344
2 0 7 628
2 1 8 1007
2 2 9 927
2 3 10 496
2 4 11 76
2 5 9 83
2 6 12 71
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 9492
3 0 13 2048
3 1 14 2182
3 2 9 2220
3 3 15 835
3 4 13 495
3 5 0 879
3 6 14 588
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1095
4 0 16 119
4 1 17 191
4 2 18 44
4 3 2 234
4 4 12 189
4 5 19 127
4 6 20 136
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 8556
5 0 8 1272
5 1 6 1613
5 2 6 983
5 3 5 1370
5 4 3 1057
5 5 1 965
5 6 9 903
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5719
6 0 21 646
6 1 16 1106
6 2 13 717
6 3 10 1054
6 4 13 580
6 5 22 703
6 6 23 630
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 6873
7 0 8 1094
7 1 2 1105
7 2 5 1187
7 3 14 1181
7 4 1 580
7 5 9 841
7 6 23 541
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 4157
8 0 5 1374
8 1 15 614
8 2 5 1005
8 3 7 565
8 4 24 197
8 5 25 102
8 6 26 211
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 9204
9 0 10 1413
9 1 7 1317
9 2 9 1563
9 3 5 1570
9 4 10 993
9 5 10 1055
9 6 6 809
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 10006
10 0 21 1182
10 1 10 1247
10 2 2 1194
10 3 9 1592
10 4 10 1413
10 5 27 1342
10 6 7 1281
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 572
11 0 28 158
11 1 18 98
11 2 28 142
11 3 29 76
11 4 1 5
11 5 16 46
11 6 3 18
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2484
12 0 4 201
12 1 24 157
12 2 24 396
12 3 30 463
12 4 31 304
12 5 30 352
12 6 32 435
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 4065
13 0 1 967
13 1 5 789
13 2 7 788
13 3 5 489
13 4 31 308
13 5 23 263
13 6 20 279
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 6651
14 0 10 832
14 1 14 1375
14 2 7 1052
14 3 7 937
14 4 14 821
14 5 27 757
14 6 22 546
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 3630
15 0 10 531
15 1 15 681
15 2 27 501
15 3 17 537
15 4 10 482
15 5 9 337
15 6 30 350
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 3036
16 0 16 608
16 1 27 501
16 2 31 546
16 3 31 376
16 4 26 279
16 5 25 308
16 6 12 262
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1335
17 0 11 301
17 1 32 164
17 2 28 219
17 3 8 176
17 4 33 123
17 5 34 123
17 6 13 137
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 694
18 0 20 132
18 1 20 126
18 2 26 159
18 3 35 150
18 4 14 41
