37 10
0 1 11024
0 0 1 8282
0 1 2 480
0 2 2 520
0 3 3 741
0 4 4 184
0 5 5 599
0 6 6 103
0 7 1 41
0 8 0 16
0 9 1 36
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 32851
1 0 1 2168
1 1 5 1231
1 2 5 2017
1 3 5 2089
1 4 7 1875
1 5 1 4861
1 6 5 4008
1 7 1 3735
1 8 1 4869
1 9 8 3814
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 5387
2 0 9 478
2 1 10 685
2 2 6 836
2 3 6 739
2 4 11 712
2 5 12 589
2 6 5 278
2 7 13 244
2 8 12 301
2 9 14 334
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 5897
3 0 15 990
3 1 7 651
3 2 7 1003
3 3 9 890
3 4 15 1521
3 5 7 494
3 6 1 47
3 7 16 155
3 8 7 92
3 9 1 28
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 3185
4 0 17 410
4 1 14 255
4 2 18 268
4 3 16 255
4 4 18 151
4 5 17 427
4 6 13 241
4 7 4 313
4 8 16 346
4 9 9 301
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 11347
5 0 3 1312
5 1 5 1032
5 2 3 1479
5 3 0 1091
5 4 3 1077
5 5 1 1269
5 6 15 627
5 7 9 977
5 8 2 972
5 9 1 1009
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 5651
6 0 18 388
6 1 11 444
6 2 12 726
6 3 10 537
6 4 11 593
6 5 15 796
6 6 6 406
6 7 2 515
6 8 19 464
6 9 4 433
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 9672
7 0 0 992
7 1 3 870
7 2 8 1017
7 3 7 1217
7 4 9 1119
7 5 8 1148
7 6 15 638
7 7 7 842
7 8 11 835
7 9 9 495
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 16480
8 0 20 821
8 1 9 1030
8 2 8 811
8 3 9 780
8 4 9 654
8 5 8 2525
8 6 8 2034
8 7 7 2150
8 8 1 2282
8 9 1 1991
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 9392
9 0 12 1590
9 1 8 1684
9 2 20 1072
9 3 12 842
9 4 9 1498
9 5 8 1113
9 6 10 360
9 7 8 318
9 8 21 203
9 9 10 408
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 4857
10 0 2 678
10 1 10 513
10 2 14 537
10 3 22 491
10 4 4 348
10 5 14 631
10 6 6 433
10 7 1 233
10 8 19 358
10 9 4 359
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 4093
11 0 11 633
11 1 22 224
11 2 10 603
11 3 10 530
11 4 14 434
11 5 10 407
11 6 7 288
11 7 13 225
11 8 14 289
11 9 23 249
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 5049
12 0 20 509
12 1 2 776
12 2 9 992
12 3 2 596
12 4 2 805
12 5 15 547
12 6 3 249
12 7 24 150
12 8 6 205
12 9 8 89
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 2679
13 0 25 232
13 1 13 251
13 2 13 311
13 3 26 441
13 4 19 187
13 5 1 357
13 6 26 146
13 7 1 104
13 8 0 182
13 9 4 294
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 3799
14 0 22 418
14 1 4 190
14 2 11 272
14 3 19 493
14 4 13 255
14 5 8 680
14 6 15 339
14 7 13 312
14 8 4 289
14 9 10 349
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 5515
15 0 12 496
15 1 7 624
15 2 8 399
15 3 22 386
15 4 8 426
15 5 6 871
15 6 14 477
15 7 11 562
15 8 10 465
15 9 6 402
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 1376
16 0 27 128
16 1 17 126
16 2 27 51
16 3 18 122
16 4 6 164
16 5 27 244
16 6 26 161
16 7 23 102
16 8 28 103
16 9 1 56
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 1506
17 0 25 154
17 1 22 254
17 2 4 212
17 3 13 187
17 4 25 103
17 5 9 178
17 6 29 84
17 7 30 90
17 8 19 114
17 9 31 50
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 929
18 0 19 276
18 1 28 96
18 2 26 143
18 3 13 164
18 4 22 150
18 5 6 81
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 2528
19 0 13 312
19 1 17 247
19 2 5 90
19 3 4 178
19 4 19 170
19 5 26 391
19 6 26 231
19 7 24 190
19 8 1 248
19 9 19 263
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
