40 8
0 1 16387
0 0 1 8534
0 1 2 1586
0 2 3 1474
0 3 3 1603
0 4 0 1673
0 5 4 333
0 6 1 824
0 7 5 237
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 26657
1 0 1 2324
1 1 0 2275
1 2 2 3132
1 3 2 2538
1 4 1 4423
1 5 1 3219
1 6 2 4098
1 7 6 3139
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 16980
2 0 0 2791
2 1 2 3126
2 2 3 2407
2 3 3 3024
2 4 3 1975
2 5 6 932
2 6 7 1198
2 7 3 1045
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 33558
3 0 3 2622
3 1 6 2976
3 2 6 3645
3 3 8 2621
3 4 3 5701
3 5 3 4681
3 6 3 4584
3 7 1 4272
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 430
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 -1 0
4 4 5 93
4 5 9 64
4 6 10 145
4 7 9 86
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 1460
5 0 0 5
5 1 11 54
5 2 12 51
5 3 1 21
5 4 13 300
5 5 3 296
5 6 14 303
5 7 15 293
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 12922
6 0 0 1534
6 1 16 1585
6 2 8 1574
6 3 3 1552
6 4 6 1849
6 5 8 1200
6 6 16 1408
6 7 8 1558
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 4010
7 0 17 421
7 1 18 552
7 2 16 416
7 3 3 519
7 4 19 731
7 5 5 358
7 6 1 529
7 7 10 287
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 9327
8 0 8 1281
8 1 20 1192
8 2 16 1514
8 3 7 1611
8 4 1 1380
8 5 21 530
8 6 16 668
8 7 20 778
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 441
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 18 112
9 5 12 111
9 6 22 101
9 7 13 53
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
