48 8
0 0 14433
0 0 1 8216
0 1 2 833
0 2 3 958
0 3 3 986
0 4 2 1047
0 5 4 1277
0 6 5 499
0 7 6 411
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 50926
1 0 7 2816
1 1 0 2046
1 2 7 2280
1 3 1 3312
1 4 1 2387
1 5 1 11965
1 6 1 11101
1 7 1 11152
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3963
2 0 8 744
2 1 9 635
2 2 10 530
2 3 7 586
2 4 2 480
2 5 0 523
2 6 11 169
2 7 11 200
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 10776
3 0 3 1388
3 1 3 1993
3 2 4 1726
3 3 0 1954
3 4 12 1984
3 5 1 1190
3 6 13 173
3 7 10 223
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3907
4 0 14 382
4 1 4 503
4 2 15 508
4 3 4 401
4 4 15 516
4 5 14 634
4 6 16 354
4 7 16 479
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2027
5 0 17 246
5 1 18 155
5 2 19 94
5 3 20 252
5 4 20 103
5 5 21 352
5 6 22 319
5 7 23 345
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 2631
6 0 24 333
6 1 17 296
6 2 16 392
6 3 9 204
6 4 17 296
6 5 10 434
6 6 0 248
6 7 22 317
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 7602
7 0 25 1036
7 1 3 997
7 2 3 1395
7 3 25 932
7 4 10 1172
7 5 7 935
7 6 12 537
7 7 7 468
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 1292
8 0 15 275
8 1 6 177
8 2 7 132
8 3 26 234
8 4 24 114
8 5 27 201
8 6 28 75
8 7 7 69
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 4789
9 0 9 933
9 1 14 439
9 2 9 738
9 3 26 699
9 4 10 590
9 5 3 711
9 6 20 251
9 7 22 274
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 3241
10 0 15 565
10 1 25 524
10 2 14 528
10 3 26 333
10 4 24 307
10 5 1 499
10 6 17 173
10 7 29 209
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 705
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 24 244
11 6 30 199
11 7 31 173
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 3847
12 0 3 538
12 1 9 449
12 2 12 474
12 3 9 333
12 4 2 396
12 5 12 629
12 6 9 472
12 7 1 425
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1296
13 0 32 83
13 1 33 191
13 2 30 21
13 3 31 107
13 4 32 43
13 5 22 262
13 6 34 213
13 7 33 256
13 8 -1 0
13 9 -1 0
