50 9
0 0 13535
0 0 1 7912
0 1 2 559
0 2 3 556
0 3 4 680
0 4 3 419
0 5 5 1712
0 6 6 513
0 7 3 496
0 8 7 505
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 46411
1 0 0 2483
1 1 7 1581
1 2 2 2289
1 3 7 2575
1 4 1 2907
1 5 1 8352
1 6 1 7612
1 7 1 7472
1 8 1 7455
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 1 4509
2 0 5 693
2 1 8 1006
2 2 2 523
2 3 7 685
2 4 8 1029
2 5 3 421
2 6 9 62
2 7 1 63
2 8 8 10
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 6744
3 0 5 801
3 1 10 709
3 2 11 934
3 3 12 879
3 4 5 655
3 5 1 910
3 6 12 489
3 7 0 551
3 8 7 552
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 1 4068
4 0 3 770
4 1 3 589
4 2 1 670
4 3 13 349
4 4 11 368
4 5 6 632
4 6 10 235
4 7 14 174
4 8 15 225
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 7139
5 0 16 1052
5 1 1 994
5 2 12 1060
5 3 4 903
5 4 3 832
5 5 0 827
5 6 17 289
5 7 10 732
5 8 18 345
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 2697
6 0 4 68
6 1 19 83
6 2 18 116
6 3 19 81
6 4 20 67
6 5 4 522
6 6 12 569
6 7 12 391
6 8 21 537
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 7187
7 0 5 1191
7 1 5 902
7 2 5 1112
7 3 8 805
7 4 2 919
7 5 14 885
7 6 11 338
7 7 0 369
7 8 21 484
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 1 3502
8 0 4 618
8 1 11 322
8 2 22 353
8 3 3 836
8 4 0 489
8 5 17 392
8 6 23 181
8 7 24 124
8 8 21 140
8 9 -1 0
