48 10
0 0 16976
0 0 1 8408
0 1 2 431
0 2 3 692
0 3 4 784
0 4 3 553
0 5 5 2010
0 6 5 940
0 7 6 870
0 8 0 1006
0 9 7 816
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 31036
1 0 2 2403
1 1 8 3060
1 2 2 2657
1 3 5 3359
1 4 1 3477
1 5 1 3870
1 6 1 2397
1 7 1 2591
1 8 1 3165
1 9 5 2636
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 13218
2 0 5 1396
2 1 1 1562
2 2 2 1604
2 3 9 1824
2 4 8 2070
2 5 2 1653
2 6 2 643
2 7 8 576
2 8 0 811
2 9 9 667
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 4061
3 0 10 493
3 1 8 620
3 2 11 338
3 3 11 522
3 4 10 493
3 5 12 484
3 6 13 131
3 7 14 168
3 8 2 431
3 9 14 230
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 5556
4 0 4 750
4 1 2 803
4 2 1 571
4 3 0 563
4 4 4 745
4 5 2 645
4 6 15 371
4 7 15 343
4 8 16 256
4 9 11 290
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 13649
5 0 17 1178
5 1 0 1077
5 2 0 1440
5 3 4 1475
5 4 1 1150
5 5 8 1745
5 6 18 1201
5 7 8 1116
5 8 6 1347
5 9 0 1275
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 3860
6 0 19 298
6 1 4 69
6 2 5 92
6 3 1 147
6 4 19 220
6 5 7 748
6 6 9 545
6 7 20 469
6 8 9 513
6 9 12 462
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 2970
7 0 10 159
7 1 21 58
7 2 20 98
7 3 10 53
7 4 1 41
7 5 7 442
7 6 22 520
7 7 12 491
7 8 17 372
7 9 11 495
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 12917
8 0 8 1551
8 1 2 1221
8 2 9 1329
8 3 17 1144
8 4 5 1411
8 5 1 1851
8 6 4 873
8 7 18 913
8 8 20 970
8 9 8 1071
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 6785
9 0 13 649
9 1 17 592
9 2 11 931
9 3 17 625
9 4 17 627
9 5 0 1021
9 6 9 586
9 7 6 442
9 8 3 455
9 9 11 538
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 2624
10 0 10 264
10 1 19 329
10 2 6 261
10 3 23 279
10 4 1 244
10 5 22 321
10 6 14 239
10 7 24 230
10 8 19 147
10 9 3 199
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 3850
11 0 17 332
11 1 3 367
11 2 6 338
11 3 3 209
11 4 6 353
11 5 22 599
11 6 15 345
11 7 22 232
11 8 5 395
11 9 7 472
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 2096
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 25 2
12 4 -1 0
12 5 26 332
12 6 4 430
12 7 27 365
12 8 3 414
12 9 10 331
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
