56 9
0 0 14150
0 0 1 8883
0 1 1 794
0 2 2 1043
0 3 3 925
0 4 4 936
0 5 5 896
0 6 6 178
0 7 7 184
0 8 8 218
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 49567
1 0 0 2119
1 1 4 1789
1 2 0 1536
1 3 4 2576
1 4 0 1540
1 5 1 9293
1 6 1 8525
1 7 1 8992
1 8 1 8717
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 4499
2 0 9 575
2 1 10 338
2 2 11 586
2 3 9 806
2 4 12 522
2 5 1 626
2 6 11 292
2 7 2 273
2 8 13 343
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 4409
3 0 10 980
3 1 11 873
3 2 7 551
3 3 12 676
3 4 11 406
3 5 0 463
3 6 14 136
3 7 15 147
3 8 16 117
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 8375
4 0 12 982
4 1 9 1233
4 2 2 1584
4 3 9 984
4 4 5 1247
4 5 4 934
4 6 1 345
4 7 1 432
4 8 17 421
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 3720
5 0 17 655
5 1 18 508
5 2 7 252
5 3 17 371
5 4 4 675
5 5 16 332
5 6 19 226
5 7 3 450
5 8 20 174
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 2449
6 0 6 360
6 1 14 193
6 2 14 269
6 3 21 303
6 4 15 412
6 5 20 311
6 6 21 153
6 7 22 159
6 8 23 153
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 3674
7 0 24 404
7 1 25 527
7 2 18 505
7 3 7 535
7 4 12 415
7 5 1 505
7 6 1 161
7 7 9 212
7 8 22 285
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2074
8 0 26 397
8 1 27 167
8 2 27 281
8 3 6 186
8 4 28 355
8 5 1 289
8 6 7 92
8 7 25 120
8 8 29 118
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 4003
9 0 30 489
9 1 3 908
9 2 1 428
9 3 3 796
9 4 4 646
9 5 13 423
9 6 30 125
9 7 31 50
9 8 16 78
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2450
10 0 27 340
10 1 13 330
10 2 18 422
10 3 17 340
10 4 27 405
10 5 30 276
10 6 32 123
10 7 31 61
10 8 3 90
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 5626
11 0 13 834
11 1 17 637
11 2 11 1055
11 3 5 658
11 4 11 569
11 5 13 694
11 6 19 331
11 7 19 330
11 8 22 304
11 9 -1 0
11 10 -1 0
