44 7
0 1 31077
0 0 1 16909
0 1 1 9875
0 2 2 3120
0 3 0 208
0 4 3 317
0 5 4 265
0 6 4 146
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 70648
1 0 5 11473
1 1 0 12676
1 2 1 10020
1 3 1 8012
1 4 1 7895
1 5 1 7511
1 6 1 8020
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 4566
2 0 -1 0
2 1 -1 0
2 2 0 605
2 3 6 928
2 4 7 1010
2 5 6 831
2 6 7 830
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 916
3 0 -1 0
3 1 -1 0
3 2 2 135
3 3 8 237
3 4 9 166
3 5 10 137
3 6 11 155
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1716
4 0 -1 0
4 1 -1 0
4 2 11 242
4 3 4 236
4 4 12 315
4 5 13 292
4 6 14 441
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 21279
5 0 0 9027
5 1 5 9165
5 2 1 2321
5 3 14 97
5 4 9 130
5 5 15 224
5 6 4 145
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1806
6 0 -1 0
6 1 -1 0
6 2 16 376
6 3 2 359
6 4 2 210
6 5 5 474
6 6 7 250
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2220
7 0 -1 0
7 1 -1 0
7 2 13 393
7 3 16 480
7 4 2 338
7 5 16 329
7 6 17 479
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 304
8 0 -1 0
8 1 -1 0
8 2 18 36
8 3 9 61
8 4 19 60
8 5 20 58
8 6 15 63
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 578
9 0 -1 0
9 1 -1 0
9 2 21 111
9 3 9 75
9 4 3 114
9 5 22 119
9 6 23 111
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 506
10 0 -1 0
10 1 -1 0
10 2 24 72
10 3 22 83
10 4 25 70
10 5 26 117
10 6 27 105
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 668
11 0 -1 0
11 1 -1 0
11 2 28 81
11 3 15 140
11 4 19 144
11 5 21 77
11 6 14 172
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 770
12 0 -1 0
12 1 -1 0
12 2 29 101
12 3 18 55
12 4 12 197
12 5 4 205
12 6 21 158
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1403
13 0 -1 0
13 1 -1 0
13 2 17 329
13 3 17 290
13 4 0 227
13 5 13 273
13 6 15 162
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 865
14 0 -1 0
14 1 -1 0
14 2 30 107
14 3 21 247
14 4 14 155
14 5 21 149
14 6 11 133
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 651
15 0 -1 0
15 1 -1 0
15 2 20 87
15 3 7 116
15 4 5 127
15 5 12 146
15 6 31 105
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1365
16 0 -1 0
16 1 -1 0
16 2 2 379
16 3 4 188
16 4 4 206
16 5 13 189
16 6 27 288
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1120
17 0 -1 0
17 1 -1 0
17 2 0 209
17 3 4 281
17 4 27 224
17 5 30 162
17 6 11 138
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 137
18 0 -1 0
18 1 -1 0
18 2 32 23
18 3 12 38
18 4 1 6
18 5 10 21
18 6 5 40
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 516
19 0 -1 0
19 1 -1 0
19 2 25 81
19 3 13 64
19 4 19 169
19 5 22 101
19 6 33 59
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 530
20 0 -1 0
20 1 -1 0
20 2 34 158
20 3 22 48
20 4 26 110
20 5 33 47
20 6 26 111
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 915
21 0 -1 0
21 1 -1 0
21 2 3 143
21 3 21 173
21 4 10 197
21 5 34 190
21 6 35 115
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 891
22 0 -1 0
22 1 -1 0
22 2 22 223
22 3 33 96
22 4 22 158
22 5 25 120
22 6 23 211
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 608
23 0 -1 0
23 1 -1 0
23 2 33 128
23 3 22 105
23 4 19 111
23 5 23 111
23 6 25 83
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 213
24 0 -1 0
24 1 -1 0
24 2 22 54
24 3 36 30
24 4 37 44
24 5 33 46
24 6 32 18
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 453
25 0 -1 0
25 1 -1 0
25 2 36 77
25 3 23 89
25 4 38 87
25 5 25 43
25 6 39 106
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 418
26 0 -1 0
26 1 -1 0
26 2 28 79
26 3 40 55
26 4 35 119
26 5 29 90
26 6 23 41
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 830
27 0 -1 0
27 1 -1 0
27 2 31 116
27 3 35 144
27 4 3 128
27 5 13 171
27 6 27 188
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 220
28 0 -1 0
28 1 -1 0
28 2 36 44
28 3 3 57
28 4 27 25
28 5 36 23
28 6 35 41
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 209
29 0 -1 0
29 1 -1 0
29 2 23 45
29 3 17 10
29 4 34 51
29 5 40 28
29 6 9 55
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 322
30 0 -1 0
30 1 -1 0
30 2 26 66
30 3 34 63
30 4 24 53
30 5 1 36
30 6 3 74
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 336
31 0 -1 0
31 1 -1 0
31 2 9 91
31 3 19 32
31 4 38 20
31 5 34 110
31 6 30 53
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 139
32 0 -1 0
32 1 -1 0
32 2 32 34
32 3 6 35
32 4 7 8
32 5 41 15
32 6 42 34
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 376
33 0 -1 0
33 1 -1 0
33 2 8 67
33 3 18 46
