82 5
0 0 10491
0 0 1 8141
0 1 2 866
0 2 3 731
0 3 3 552
0 4 4 129
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 9773
1 0 5 3007
1 1 6 2900
1 2 6 2696
1 3 5 923
1 4 7 194
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 2062
2 0 8 521
2 1 9 576
2 2 8 492
2 3 10 301
2 4 11 110
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2452
3 0 12 573
3 1 2 447
3 2 3 695
3 3 13 335
3 4 14 342
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 129
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 15 58
4 4 16 45
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 52453
5 0 17 1964
5 1 5 2458
5 2 18 2134
5 3 5 20586
5 4 5 20339
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 14561
6 0 10 4415
6 1 17 4164
6 2 6 4425
6 3 5 1150
6 4 19 238
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 194
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 15 74
7 4 17 90
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 1762
8 0 20 487
8 1 20 509
8 2 20 425
8 3 21 226
8 4 0 74
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1631
9 0 22 327
9 1 9 477
9 2 23 429
9 3 24 243
9 4 25 101
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 6069
10 0 0 1283
10 1 26 1261
10 2 6 1556
10 3 19 1078
10 4 27 685
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 438
11 0 11 51
11 1 28 40
11 2 18 6
11 3 29 153
11 4 30 151
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1490
12 0 2 449
12 1 23 251
12 2 9 327
12 3 31 243
12 4 32 160
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 658
13 0 31 106
13 1 26 70
13 2 24 92
13 3 33 195
13 4 34 145
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 950
14 0 12 221
14 1 29 135
14 2 34 162
14 3 35 250
14 4 35 160
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 230
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 36 120
15 4 37 88
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 99
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 17 55
16 4 38 37
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 7795
17 0 5 2193
17 1 26 2535
17 2 6 2079
17 3 5 796
17 4 39 91
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 3619
18 0 19 749
18 1 19 927
18 2 27 1073
18 3 40 558
18 4 41 229
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 4993
19 0 0 723
19 1 40 630
19 2 8 591
19 3 19 1417
19 4 10 1353
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 2013
20 0 19 433
20 1 40 423
20 2 14 580
20 3 20 370
20 4 37 147
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 1296
21 0 30 281
21 1 6 188
21 2 42 351
21 3 9 251
21 4 8 158
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 1085
22 0 21 309
22 1 24 228
22 2 24 169
22 3 43 214
22 4 44 141
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 986
23 0 30 160
23 1 21 294
23 2 34 146
23 3 0 194
23 4 45 138
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 926
24 0 22 170
24 1 29 242
24 2 29 191
24 3 28 178
24 4 28 105
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 140
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 46 50
25 4 47 77
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 3942
26 0 18 1020
26 1 17 1019
26 2 32 1473
26 3 5 344
26 4 48 31
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 2437
27 0 17 449
27 1 1 547
27 2 3 474
27 3 6 567
27 4 2 300
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 627
28 0 13 111
28 1 6 65
28 2 45 40
28 3 37 218
28 4 49 143
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 787
29 0 31 117
29 1 28 210
29 2 37 151
29 3 50 197
29 4 45 70
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 1124
30 0 34 307
30 1 21 328
30 2 20 222
30 3 51 153
30 4 52 87
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 784
31 0 31 147
31 1 53 137
31 2 6 47
31 3 1 233
31 4 5 158
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 1736
32 0 1 462
32 1 22 249
32 2 27 634
32 3 5 234
32 4 54 123
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 357
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 11 213
33 4 55 108
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 1345
34 0 56 515
34 1 34 314
34 2 13 187
34 3 1 184
34 4 57 83
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 410
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 23 240
35 4 18 135
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 233
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 58 107
36 4 46 89
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
