25 6
0 1 32479
0 0 1 18159
0 1 2 10784
0 2 3 2759
0 3 4 113
0 4 5 203
0 5 2 132
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 77652
1 0 2 11625
1 1 0 13525
1 2 1 13086
1 3 1 10726
1 4 1 11885
1 5 1 11322
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 23189
2 0 0 10032
2 1 1 9770
2 2 1 2558
2 3 5 251
2 4 6 123
2 5 7 176
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 5721
3 0 -1 0
3 1 -1 0
3 2 8 1035
3 3 3 1241
3 4 4 1731
3 5 7 1201
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1962
4 0 -1 0
4 1 -1 0
4 2 8 367
4 3 8 498
4 4 8 406
4 5 3 516
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1432
5 0 -1 0
5 1 -1 0
5 2 5 314
5 3 9 393
5 4 6 280
5 5 10 311
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 706
6 0 -1 0
6 1 -1 0
6 2 11 157
6 3 9 169
6 4 6 143
6 5 12 147
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1377
7 0 -1 0
7 1 -1 0
7 2 13 216
7 3 14 303
7 4 3 329
7 5 0 390
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 2319
8 0 -1 0
8 1 -1 0
8 2 14 622
8 3 3 349
8 4 13 528
8 5 2 607
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 730
9 0 -1 0
9 1 -1 0
9 2 15 186
9 3 11 134
9 4 11 120
9 5 10 222
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 872
10 0 -1 0
10 1 -1 0
10 2 16 230
10 3 12 215
10 4 3 201
10 5 17 129
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 500
11 0 -1 0
11 1 -1 0
11 2 18 53
11 3 15 138
11 4 9 124
11 5 19 129
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 727
12 0 -1 0
12 1 -1 0
12 2 18 140
12 3 6 134
12 4 16 263
12 5 20 107
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1489
13 0 -1 0
13 1 -1 0
13 2 14 400
13 3 16 295
13 4 5 317
13 5 13 335
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 1379
14 0 -1 0
14 1 -1 0
14 2 0 241
14 3 13 410
14 4 3 229
14 5 5 347
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 612
15 0 -1 0
15 1 -1 0
15 2 15 169
15 3 21 173
15 4 11 89
15 5 19 133
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 788
16 0 -1 0
16 1 -1 0
16 2 17 151
16 3 10 157
16 4 12 288
16 5 4 118
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 331
17 0 -1 0
17 1 -1 0
17 2 1 54
17 3 12 77
17 4 15 119
17 5 1 41
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 193
18 0 -1 0
18 1 -1 0
18 2 1 34
18 3 22 29
18 4 9 39
18 5 3 52
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 355
19 0 -1 0
19 1 -1 0
19 2 22 35
19 3 19 93
19 4 22 40
19 5 21 147
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 182
20 0 -1 0
20 1 -1 0
20 2 22 36
20 3 3 45
20 4 14 33
20 5 17 51
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 320
21 0 -1 0
21 1 -1 0
21 2 6 26
21 3 10 52
21 4 10 130
21 5 20 75
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 168
22 0 -1 0
22 1 -1 0
22 2 23 29
22 3 14 21
22 4 24 80
22 5 2 19
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 29
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 9 5
23 4 -1 0
23 5 1 8
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 80
24 0 -1 0
24 1 -1 0
24 2 22 28
24 3 1 9
24 4 8 13
24 5 2 22
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
