43 8
0 0 13519
0 0 1 8074
0 1 2 561
0 2 3 609
0 3 0 1342
0 4 4 610
0 5 0 585
0 6 5 747
0 7 6 594
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 34297
1 0 7 3770
1 1 8 3593
1 2 1 3449
1 3 1 4737
1 4 1 4335
1 5 7 4032
1 6 1 4122
1 7 1 3817
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 5203
2 0 9 1452
2 1 9 1486
2 2 7 1322
2 3 10 490
2 4 11 109
2 5 1 83
2 6 12 70
2 7 1 88
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 3041
3 0 13 425
3 1 14 530
3 2 0 509
3 3 2 372
3 4 1 236
3 5 5 361
3 6 1 189
3 7 8 241
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1881
4 0 15 65
4 1 11 43
4 2 16 94
4 3 9 264
4 4 17 316
4 5 16 262
4 6 10 372
4 7 6 257
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 5290
5 0 6 499
5 1 18 499
5 2 19 440
5 3 4 857
5 4 20 693
5 5 10 617
5 6 5 620
5 7 1 647
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 2822
6 0 2 536
6 1 21 516
6 2 22 632
6 3 21 286
6 4 10 163
6 5 23 141
6 6 19 251
6 7 10 168
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 14390
7 0 24 1814
7 1 7 2418
7 2 8 2538
7 3 7 2178
7 4 24 842
7 5 1 1255
7 6 8 1348
7 7 24 1237
7 8 -1 0
7 9 -1 0
7 10 -1 0
