73 6
0 0 14107
0 0 1 7328
0 1 2 207
0 2 3 169
0 3 4 2604
0 4 5 1538
0 5 6 1648
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 9981
1 0 1 2493
1 1 7 2618
1 2 8 3715
1 3 7 1048
1 4 7 44
1 5 9 49
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 3044
2 0 10 189
2 1 11 210
2 2 10 402
2 3 12 735
2 4 2 697
2 5 12 584
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 4132
3 0 13 563
3 1 6 902
3 2 0 411
3 3 7 747
3 4 2 554
3 5 0 721
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 5570
4 0 14 775
4 1 15 950
4 2 3 933
4 3 16 896
4 4 11 742
4 5 17 1074
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 7713
5 0 18 1149
5 1 7 971
5 2 17 841
5 3 0 1619
5 4 18 1289
5 5 0 1354
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 3102
6 0 11 505
6 1 18 393
6 2 11 296
6 3 10 714
6 4 19 497
6 5 20 490
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 27044
7 0 21 4647
7 1 7 5065
7 2 7 5377
7 3 7 4485
7 4 21 3215
7 5 7 3332
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 8869
8 0 20 1137
8 1 7 1336
8 2 4 973
8 3 20 1737
8 4 5 1617
8 5 8 1568
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 49
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 22 29
9 4 23 7
9 5 24 8
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1953
10 0 25 457
10 1 26 185
10 2 7 182
10 3 27 440
10 4 7 366
10 5 28 225
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2920
11 0 2 392
11 1 29 426
11 2 11 518
11 3 30 704
11 4 31 349
11 5 11 435
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 2236
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 20 671
12 4 32 632
12 5 33 675
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
