155 7
0 1 30020
0 0 0 10004
0 1 0 2314
0 2 1 2223
0 3 2 1980
0 4 3 2476
0 5 0 5908
0 6 4 4424
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 9908
1 0 5 726
1 1 2 1250
1 2 5 813
1 3 6 872
1 4 5 1116
1 5 1 2401
1 6 3 2141
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5115
2 0 3 536
2 1 2 454
2 2 7 850
2 3 3 653
2 4 6 852
2 5 8 961
2 6 9 656
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 7090
3 0 10 945
3 1 1 831
3 2 11 837
3 3 3 915
3 4 1 928
3 5 1 1292
3 6 5 1100
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 7157
4 0 -1 0
4 1 1 52
4 2 11 59
4 3 -1 0
4 4 12 56
4 5 13 3113
4 6 0 3287
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 8146
5 0 6 712
5 1 1 722
5 2 14 533
5 3 14 622
5 4 8 685
5 5 5 2433
5 6 6 1981
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5137
6 0 15 440
6 1 11 606
6 2 14 495
6 3 5 545
6 4 8 699
6 5 10 1228
6 6 14 921
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 1725
7 0 16 354
7 1 17 258
7 2 1 268
7 3 12 473
7 4 4 184
7 5 18 162
7 6 19 10
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3385
8 0 11 460
8 1 16 495
8 2 9 386
8 3 14 516
8 4 20 347
8 5 12 595
8 6 5 465
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2605
9 0 21 244
9 1 22 331
9 2 6 399
9 3 9 288
9 4 23 303
9 5 22 582
9 6 24 333
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 2481
10 0 7 228
10 1 5 208
10 2 3 188
10 3 25 199
10 4 6 321
10 5 11 639
10 6 2 563
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2737
11 0 17 464
11 1 7 415
11 2 7 186
11 3 12 286
11 4 12 531
11 5 14 493
11 6 20 287
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2494
12 0 8 377
12 1 8 185
12 2 17 374
12 3 26 414
12 4 9 366
12 5 26 402
12 6 27 286
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 5773
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 4 2536
13 6 13 2659
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 3580
14 0 28 484
14 1 10 308
14 2 28 382
14 3 8 470
14 4 29 314
